AUC: 0.917172	AP: 0.360431
4688:ONEDRIVESETUP.EXE	4.909009	0.0
612:ONEDRIVESETUP.EXE	4.908995	0.0
2920:ONEDRIVESETUP.EXE	4.908982	0.0
252:ONEDRIVESETUP.EXE	4.908960	0.0
2416:ONEDRIVESETUP.EXE	4.908864	0.0
264:ONEDRIVESETUP.EXE	4.908770	0.0
5112:ONEDRIVESETUP.EXE	4.908754	0.0
4352:ONEDRIVESETUP.EXE	4.908716	0.0
2316:ONEDRIVESETUP.EXE	4.908689	0.0
2780:ONEDRIVESETUP.EXE	4.908678	0.0
4756:ONEDRIVESETUP.EXE	4.908666	0.0
4504:ONEDRIVESETUP.EXE	4.908664	0.0
1548:ONEDRIVESETUP.EXE	4.908626	0.0
4828:ONEDRIVESETUP.EXE	4.908596	0.0
2776:ONEDRIVESETUP.EXE	4.908563	0.0
5028:ONEDRIVESETUP.EXE	4.908548	0.0
2640:ONEDRIVESETUP.EXE	4.908544	0.0
5192:ONEDRIVESETUP.EXE	4.908490	0.0
3020:ONEDRIVESETUP.EXE	4.908450	0.0
5764:ONEDRIVESETUP.EXE	4.908438	0.0
4164:ONEDRIVESETUP.EXE	4.908434	0.0
1524:ONEDRIVESETUP.EXE	4.908419	0.0
4996:ONEDRIVESETUP.EXE	4.908337	0.0
3076:ONEDRIVESETUP.EXE	4.908092	0.0
3644:ONEDRIVESETUP.EXE	4.907948	0.0
272:PING.EXE	4.907505	2.0
2540:PYTHON.EXE	4.906715	0.0
4128:PING.EXE	4.906183	2.0
3312:PING.EXE	4.906176	2.0
2756:PING.EXE	4.906176	2.0
5696:PING.EXE	4.906174	2.0
4764:PING.EXE	4.906173	2.0
5236:PING.EXE	4.906168	2.0
2872:PING.EXE	4.906163	2.0
2052:PING.EXE	4.906163	2.0
5868:PING.EXE	4.906160	2.0
3732:PING.EXE	4.906160	2.0
1192:PING.EXE	4.906157	2.0
696:PING.EXE	4.906156	2.0
700:PING.EXE	4.906155	2.0
5056:PING.EXE	4.906148	2.0
4700:PING.EXE	4.906147	2.0
4572:PING.EXE	4.906144	2.0
588:PING.EXE	4.906139	2.0
5288:PING.EXE	4.906138	2.0
676:PING.EXE	4.906138	2.0
5372:PING.EXE	4.906136	2.0
3176:PING.EXE	4.906135	2.0
2316:PING.EXE	4.906134	2.0
508:PING.EXE	4.906132	2.0
908:PING.EXE	4.906127	2.0
5544:PING.EXE	4.906126	2.0
5132:PING.EXE	4.906123	2.0
3664:PING.EXE	4.906118	2.0
408:PING.EXE	4.906112	2.0
4768:PING.EXE	4.906106	2.0
5828:QWINSTA.EXE	4.905385	0.0
5712:CONHOST.EXE	4.903360	0.0
5236:CONHOST.EXE	4.903184	0.0
1668:PING.EXE	4.901503	2.0
4624:PING.EXE	4.901491	2.0
5624:PING.EXE	4.901481	2.0
5872:PING.EXE	4.901473	2.0
2680:PING.EXE	4.901472	2.0
4596:PING.EXE	4.901471	2.0
3280:PING.EXE	4.901460	2.0
4776:PING.EXE	4.901454	2.0
5020:PING.EXE	4.901454	2.0
5428:PING.EXE	4.901447	2.0
3604:PING.EXE	4.901447	2.0
4724:PING.EXE	4.901443	2.0
4932:PING.EXE	4.901441	2.0
5100:PING.EXE	4.901441	2.0
1304:PING.EXE	4.901441	2.0
5864:PING.EXE	4.901437	2.0
1484:PING.EXE	4.901436	2.0
5752:PING.EXE	4.901430	2.0
3120:PING.EXE	4.901421	2.0
528:PING.EXE	4.901421	2.0
4544:PING.EXE	4.901420	2.0
1188:PING.EXE	4.901419	2.0
5216:PING.EXE	4.901418	2.0
860:PING.EXE	4.901418	2.0
2656:PING.EXE	4.901418	2.0
3772:PING.EXE	4.901414	2.0
824:PING.EXE	4.901412	2.0
5772:PING.EXE	4.901411	2.0
3344:PING.EXE	4.901406	2.0
5740:PING.EXE	4.901405	2.0
4604:PING.EXE	4.901405	2.0
5676:PING.EXE	4.901405	2.0
1824:PING.EXE	4.901405	2.0
2432:PING.EXE	4.901402	2.0
2944:PING.EXE	4.901401	2.0
4472:PING.EXE	4.901401	2.0
848:PING.EXE	4.901400	2.0
3952:PING.EXE	4.901397	2.0
3896:PING.EXE	4.901394	2.0
1844:PING.EXE	4.901393	2.0
4516:PING.EXE	4.901392	2.0
4012:PING.EXE	4.901390	2.0
2648:PING.EXE	4.901388	2.0
3212:PING.EXE	4.901388	2.0
3132:PING.EXE	4.901386	2.0
5824:PING.EXE	4.901384	2.0
5188:PING.EXE	4.901383	2.0
5664:PING.EXE	4.901382	2.0
1104:PING.EXE	4.901381	2.0
2440:PING.EXE	4.901381	2.0
4452:PING.EXE	4.901380	2.0
2608:PING.EXE	4.901379	2.0
2408:PING.EXE	4.901377	2.0
1224:PING.EXE	4.901377	2.0
1324:PING.EXE	4.901376	2.0
4868:PING.EXE	4.901376	2.0
5804:PING.EXE	4.901372	2.0
4880:PING.EXE	4.901372	2.0
5996:PING.EXE	4.901372	2.0
2300:PING.EXE	4.901372	2.0
644:PING.EXE	4.901371	2.0
5388:PING.EXE	4.901370	2.0
3920:PING.EXE	4.901369	2.0
4940:PING.EXE	4.901369	2.0
5712:PING.EXE	4.901369	2.0
2548:PING.EXE	4.901367	2.0
5564:PING.EXE	4.901367	2.0
3224:PING.EXE	4.901366	2.0
4512:PING.EXE	4.901365	2.0
5032:PING.EXE	4.901363	2.0
4920:PING.EXE	4.901363	2.0
3032:PING.EXE	4.901361	2.0
1476:PING.EXE	4.901360	2.0
2984:PING.EXE	4.901360	2.0
4200:PING.EXE	4.901359	2.0
2184:PING.EXE	4.901358	2.0
1804:PING.EXE	4.901358	2.0
708:PING.EXE	4.901358	2.0
4644:PING.EXE	4.901355	2.0
692:PING.EXE	4.901353	2.0
5300:PING.EXE	4.901353	2.0
2160:PING.EXE	4.901352	2.0
3384:PING.EXE	4.901352	2.0
3404:PING.EXE	4.901351	2.0
4820:PING.EXE	4.901351	2.0
4460:PING.EXE	4.901348	2.0
1796:PING.EXE	4.901345	2.0
2476:PING.EXE	4.901345	2.0
2616:PING.EXE	4.901341	2.0
5080:PING.EXE	4.901341	2.0
5340:PING.EXE	4.901340	2.0
916:PING.EXE	4.901339	2.0
3984:PING.EXE	4.901339	2.0
2812:PING.EXE	4.901338	2.0
3464:PING.EXE	4.901338	2.0
632:PING.EXE	4.901334	2.0
1688:PING.EXE	4.901333	2.0
4504:PING.EXE	4.901333	2.0
2584:PING.EXE	4.901333	2.0
3248:PING.EXE	4.901332	2.0
3116:PING.EXE	4.901328	2.0
912:PING.EXE	4.901328	2.0
524:PING.EXE	4.901326	2.0
3352:PING.EXE	4.901324	2.0
3164:PING.EXE	4.901320	2.0
1164:PING.EXE	4.901318	2.0
516:PING.EXE	4.901318	2.0
5432:PING.EXE	4.901317	2.0
336:PING.EXE	4.901317	2.0
2824:PING.EXE	4.901315	2.0
4752:PING.EXE	4.901312	2.0
852:PING.EXE	4.901310	2.0
3200:PING.EXE	4.901310	2.0
2672:PING.EXE	4.901309	2.0
2588:PING.EXE	4.901307	2.0
6088:PING.EXE	4.901307	2.0
5328:PING.EXE	4.901305	2.0
3900:PING.EXE	4.901304	2.0
384:PING.EXE	4.901303	2.0
4808:PING.EXE	4.901299	2.0
3424:PING.EXE	4.901298	2.0
5336:PING.EXE	4.901295	2.0
1440:PING.EXE	4.901284	2.0
3428:PING.EXE	4.901282	2.0
688:PING.EXE	4.901277	2.0
1780:PING.EXE	4.901264	2.0
4556:PING.EXE	4.901233	2.0
5264:CONHOST.EXE	4.901000	0.0
504:CONHOST.EXE	4.899692	0.0
4752:CONHOST.EXE	4.898975	0.0
6052:ADOBEARM.EXE	4.896358	0.0
5972:ADOBEARM.EXE	4.896172	0.0
3224:MORE.COM	4.895231	2.0
4384:WINLOGON.EXE	4.889995	0.0
292:SMSS.EXE	4.880926	0.0
4468:SMSS.EXE	4.880728	0.0
5700:SCHTASKS.EXE	4.878297	0.0
4752:SCHTASKS.EXE	4.878185	0.0
4684:ADOBEARM.EXE	4.877962	0.0
788:SCHTASKS.EXE	4.877794	0.0
800:SCHTASKS.EXE	4.877746	0.0
1288:CSRSS.EXE	4.871784	0.0
4596:NETSTAT.EXE	4.870822	0.0
1476:TASKKILL.EXE	4.870791	2.0
556:CMDKEY.EXE	4.870512	0.0
6096:NETSTAT.EXE	4.870493	0.0
4832:NETSTAT.EXE	4.870447	0.0
4916:NETSTAT.EXE	4.870445	0.0
4164:NETSTAT.EXE	4.870412	0.0
5324:MSTSC.EXE	4.870407	0.0
2700:NETSTAT.EXE	4.870360	0.0
5740:NETSTAT.EXE	4.870311	0.0
5312:NETSTAT.EXE	4.870284	0.0
2300:NETSTAT.EXE	4.870252	0.0
4772:NETSTAT.EXE	4.870138	0.0
768:NETSTAT.EXE	4.869578	0.0
1224:MSTSC.EXE	4.869424	0.0
3116:CONHOST.EXE	4.868464	3.0
5020:ONEDRIVESETUP.EXE	4.859213	0.0
4140:TASKKILL.EXE	4.853460	0.0
4776:WHOAMI.EXE	4.841635	2.0
532:WHOAMI.EXE	4.841487	2.0
1852:USERINIT.EXE	4.828783	0.0
4712:CONHOST.EXE	4.809345	0.0
788:CONHOST.EXE	1.765043	0.0
1548:PING.EXE	-35.751560	2.0
652:CONHOST.EXE	-79.162689	0.0
1724:TASKHOSTW.EXE	-134.498627	0.0
2076:CMD.EXE	-234.697845	0.0
2776:CMD.EXE	-234.697845	0.0
832:PYTHON.EXE	-234.697845	0.0
5216:CMD.EXE	-234.701752	0.0
2756:PYTHON.EXE	-244.955658	0.0
2196:CMD.EXE	-244.955658	0.0
1900:CMD.EXE	-263.416595	0.0
4732:CMD.EXE	-263.418549	0.0
4552:PYTHON.EXE	-263.418549	0.0
4300:CMD.EXE	-263.418549	0.0
3248:CMD.EXE	-263.418549	0.0
5836:NETSTAT.EXE	-308.484955	0.0
3924:PING.EXE	-428.626556	2.0
5976:PING.EXE	-428.626556	2.0
3308:PING.EXE	-428.626556	2.0
5916:PING.EXE	-428.628510	2.0
532:PING.EXE	-428.628510	2.0
536:PING.EXE	-428.628510	2.0
2736:PING.EXE	-428.628510	2.0
5604:PING.EXE	-428.628510	2.0
2200:PING.EXE	-428.628510	2.0
4676:PING.EXE	-428.628510	2.0
4236:PING.EXE	-428.628510	2.0
2196:PING.EXE	-428.628510	2.0
76:PING.EXE	-428.628510	2.0
5412:PING.EXE	-428.628510	2.0
1724:PING.EXE	-428.628510	2.0
4520:PING.EXE	-428.628510	2.0
4976:PING.EXE	-428.628510	2.0
3956:PING.EXE	-428.630463	2.0
5912:NETSTAT.EXE	-428.633392	0.0
3972:FINDSTR.EXE	-428.633392	0.0
3660:SCHTASKS.EXE	-428.633392	0.0
1928:QWINSTA.EXE	-428.635345	0.0
2116:QWINSTA.EXE	-428.636322	0.0
3996:QWINSTA.EXE	-428.636322	0.0
4628:QWINSTA.EXE	-428.636322	0.0
2300:QWINSTA.EXE	-428.636322	0.0
5516:QWINSTA.EXE	-428.636322	0.0
256:QWINSTA.EXE	-428.637299	0.0
3572:QWINSTA.EXE	-428.637299	0.0
4836:QWINSTA.EXE	-428.637299	0.0
2672:QWINSTA.EXE	-428.637299	0.0
5956:QWINSTA.EXE	-428.637299	0.0
4884:QWINSTA.EXE	-428.637299	0.0
2476:QWINSTA.EXE	-428.637299	0.0
3080:QWINSTA.EXE	-428.637299	0.0
3892:QWINSTA.EXE	-428.637299	0.0
1588:TASKLIST.EXE	-428.649017	0.0
4980:TASKLIST.EXE	-428.649017	0.0
4596:FINDSTR.EXE	-428.649017	0.0
872:CMD.EXE	-428.649017	0.0
5128:FINDSTR.EXE	-428.649017	0.0
1092:FINDSTR.EXE	-428.649017	0.0
4612:TASKLIST.EXE	-428.649017	0.0
2600:FINDSTR.EXE	-428.649017	0.0
3604:TASKKILL.EXE	-428.649994	0.0
4180:FINDSTR.EXE	-428.649994	0.0
4696:CMD.EXE	-428.649994	0.0
5704:TASKLIST.EXE	-428.649994	0.0
5144:TASKLIST.EXE	-428.649994	0.0
5208:TASKLIST.EXE	-428.649994	0.0
5764:TASKLIST.EXE	-428.649994	0.0
3996:TASKLIST.EXE	-428.649994	0.0
4876:FINDSTR.EXE	-428.649994	0.0
5720:FINDSTR.EXE	-428.649994	0.0
1824:FINDSTR.EXE	-428.649994	0.0
516:FINDSTR.EXE	-428.649994	0.0
3636:TASKLIST.EXE	-428.649994	0.0
3276:FINDSTR.EXE	-428.649994	0.0
1224:FINDSTR.EXE	-428.649994	0.0
3572:FINDSTR.EXE	-428.649994	0.0
96:FINDSTR.EXE	-428.649994	0.0
4352:FINDSTR.EXE	-428.649994	0.0
3176:TASKLIST.EXE	-428.649994	0.0
4636:FINDSTR.EXE	-428.649994	0.0
2632:FINDSTR.EXE	-428.649994	0.0
1808:TASKLIST.EXE	-428.649994	0.0
3148:TASKLIST.EXE	-428.649994	0.0
4676:FINDSTR.EXE	-428.649994	0.0
612:FINDSTR.EXE	-428.649994	0.0
5516:FINDSTR.EXE	-428.649994	0.0
1108:TASKLIST.EXE	-428.650970	0.0
3232:TASKLIST.EXE	-428.650970	0.0
4080:CMD.EXE	-479.760345	0.0
5052:PYTHON.EXE	-479.761322	0.0
4528:CMD.EXE	-479.766205	0.0
1104:CMD.EXE	-522.816040	0.0
4740:CMD.EXE	-523.714478	0.0
4632:CMD.EXE	-523.716431	0.0
2820:PYTHON.EXE	-523.719360	0.0
5136:CMD.EXE	-523.719360	0.0
4848:CMD.EXE	-551.849243	0.0
2184:CMD.EXE	-551.851196	0.0
4776:CMD.EXE	-551.851196	0.0
3280:CMD.EXE	-551.851196	0.0
3848:CONHOST.EXE	-551.852173	0.0
2920:CMD.EXE	-551.852173	0.0
2476:PYTHON.EXE	-551.852173	0.0
5916:CMD.EXE	-551.852173	0.0
4432:CMD.EXE	-643.747681	0.0
5544:CMD.EXE	-643.747681	0.0
3700:PYTHON.EXE	-643.747681	0.0
1844:CMD.EXE	-657.224243	0.0
3292:CONHOST.EXE	-657.224243	0.0
3948:CMD.EXE	-657.225220	0.0
5996:CMD.EXE	-657.225220	0.0
388:PYTHON.EXE	-657.225220	0.0
3240:QWINSTA.EXE	-657.891235	0.0
688:ONEDRIVESETUP.EXE	-688.757446	0.0
5892:CONHOST.EXE	-692.874634	0.0
3304:CMD.EXE	-698.491821	0.0
5732:CMD.EXE	-698.491821	0.0
3696:CMD.EXE	-698.492798	0.0
3180:CMD.EXE	-698.492798	0.0
5280:PYTHON.EXE	-698.492798	0.0
2316:CMD.EXE	-698.492798	0.0
5416:CMD.EXE	-713.326782	0.0
2476:CMD.EXE	-749.627563	0.0
3536:CMD.EXE	-754.757446	0.0
1928:CMD.EXE	-754.757446	0.0
3148:PYTHON.EXE	-754.757446	0.0
5316:CMD.EXE	-806.428345	0.0
3244:CMD.EXE	-806.428345	0.0
4832:PYTHON.EXE	-806.430298	0.0
1920:CMD.EXE	-846.592407	0.0
5996:PYTHON.EXE	-846.595337	0.0
4932:CMD.EXE	-846.595337	0.0
4252:CMD.EXE	-846.595337	0.0
1628:CMD.EXE	-846.595337	0.0
3684:CONHOST.EXE	-846.598267	0.0
2388:GOOGLEUPDATE.EXE	-881.507935	0.0
5996:ACRORD32.EXE	-882.059204	0.0
5216:SCHTASKS.EXE	-882.068970	0.0
3244:SCHTASKS.EXE	-882.069946	0.0
4504:TRUSTEDINSTALLER.EXE	-906.020142	0.0
4940:CMD.EXE	-933.340454	0.0
4468:CMD.EXE	-933.341431	0.0
4116:CMD.EXE	-933.341431	0.0
2884:PING.EXE	-933.341431	0.0
1696:CMD.EXE	-933.341431	0.0
5812:CMD.EXE	-933.341431	0.0
3476:CMD.EXE	-933.341431	0.0
3284:CMD.EXE	-933.341431	0.0
5488:CMD.EXE	-933.341431	0.0
3168:CMD.EXE	-933.341431	0.0
4404:CMD.EXE	-933.341431	0.0
2900:CMD.EXE	-933.341431	0.0
4172:CMD.EXE	-933.341431	0.0
3028:PING.EXE	-933.341431	0.0
2632:PING.EXE	-933.341431	0.0
6108:PING.EXE	-933.341431	0.0
2636:CMD.EXE	-933.341431	0.0
2940:CMD.EXE	-933.341431	0.0
1088:CMD.EXE	-933.341431	0.0
3980:PYTHON.EXE	-933.341431	0.0
2888:PING.EXE	-933.341431	0.0
5708:PYTHON.EXE	-933.341431	0.0
4404:PING.EXE	-933.341431	0.0
2384:PING.EXE	-933.341431	0.0
5748:PING.EXE	-933.341431	0.0
4884:PING.EXE	-933.341431	0.0
80:PING.EXE	-933.341431	0.0
1648:PING.EXE	-933.341431	0.0
5720:PING.EXE	-933.341431	0.0
500:PING.EXE	-933.341431	0.0
1900:PING.EXE	-933.341431	0.0
5680:PING.EXE	-933.341431	0.0
736:PING.EXE	-933.341431	0.0
136:PING.EXE	-933.341431	0.0
5960:PING.EXE	-933.341431	0.0
2636:PING.EXE	-933.341431	0.0
3192:PING.EXE	-933.341431	0.0
3108:PING.EXE	-933.341431	0.0
4840:PING.EXE	-933.341431	0.0
2848:PING.EXE	-933.341431	0.0
800:PING.EXE	-933.341431	0.0
3636:PING.EXE	-933.341431	0.0
3092:PING.EXE	-933.341431	0.0
1624:PING.EXE	-933.341431	0.0
4352:PING.EXE	-933.341431	0.0
