PID,anom_score
5916:PING.EXE,-470.346741,2.0
1304:PING.EXE,-471.481018,2.0
4320:CMD.EXE,-471.802795,0.0
800:PING.EXE,-472.321838,0.0
3604:MOBSYNC.EXE,-474.342834,0.0
2548:PING.EXE,-478.092346,2.0
4288:CONHOST.EXE,-478.462708,0.0
4644:SEARCHPROTOCOLHOST.EXE,-481.065979,0.0
700:CONHOST.EXE,-481.732483,0.0
3188:GOOGLEUPDATE.EXE,-481.926819,0.0
3304:GPUPDATE.EXE,-482.738831,0.0
1668:PING.EXE,-482.973694,2.0
3464:PING.EXE,-483.319397,2.0
5112:CONHOST.EXE,-483.406311,0.0
4604:PING.EXE,-484.227112,2.0
3536:ONEDRIVESETUP.EXE,-484.725647,0.0
2656:ONEDRIVESETUP.EXE,-485.123108,0.0
3032:PING.EXE,-485.566467,2.0
3496:PYTHON.EXE,-486.260315,0.0
3352:PING.EXE,-488.779846,2.0
2824:PING.EXE,-488.831604,2.0
3244:CMD.EXE,-490.044006,0.0
4432:CMD.EXE,-490.140198,0.0
1844:PING.EXE,-495.194885,2.0
3952:PING.EXE,-495.267151,2.0
6140:CONHOST.EXE,-495.752502,0.0
1516:ONEDRIVESETUP.EXE,-496.952209,0.0
408:PING.EXE,-497.665100,2.0
2648:FINDSTR.EXE,-500.725159,0.0
3180:SEARCHFILTERHOST.EXE,-500.781311,0.0
4932:CMD.EXE,-505.487976,0.0
3900:PING.EXE,-505.639709,2.0
1592:CONHOST.EXE,-506.213928,0.0
3312:PING.EXE,-508.069885,2.0
1684:SVCHOST.EXE,-508.504456,0.0
4764:CONHOST.EXE,-510.729065,0.0
2888:SEARCHPROTOCOLHOST.EXE,-511.146545,0.0
2640:CMD.EXE,-511.231506,0.0
1668:TASKLIST.EXE,-515.065979,0.0
3260:CMD.EXE,-515.439026,0.0
5804:CMD.EXE,-517.242737,0.0
2408:CMD.EXE,-518.355042,0.0
5876:CSC.EXE,-520.129456,2.0
4644:PING.EXE,-520.138245,2.0
1440:PING.EXE,-520.138245,2.0
4868:PING.EXE,-520.138245,2.0
4452:PING.EXE,-520.138245,2.0
5216:PING.EXE,-520.138245,2.0
2812:PING.EXE,-520.138245,2.0
5340:PING.EXE,-520.138245,2.0
5676:PING.EXE,-520.138245,2.0
2680:PING.EXE,-520.138245,2.0
2440:PING.EXE,-520.283752,2.0
4984:CMD.EXE,-520.685608,0.0
2732:CONHOST.EXE,-521.099182,0.0
3476:CMD.EXE,-521.207581,0.0
4768:CONHOST.EXE,-522.602600,0.0
5216:SMARTSCREEN.EXE,-529.096985,0.0
5208:TASKLIST.EXE,-533.713928,0.0
5756:TIWORKER.EXE,-533.839417,0.0
5056:PING.EXE,-534.038147,2.0
676:PING.EXE,-537.492737,2.0
76:SEARCHPROTOCOLHOST.EXE,-537.722717,0.0
4840:PING.EXE,-537.927795,0.0
5984:BACKGROUNDTASKHOST.EXE,-540.380920,0.0
916:PING.EXE,-540.877991,2.0
6036:CMD.EXE,-541.960999,0.0
5300:PING.EXE,-543.135803,2.0
588:PING.EXE,-543.442444,2.0
4888:GPUPDATE.EXE,-544.928772,0.0
96:CMD.EXE,-545.063049,0.0
980:CMD.EXE,-546.421936,0.0
5476:PYTHON.EXE,-546.643127,0.0
5696:CMD.EXE,-547.325012,0.0
5112:ONEDRIVESETUP.EXE,-548.223206,0.0
4540:TRUSTEDINSTALLER.EXE,-549.334534,0.0
3384:SPPSVC.EXE,-549.334534,0.0
3768:SPPSVC.EXE,-549.334534,0.0
2684:GOOGLEUPDATE.EXE,-549.334534,0.0
5252:SPPSVC.EXE,-549.334534,0.0
4232:SPPSVC.EXE,-549.334534,0.0
5080:GOOGLEUPDATE.EXE,-549.334534,0.0
620:SPPSVC.EXE,-549.334534,0.0
560:SERVICES.EXE,-549.334534,0.0
5716:SVCHOST.EXE,-549.334534,0.0
320:GOOGLEUPDATE.EXE,-549.334534,0.0
5360:SPPSVC.EXE,-549.334534,0.0
5064:GOOGLEUPDATE.EXE,-549.334534,0.0
4200:SPPSVC.EXE,-549.334534,0.0
3076:SPPSVC.EXE,-549.334534,0.0
3180:GOOGLEUPDATE.EXE,-549.334534,0.0
4848:SPPSVC.EXE,-549.334534,0.0
2328:GOOGLEUPDATE.EXE,-549.334534,0.0
4880:SPPSVC.EXE,-549.334534,0.0
1164:GOOGLEUPDATE.EXE,-549.334534,0.0
520:SPPSVC.EXE,-549.334534,0.0
4544:GOOGLEUPDATE.EXE,-549.334534,0.0
3100:GOOGLEUPDATE.EXE,-549.336487,0.0
2904:CONHOST.EXE,-549.609924,0.0
5716:TIWORKER.EXE,-550.611877,0.0
4884:QWINSTA.EXE,-553.751526,0.0
5588:CMD.EXE,-554.045959,0.0
2672:SCHTASKS.EXE,-554.072693,0.0
3972:CMD.EXE,-559.178528,0.0
2984:PING.EXE,-559.577698,2.0
4596:NETSTAT.EXE,-559.774963,0.0
4504:ONEDRIVESETUP.EXE,-560.227356,0.0
4596:PING.EXE,-560.931213,2.0
6140:CMD.EXE,-562.775940,0.0
4544:PING.EXE,-565.754456,2.0
2316:CMD.EXE,-567.325256,0.0
2076:TASKHOSTW.EXE,-567.910950,0.0
3644:ONEDRIVESETUP.EXE,-568.182678,0.0
4312:CONHOST.EXE,-568.346863,0.0
1648:PING.EXE,-568.379944,0.0
2712:SCHTASKS.EXE,-568.592102,0.0
3120:PING.EXE,-568.840393,2.0
2476:PING.EXE,-569.721741,2.0
3792:CMD.EXE,-572.446838,0.0
5336:PING.EXE,-574.014709,2.0
688:ONEDRIVESETUP.EXE,-576.102112,0.0
2508:ONEDRIVESETUP.EXE,-576.538391,0.0
3176:ONEDRIVESETUP.EXE,-576.538391,0.0
3428:PING.EXE,-579.207092,2.0
4544:CONHOST.EXE,-579.542542,0.0
1920:CONHOST.EXE,-580.807190,0.0
5832:SEARCHFILTERHOST.EXE,-581.338196,0.0
5720:CMD.EXE,-581.997864,0.0
4956:CONHOST.EXE,-582.004456,0.0
524:SCHTASKS.EXE,-583.241272,0.0
5612:CONHOST.EXE,-584.467834,0.0
5204:PING.EXE,-586.085999,2.0
4964:CONHOST.EXE,-587.959778,0.0
556:CMD.EXE,-588.314514,0.0
5828:CONHOST.EXE,-588.899963,0.0
5180:PYTHON.EXE,-589.947571,0.0
2408:PING.EXE,-590.296448,2.0
928:SCHTASKS.EXE,-590.692444,0.0
4284:ONEDRIVESETUP.EXE,-595.578430,0.0
5796:CMD.EXE,-595.951721,0.0
1092:CMD.EXE,-596.169983,0.0
1664:CMD.EXE,-597.540100,0.0
3308:PING.EXE,-599.796448,2.0
2884:PING.EXE,-600.667053,0.0
508:PING.EXE,-601.764709,2.0
1976:DEVICECENSUS.EXE,-601.839417,0.0
3240:QWINSTA.EXE,-602.861389,0.0
4644:ONEDRIVESETUP.EXE,-603.964172,0.0
960:SEARCHPROTOCOLHOST.EXE,-604.511292,0.0
3208:CMD.EXE,-605.492249,0.0
5660:QWINSTA.EXE,-605.586975,0.0
3336:SCHTASKS.EXE,-605.867859,0.0
272:PING.EXE,-606.180237,2.0
4736:CMD.EXE,-607.183655,0.0
3248:TASKKILL.EXE,-607.203186,0.0
6108:CONHOST.EXE,-609.042542,0.0
3176:PING.EXE,-610.229065,2.0
4700:PING.EXE,-612.367249,2.0
3564:TASKLIST.EXE,-612.984924,0.0
1452:CMD.EXE,-614.067566,0.0
4200:PING.EXE,-614.636780,2.0
5932:CMD.EXE,-615.393127,0.0
4012:CONHOST.EXE,-616.889221,0.0
928:CMD.EXE,-617.477356,0.0
5072:CONHOST.EXE,-618.087463,0.0
5512:CMD.EXE,-618.844543,0.0
3248:CONHOST.EXE,-622.988342,0.0
2416:CMD.EXE,-623.021057,0.0
2524:GPUPDATE.EXE,-624.920959,0.0
4816:CONHOST.EXE,-625.202698,0.0
1164:PING.EXE,-625.614319,2.0
860:PING.EXE,-625.860901,2.0
2740:CMD.EXE,-627.208557,0.0
4232:CONHOST.EXE,-627.679749,0.0
736:TASKLIST.EXE,-629.158997,0.0
2884:CMD.EXE,-630.182190,0.0
556:CMDKEY.EXE,-630.756775,0.0
768:CMD.EXE,-630.832520,0.0
6052:CMD.EXE,-631.258850,0.0
3056:CONHOST.EXE,-632.843323,0.0
4820:PING.EXE,-633.163635,2.0
528:PING.EXE,-633.411194,2.0
5600:FINDSTR.EXE,-634.745178,0.0
3676:CMD.EXE,-636.648010,0.0
2300:PING.EXE,-637.409729,2.0
3604:PING.EXE,-637.645081,2.0
1288:QWINSTA.EXE,-639.515686,0.0
5076:SCHTASKS.EXE,-640.564514,0.0
3684:SEARCHPROTOCOLHOST.EXE,-641.389221,0.0
3820:GOOGLEUPDATE.EXE,-642.686096,0.0
6056:CMD.EXE,-642.815491,0.0
5564:PING.EXE,-643.032288,2.0
3996:CONHOST.EXE,-644.252991,0.0
5112:CMD.EXE,-645.959045,0.0
4880:PYTHON.EXE,-645.959045,0.0
5816:ONEDRIVESETUP.EXE,-647.296448,0.0
5576:CMD.EXE,-647.754456,0.0
1072:CMD.EXE,-648.338928,0.0
3128:CONHOST.EXE,-649.235901,0.0
1724:CMD.EXE,-650.109192,0.0
5852:CONHOST.EXE,-650.337952,0.0
5244:SCHTASKS.EXE,-650.736633,0.0
1192:CONHOST.EXE,-651.503357,0.0
6096:CMD.EXE,-653.731995,0.0
2772:CMD.EXE,-654.241028,0.0
3952:CMD.EXE,-656.923889,0.0
524:PYTHON.EXE,-656.924622,0.0
2848:PING.EXE,-657.367249,0.0
4952:CMD.EXE,-657.775696,0.0
3460:CONHOST.EXE,-657.904358,0.0
4472:CONHOST.EXE,-658.023010,0.0
2384:PING.EXE,-659.739319,0.0
3120:CMD.EXE,-660.369690,0.0
1724:TASKHOSTW.EXE,-662.392639,0.0
6080:CMD.EXE,-663.415588,0.0
3972:FINDSTR.EXE,-663.461731,0.0
4724:SCHTASKS.EXE,-664.264221,0.0
2732:ONEDRIVESETUP.EXE,-665.235657,0.0
800:CMD.EXE,-665.643127,0.0
3384:PING.EXE,-666.166565,2.0
5028:BACKGROUNDTASKHOST.EXE,-666.527893,0.0
3568:CMD.EXE,-666.884827,0.0
1852:USERINIT.EXE,-666.948792,0.0
1624:PING.EXE,-666.967102,0.0
4572:PING.EXE,-667.709534,2.0
5624:PING.EXE,-669.033752,2.0
3472:WERMGR.EXE,-670.117493,0.0
4304:CONHOST.EXE,-670.966980,0.0
5868:PING.EXE,-671.649475,2.0
3884:CONHOST.EXE,-671.847229,0.0
5084:CMD.EXE,-672.411438,0.0
1448:APPIDCERTSTORECHECK.EXE,-672.499573,0.0
4752:PING.EXE,-672.777893,2.0
788:SCHTASKS.EXE,-672.863831,0.0
5864:PING.EXE,-672.912659,2.0
3772:PING.EXE,-674.725159,2.0
5080:PING.EXE,-676.023499,2.0
384:PING.EXE,-676.222229,2.0
5864:ONEDRIVESETUP.EXE,-676.987610,0.0
5188:CONHOST.EXE,-677.751038,0.0
5852:PYTHON.EXE,-678.194397,0.0
5308:CMD.EXE,-678.398499,0.0
4240:CMD.EXE,-679.569885,0.0
852:PING.EXE,-680.312073,2.0
3204:GOOGLEUPDATE.EXE,-680.375061,0.0
5648:CMD.EXE,-680.383118,0.0
5892:SCHTASKS.EXE,-680.625549,0.0
644:FINDSTR.EXE,-681.026062,0.0
1476:GOOGLEUPDATE.EXE,-681.145569,0.0
3832:CONHOST.EXE,-681.705627,0.0
3992:SVCHOST.EXE,-682.203674,0.0
4084:NETSTAT.EXE,-684.117004,0.0
3200:CMD.EXE,-687.387268,0.0
4976:SEARCHFILTERHOST.EXE,-687.422913,0.0
360:CMD.EXE,-687.707336,0.0
2508:TASKHOSTW.EXE,-689.095276,0.0
2268:SVCHOST.EXE,-691.090881,0.0
5040:ONEDRIVESETUP.EXE,-691.619202,0.0
2984:SVCHOST.EXE,-691.994446,0.0
788:CONHOST.EXE,-692.587952,0.0
620:CMD.EXE,-693.064026,0.0
4780:SEARCHPROTOCOLHOST.EXE,-693.778625,0.0
1164:CMD.EXE,-695.030334,0.0
5420:CONHOST.EXE,-695.065002,0.0
1876:CONHOST.EXE,-695.603577,0.0
3104:PYTHON.EXE,-697.029358,0.0
6020:SEARCHPROTOCOLHOST.EXE,-697.643372,0.0
2676:CONHOST.EXE,-698.233459,0.0
1324:SEARCHPROTOCOLHOST.EXE,-698.979065,0.0
3700:PYTHON.EXE,-699.369934,0.0
4156:CONHOST.EXE,-699.693298,0.0
2616:PING.EXE,-700.519592,2.0
2396:CMD.EXE,-701.800354,0.0
4472:PING.EXE,-703.397034,2.0
3272:CMD.EXE,-703.979553,0.0
1780:PING.EXE,-704.169983,2.0
676:CMD.EXE,-706.323547,0.0
960:CONHOST.EXE,-706.569885,0.0
3364:PING.EXE,-706.586975,0.0
3544:CONHOST.EXE,-707.190491,0.0
4316:CONHOST.EXE,-707.918518,0.0
3400:CMD.EXE,-708.275452,0.0
708:PING.EXE,-708.882385,2.0
5760:SCHTASKS.EXE,-709.642883,0.0
540:SEARCHPROTOCOLHOST.EXE,-711.401672,0.0
5992:CMD.EXE,-713.736389,0.0
