AUC: 0.581344	AP: 0.001058

5472:PING.EXE	199.145905	0.0
6784:PING.EXE	199.145905	0.0
1700:PROVTOOL.EXE	124.483795	0.0
3104:GOOGLEUPDATE.EXE	112.275787	0.0
2200:CMD.EXE	112.041412	0.0
4416:PYTHON.EXE	112.041412	0.0
3040:CMD.EXE	112.041412	0.0
644:CMD.EXE	112.041412	0.0
2488:CMD.EXE	112.040436	0.0
5104:BACKGROUNDTASKHOST.EXE	110.552155	0.0
6540:CMD.EXE	107.753326	0.0
6484:PYTHON.EXE	107.750397	0.0
4236:CMD.EXE	106.247467	0.0
4356:ONEDRIVESETUP.EXE	102.971588	0.0
5832:ONEDRIVESETUP.EXE	95.183990	0.0
6084:PING.EXE	85.140045	0.0
2752:PING.EXE	85.140045	0.0
6872:PING.EXE	85.140045	0.0
3156:PING.EXE	85.140045	0.0
5248:PING.EXE	85.140045	0.0
2692:PING.EXE	85.140045	0.0
6048:PING.EXE	85.140045	0.0
688:CMD.EXE	76.511139	0.0
2392:TASKHOSTW.EXE	72.361725	0.0
4488:CMD.EXE	64.092194	0.0
5132:CMD.EXE	64.092194	0.0
6712:CMD.EXE	64.092194	0.0
6252:PYTHON.EXE	64.092194	0.0
6244:READER_SL.EXE	34.937893	0.0
1568:GOOGLEUPDATE.EXE	31.012114	0.0
972:WINLOGON.EXE	4.954785	0.0
4368:PING.EXE	4.952658	0.0
6948:DWM.EXE	4.952147	0.0
2260:ONEDRIVESETUP.EXE	4.907248	0.0
6104:ONEDRIVESETUP.EXE	4.907148	0.0
4144:ONEDRIVESETUP.EXE	4.907133	0.0
6748:ONEDRIVESETUP.EXE	4.906813	0.0
5528:ONEDRIVESETUP.EXE	4.906571	0.0
2816:WMIPRVSE.EXE	4.900304	0.0
4036:LOGONUI.EXE	4.893130	0.0
536:FONTDRVHOST.EXE	4.893085	0.0
4088:DWM.EXE	4.893021	0.0
7128:LOGONUI.EXE	4.892778	0.0
3060:FONTDRVHOST.EXE	4.892703	0.0
6460:DWM.EXE	4.892627	0.0
3688:FONTDRVHOST.EXE	4.892426	0.0
2756:DWM.EXE	4.892172	0.0
6536:FONTDRVHOST.EXE	4.892076	0.0
6432:LOGONUI.EXE	4.891896	0.0
6664:TIWORKER.EXE	4.888146	0.0
6272:TIWORKER.EXE	4.887874	0.0
5136:PYTHON.EXE	4.884780	0.0
1488:PYTHON.EXE	4.884704	0.0
6828:PYTHON.EXE	4.884676	0.0
3348:PYTHON.EXE	4.884119	0.0
6532:PYTHON.EXE	4.882809	0.0
5912:ONEDRIVESETUP.EXE	4.882218	0.0
5732:CSRSS.EXE	4.881964	0.0
4760:CSRSS.EXE	4.881861	0.0
1844:PYTHON.EXE	4.881851	0.0
4380:ONEDRIVESETUP.EXE	4.881832	0.0
6908:CSRSS.EXE	4.881828	0.0
6772:PYTHON.EXE	4.881808	0.0
5964:CSRSS.EXE	4.881773	0.0
5616:ONEDRIVESETUP.EXE	4.881762	0.0
2872:CSRSS.EXE	4.881740	0.0
6664:CSRSS.EXE	4.881697	0.0
3244:ONEDRIVESETUP.EXE	4.881649	0.0
5584:ONEDRIVESETUP.EXE	4.881646	0.0
2940:ONEDRIVESETUP.EXE	4.881616	0.0
4900:ONEDRIVESETUP.EXE	4.881609	0.0
6644:ONEDRIVESETUP.EXE	4.881607	0.0
4156:ONEDRIVESETUP.EXE	4.881597	0.0
3604:ONEDRIVESETUP.EXE	4.881591	0.0
972:CSRSS.EXE	4.881587	0.0
2792:CSRSS.EXE	4.881557	0.0
6244:ONEDRIVESETUP.EXE	4.881502	0.0
3220:ONEDRIVESETUP.EXE	4.881502	0.0
3560:ONEDRIVESETUP.EXE	4.881490	0.0
6208:ONEDRIVESETUP.EXE	4.881464	0.0
5264:CSRSS.EXE	4.881435	0.0
5236:ONEDRIVESETUP.EXE	4.881411	0.0
5188:ONEDRIVESETUP.EXE	4.881312	0.0
3968:ONEDRIVESETUP.EXE	4.881295	0.0
4320:ONEDRIVESETUP.EXE	4.881289	0.0
804:ONEDRIVESETUP.EXE	4.881250	0.0
2104:ONEDRIVESETUP.EXE	4.881248	0.0
4368:ONEDRIVESETUP.EXE	4.881196	0.0
4560:ONEDRIVESETUP.EXE	4.881185	0.0
5672:ONEDRIVESETUP.EXE	4.881178	0.0
2644:ONEDRIVESETUP.EXE	4.881167	0.0
4472:ONEDRIVESETUP.EXE	4.881061	0.0
4720:ONEDRIVESETUP.EXE	4.881012	0.0
3140:ONEDRIVESETUP.EXE	4.880789	0.0
6088:GECKODRIVER.EXE	4.880589	0.0
2212:PYTHON.EXE	4.880383	0.0
696:PING.EXE	4.879883	0.0
3220:PING.EXE	4.879848	0.0
3844:PING.EXE	4.879712	0.0
2440:ONEDRIVESETUP.EXE	4.879684	0.0
5048:TRUSTEDINSTALLER.EXE	4.879682	0.0
4868:PING.EXE	4.879639	0.0
6036:PING.EXE	4.879637	0.0
6892:PING.EXE	4.879613	0.0
3508:PING.EXE	4.879550	0.0
1620:PING.EXE	4.879498	0.0
5416:RUNTIMEBROKER.EXE	4.878977	0.0
5780:SMSS.EXE	4.878670	0.0
292:SMSS.EXE	4.878637	0.0
5808:SMSS.EXE	4.878636	0.0
1568:SMSS.EXE	4.878594	0.0
1156:SMSS.EXE	4.878583	0.0
5072:SMSS.EXE	4.878579	0.0
2060:SMSS.EXE	4.878578	0.0
4044:SMSS.EXE	4.878565	0.0
5068:SMSS.EXE	4.878523	0.0
7136:SMSS.EXE	4.878495	0.0
4312:WINLOGON.EXE	4.873142	0.0
2752:WINLOGON.EXE	4.873070	0.0
4924:WINLOGON.EXE	4.872897	0.0
5124:WINLOGON.EXE	4.872771	0.0
4972:SEARCHFILTERHOST.EXE	4.869889	0.0
5360:SEARCHFILTERHOST.EXE	4.869570	0.0
3152:SEARCHFILTERHOST.EXE	4.869445	0.0
408:SEARCHFILTERHOST.EXE	4.869367	0.0
3108:SEARCHFILTERHOST.EXE	4.869267	0.0
6740:SEARCHFILTERHOST.EXE	4.869190	0.0
1116:SEARCHFILTERHOST.EXE	4.868870	0.0
3080:SVCHOST.EXE	4.866611	0.0
2780:PING.EXE	4.866505	0.0
1176:PYTHON.EXE	4.864500	0.0
5900:CONHOST.EXE	4.864345	0.0
6124:CONHOST.EXE	4.864124	0.0
2908:CONHOST.EXE	4.863980	0.0
184:READER_SL.EXE	4.863763	0.0
5596:PYTHON.EXE	4.863517	0.0
6976:CONHOST.EXE	4.863190	0.0
3808:CONHOST.EXE	4.863072	0.0
3300:GECKODRIVER.EXE	4.861380	0.0
5112:PING.EXE	4.861298	0.0
5464:PING.EXE	4.861113	0.0
3840:GECKODRIVER.EXE	4.860865	0.0
6296:GECKODRIVER.EXE	4.860366	0.0
5768:PING.EXE	4.860277	0.0
5408:PING.EXE	4.860205	0.0
1212:PING.EXE	4.860149	0.0
6640:PING.EXE	4.860074	0.0
1496:PING.EXE	4.859992	0.0
7148:PING.EXE	4.859991	0.0
6328:PING.EXE	4.859918	0.0
4140:PING.EXE	4.859902	0.0
4980:PING.EXE	4.859901	0.0
5656:PING.EXE	4.859895	0.0
6348:PING.EXE	4.859894	0.0
3836:PING.EXE	4.859882	0.0
4788:PING.EXE	4.859877	0.0
3532:PING.EXE	4.859836	0.0
612:PING.EXE	4.859834	0.0
4144:PING.EXE	4.859818	0.0
3732:PING.EXE	4.859806	0.0
5188:PING.EXE	4.859802	0.0
6600:PING.EXE	4.859694	0.0
3496:PING.EXE	4.859678	0.0
7036:PING.EXE	4.859655	0.0
6404:ADOBEARM.EXE	4.859488	0.0
6732:PING.EXE	4.859483	0.0
5568:PING.EXE	4.859464	0.0
3304:PING.EXE	4.859444	0.0
6468:PING.EXE	4.859421	0.0
6588:PING.EXE	4.859371	0.0
3720:PING.EXE	4.859356	0.0
4644:PING.EXE	4.859326	0.0
3820:PING.EXE	4.859322	0.0
3344:PING.EXE	4.859306	0.0
4536:PING.EXE	4.859303	0.0
4280:PING.EXE	4.859295	0.0
2652:PING.EXE	4.859292	0.0
4560:PING.EXE	4.859282	0.0
6996:PING.EXE	4.859280	0.0
2324:PING.EXE	4.859276	0.0
6760:PING.EXE	4.859274	0.0
3832:PING.EXE	4.859269	0.0
5000:PING.EXE	4.859265	0.0
6720:PING.EXE	4.859251	0.0
3656:PING.EXE	4.859245	0.0
6112:PING.EXE	4.859241	0.0
6492:PING.EXE	4.859239	0.0
3436:PING.EXE	4.859229	0.0
4056:PING.EXE	4.859224	0.0
5520:PING.EXE	4.859185	0.0
4724:PING.EXE	4.859185	0.0
4808:PING.EXE	4.859162	0.0
3468:PING.EXE	4.859156	0.0
856:PING.EXE	4.859138	0.0
976:PING.EXE	4.859097	0.0
2972:PING.EXE	4.859084	0.0
3240:PING.EXE	4.859054	0.0
4688:PING.EXE	4.859053	0.0
3384:PING.EXE	4.859009	0.0
1788:PING.EXE	4.859006	0.0
1608:ONEDRIVE.EXE	4.858963	0.0
3264:ADOBEARM.EXE	4.858922	0.0
6640:ADOBEARM.EXE	4.855380	0.0
3188:PING.EXE	4.851244	0.0
3168:POWERSHELL.EXE	4.850396	0.0
4180:PING.EXE	4.848370	0.0
5144:PING.EXE	4.847892	0.0
5588:CMD.EXE	4.846141	0.0
240:PING.EXE	4.845101	0.0
740:PING.EXE	4.845073	0.0
6980:PING.EXE	4.845033	0.0
4916:PING.EXE	4.845009	0.0
532:PING.EXE	4.844982	0.0
4424:CONHOST.EXE	4.841498	0.0
4852:CONHOST.EXE	4.840807	0.0
3716:MSCORSVW.EXE	4.840374	0.0
5124:CONHOST.EXE	4.840133	0.0
5944:CONHOST.EXE	4.840108	0.0
6848:CONHOST.EXE	4.838411	0.0
5092:CONHOST.EXE	4.838274	0.0
3652:PING.EXE	4.837974	0.0
872:PING.EXE	4.837957	0.0
6736:CONHOST.EXE	4.836129	0.0
4804:CONHOST.EXE	4.835067	0.0
5560:CONHOST.EXE	4.834885	0.0
2740:CONHOST.EXE	4.834743	0.0
5140:CONHOST.EXE	4.831131	0.0
3276:RUNONCE.EXE	4.830840	0.0
84:CONHOST.EXE	4.828272	0.0
4104:MSASCUIL.EXE	4.828060	0.0
6216:CMD.EXE	4.826906	0.0
6268:CMD.EXE	4.826808	0.0
6732:REG.EXE	4.824383	0.0
240:REG.EXE	4.824338	0.0
3188:REG.EXE	4.824337	0.0
6172:REG.EXE	4.824333	0.0
6088:REG.EXE	4.824332	0.0
6276:REG.EXE	4.824293	0.0
4320:REG.EXE	4.824289	0.0
4900:REG.EXE	4.824271	0.0
4564:REG.EXE	4.824231	0.0
6180:REG.EXE	4.824219	0.0
7156:REG.EXE	4.824218	0.0
1020:REG.EXE	4.824209	0.0
5540:REG.EXE	4.824209	0.0
5192:REG.EXE	4.824207	0.0
5316:REG.EXE	4.824206	0.0
1436:REG.EXE	4.824201	0.0
4244:REG.EXE	4.824198	0.0
4232:REG.EXE	4.824183	0.0
3712:REG.EXE	4.824179	0.0
580:REG.EXE	4.824178	0.0
6544:REG.EXE	4.824176	0.0
6648:REG.EXE	4.824168	0.0
6936:REG.EXE	4.824152	0.0
2988:REG.EXE	4.824152	0.0
3032:REG.EXE	4.824149	0.0
4796:REG.EXE	4.824129	0.0
6044:REG.EXE	4.824127	0.0
1276:REG.EXE	4.824110	0.0
172:REG.EXE	4.824103	0.0
6008:REG.EXE	4.824098	0.0
3804:REG.EXE	4.824090	0.0
1060:REG.EXE	4.824088	0.0
3140:REG.EXE	4.824084	0.0
4816:REG.EXE	4.824079	0.0
4044:REG.EXE	4.824076	0.0
1464:REG.EXE	4.824069	0.0
1888:REG.EXE	4.824031	0.0
4004:REG.EXE	4.824017	0.0
5412:REG.EXE	4.824002	0.0
3936:REG.EXE	4.823987	0.0
4188:REG.EXE	4.823984	0.0
3092:REG.EXE	4.823981	0.0
6152:REG.EXE	4.823968	0.0
4124:REG.EXE	4.823756	0.0
4608:REG.EXE	4.823517	0.0
4696:REG.EXE	4.823459	0.0
1332:VMTOOLSD.EXE	4.822838	0.0
3480:CONHOST.EXE	4.819465	0.0
5476:CONHOST.EXE	4.819443	0.0
2916:CONHOST.EXE	4.819299	0.0
5216:CONHOST.EXE	4.819248	0.0
2804:CONHOST.EXE	4.818961	0.0
6584:CONHOST.EXE	4.818873	0.0
5820:CONHOST.EXE	4.818752	0.0
4248:WSCRIPT.EXE	4.817730	0.0
4176:WSCRIPT.EXE	4.817726	0.0
4028:PING.EXE	4.803246	0.0
3136:NGENTASK.EXE	4.797818	0.0
3028:PING.EXE	4.797051	0.0
3360:PING.EXE	4.796974	0.0
4036:PING.EXE	4.796921	0.0
5756:NGEN.EXE	4.795146	0.0
6316:NGEN.EXE	4.795110	0.0
3808:NGEN.EXE	4.795106	0.0
4544:USERINIT.EXE	4.794178	0.0
4068:USERINIT.EXE	4.794089	0.0
6128:USERINIT.EXE	4.793978	0.0
6064:SCHTASKS.EXE	4.793924	0.0
5464:USERINIT.EXE	4.793891	0.0
5596:SHUTDOWN.EXE	4.793757	0.0
5432:SCHTASKS.EXE	4.793706	0.0
4320:SCHTASKS.EXE	4.793666	0.0
2396:SHUTDOWN.EXE	4.793602	0.0
5264:TASKKILL.EXE	4.793557	0.0
5168:SCHTASKS.EXE	4.793507	0.0
7136:SCHTASKS.EXE	4.793490	0.0
4544:SCHTASKS.EXE	4.793487	0.0
3032:SCHTASKS.EXE	4.793289	0.0
3520:TASKKILL.EXE	4.793286	0.0
6468:SCHTASKS.EXE	4.793256	0.0
5488:PING.EXE	4.790853	0.0
1808:PING.EXE	4.790842	0.0
3440:PING.EXE	4.790828	0.0
5008:PING.EXE	4.790813	0.0
2632:PING.EXE	4.790792	0.0
692:PING.EXE	4.790791	0.0
5948:PING.EXE	4.790789	0.0
4004:PING.EXE	4.790770	0.0
4164:PING.EXE	4.790770	0.0
1136:PING.EXE	4.790761	0.0
364:PING.EXE	4.790761	0.0
6416:PING.EXE	4.790752	0.0
5104:PING.EXE	4.790751	0.0
4236:PING.EXE	4.790749	0.0
5492:PING.EXE	4.790736	0.0
6380:PING.EXE	4.790706	0.0
136:PING.EXE	4.790705	0.0
4760:PING.EXE	4.790705	0.0
5304:PING.EXE	4.790694	0.0
6224:PING.EXE	4.790692	0.0
5548:PING.EXE	4.790687	0.0
2240:PING.EXE	4.790685	0.0
5312:PING.EXE	4.790684	0.0
540:PING.EXE	4.790661	0.0
3560:PING.EXE	4.790633	0.0
2368:PING.EXE	4.790623	0.0
6704:PING.EXE	4.790622	0.0
968:PING.EXE	4.790614	0.0
4856:PING.EXE	4.790588	0.0
4580:PING.EXE	4.780034	0.0
5320:PING.EXE	4.780028	0.0
5960:PING.EXE	4.780024	0.0
7096:PING.EXE	4.780019	0.0
1772:PING.EXE	4.780018	0.0
3284:PING.EXE	4.780018	0.0
6276:PING.EXE	4.779996	0.0
6508:PING.EXE	4.779983	0.0
2880:PING.EXE	4.779981	0.0
6976:PING.EXE	4.779974	0.0
184:PING.EXE	4.779973	0.0
3712:PING.EXE	4.779971	0.0
6944:PING.EXE	4.779969	0.0
7068:PING.EXE	4.779967	0.0
7124:PING.EXE	4.779967	0.0
4732:PING.EXE	4.779967	0.0
6964:PING.EXE	4.779967	0.0
236:PING.EXE	4.779963	0.0
1960:PING.EXE	4.779963	0.0
2940:PING.EXE	4.779962	0.0
732:PING.EXE	4.779960	0.0
884:PING.EXE	4.779960	0.0
3256:PING.EXE	4.779959	0.0
624:PING.EXE	4.779959	0.0
1792:PING.EXE	4.779955	0.0
5892:PING.EXE	4.779954	0.0
2804:PING.EXE	4.779953	0.0
6148:PING.EXE	4.779953	0.0
4348:PING.EXE	4.779951	0.0
3628:PING.EXE	4.779950	0.0
5128:PING.EXE	4.779947	0.0
6520:PING.EXE	4.779946	0.0
6680:PING.EXE	4.779944	0.0
2732:PING.EXE	4.779944	0.0
1016:PING.EXE	4.779943	0.0
2484:PING.EXE	4.779941	0.0
4256:PING.EXE	4.779940	0.0
2716:PING.EXE	4.779939	0.0
1156:PING.EXE	4.779937	0.0
7084:PING.EXE	4.779937	0.0
2060:PING.EXE	4.779935	0.0
6840:PING.EXE	4.779935	0.0
4052:PING.EXE	4.779934	0.0
5184:PING.EXE	4.779933	0.0
5712:PING.EXE	4.779932	0.0
4328:PING.EXE	4.779932	0.0
7020:PING.EXE	4.779931	0.0
5964:PING.EXE	4.779925	0.0
6620:PING.EXE	4.779925	0.0
4708:PING.EXE	4.779925	0.0
6124:PING.EXE	4.779924	0.0
328:PING.EXE	4.779924	0.0
7024:PING.EXE	4.779923	0.0
3420:PING.EXE	4.779922	0.0
5904:PING.EXE	4.779922	0.0
2832:PING.EXE	4.779921	0.0
4816:PING.EXE	4.779920	0.0
6100:PING.EXE	4.779919	0.0
6556:PING.EXE	4.779918	0.0
5608:PING.EXE	4.779918	0.0
1476:PING.EXE	4.779918	0.0
5512:PING.EXE	4.779918	0.0
4900:PING.EXE	4.779916	0.0
4136:PING.EXE	4.779915	0.0
1576:PING.EXE	4.779910	0.0
5908:PING.EXE	4.779909	0.0
7012:PING.EXE	4.779905	0.0
1264:PING.EXE	4.779905	0.0
4384:PING.EXE	4.779905	0.0
5040:PING.EXE	4.779903	0.0
5660:PING.EXE	4.779903	0.0
4008:PING.EXE	4.779903	0.0
3764:PING.EXE	4.779902	0.0
372:PING.EXE	4.779900	0.0
4332:PING.EXE	4.779900	0.0
5736:PING.EXE	4.779900	0.0
6256:PING.EXE	4.779899	0.0
6768:PING.EXE	4.779897	0.0
3388:PING.EXE	4.779896	0.0
6184:PING.EXE	4.779895	0.0
6844:PING.EXE	4.779894	0.0
5348:PING.EXE	4.779891	0.0
4396:PING.EXE	4.779891	0.0
4936:PING.EXE	4.779888	0.0
1748:PING.EXE	4.779887	0.0
7100:PING.EXE	4.779887	0.0
188:PING.EXE	4.779886	0.0
644:PING.EXE	4.779885	0.0
6392:PING.EXE	4.779881	0.0
4576:PING.EXE	4.779881	0.0
3120:PING.EXE	4.779879	0.0
3280:PING.EXE	4.779878	0.0
6908:PING.EXE	4.779876	0.0
6408:PING.EXE	4.779873	0.0
6076:PING.EXE	4.779871	0.0
5032:PING.EXE	4.779869	0.0
1172:PING.EXE	4.779866	0.0
5028:PING.EXE	4.779865	0.0
1676:PING.EXE	4.779861	0.0
5928:PING.EXE	4.779860	0.0
5804:PING.EXE	4.779858	0.0
1848:PING.EXE	4.779858	0.0
4076:PING.EXE	4.779852	0.0
2776:PING.EXE	4.779849	0.0
3716:PING.EXE	4.779849	0.0
6216:PING.EXE	4.779849	0.0
4592:PING.EXE	4.779844	0.0
5436:PING.EXE	4.779842	0.0
1480:PING.EXE	4.779840	0.0
3924:PING.EXE	4.779836	0.0
4864:PING.EXE	4.779836	0.0
6336:PING.EXE	4.779830	0.0
3244:PING.EXE	4.779829	0.0
4484:PING.EXE	4.779827	0.0
892:PING.EXE	4.779822	0.0
4352:PING.EXE	4.779816	0.0
2036:PING.EXE	4.779816	0.0
6400:PING.EXE	4.779815	0.0
4876:PING.EXE	4.779814	0.0
704:PING.EXE	4.779807	0.0
5588:PING.EXE	4.779806	0.0
3324:PING.EXE	4.779804	0.0
7112:PING.EXE	4.779802	0.0
5484:PING.EXE	4.779800	0.0
1804:PING.EXE	4.779796	0.0
3556:PING.EXE	4.779795	0.0
4308:PING.EXE	4.779790	0.0
6792:PING.EXE	4.779778	0.0
2308:PING.EXE	4.779772	0.0
4212:PING.EXE	4.779769	0.0
6576:PING.EXE	4.779749	0.0
1616:PING.EXE	4.779745	0.0
6368:PING.EXE	4.779743	0.0
1904:PING.EXE	4.779734	0.0
7044:MSCORSVW.EXE	4.774032	0.0
5012:EXPLORER.EXE	4.762120	0.0
4808:ADOBEARM.EXE	-31.609102	0.0
4876:SIHOST.EXE	-35.737400	0.0
5172:PYTHON.EXE	-59.713474	0.0
1332:CMD.EXE	-59.713474	0.0
3368:SCHTASKS.EXE	-65.422455	0.0
3908:TASKHOSTW.EXE	-98.370209	0.0
5032:SCHTASKS.EXE	-115.935150	0.0
6724:SCHTASKS.EXE	-115.938080	0.0
524:GOOGLEUPDATE.EXE	-115.955658	0.0
6836:RUNONCE.EXE	-120.700775	0.0
1264:MSASCUIL.EXE	-120.704681	0.0
6800:WSCRIPT.EXE	-120.705658	0.0
812:WSCRIPT.EXE	-120.706146	0.0
884:VMTOOLSD.EXE	-120.716400	0.0
6596:WINWORD.EXE	-123.894135	0.0
7020:CONHOST.EXE	-143.383392	0.0
4752:CONHOST.EXE	-143.384369	0.0
5692:FONTDRVHOST.EXE	-152.360443	0.0
2812:USERINIT.EXE	-152.360443	0.0
6464:DWM.EXE	-152.364105	0.0
3088:PYTHON.EXE	-160.451263	0.0
6100:CMD.EXE	-160.451263	0.0
6888:CMD.EXE	-160.451263	0.0
4932:CMD.EXE	-160.452728	0.0
832:CONHOST.EXE	-167.948822	0.0
7156:CONHOST.EXE	-167.949799	0.0
1284:CONHOST.EXE	-167.950775	0.0
3576:CONHOST.EXE	-167.951752	0.0
2196:SCHTASKS.EXE	-167.955658	0.0
1124:SCHTASKS.EXE	-175.988373	0.0
3252:CMD.EXE	-179.720795	0.0
6180:TRUSTEDINSTALLER.EXE	-190.924408	0.0
5788:CONHOST.EXE	-211.437103	0.0
4504:CONHOST.EXE	-211.437103	0.0
3228:CONHOST.EXE	-211.437103	0.0
6724:TIWORKER.EXE	-213.926361	0.0
6972:SIHOST.EXE	-221.874603	0.0
4176:SEARCHUI.EXE	-247.351166	0.0
4848:READER_SL.EXE	-262.809174	0.0
3288:ONEDRIVE.EXE	-265.107025	0.0
6064:WSCRIPT.EXE	-265.107025	0.0
4744:RUNONCE.EXE	-265.107025	0.0
5540:WSCRIPT.EXE	-265.107025	0.0
5676:MSASCUIL.EXE	-265.107025	0.0
