AUC: 0.477920 AP: 0.073620

804:NETSTAT.EXE	2309.081543	0
2608:NETSTAT.EXE	2309.081543	0
736:TASKLIST.EXE	2309.081055	0
5660:QWINSTA.EXE	2307.558105	0
4036:NETSTAT.EXE	2307.260254	0
980:SCHTASKS.EXE	2273.358398	0
4084:NETSTAT.EXE	2247.470703	0
3832:CONHOST.EXE	2241.607666	0
5776:NETSTAT.EXE	2238.132324	0
740:CONHOST.EXE	2231.574707	0
3848:PING.EXE	2184.723389	2
5224:QWINSTA.EXE	2170.231445	0
5736:SCHTASKS.EXE	2169.935059	0
5092:NETSTAT.EXE	2169.933105	0
2708:CONHOST.EXE	2169.379883	0
3464:CONHOST.EXE	2157.277344	0
4552:CONHOST.EXE	2149.541748	0
2768:NETSTAT.EXE	2149.222412	0
3592:FINDSTR.EXE	2149.221924	0
4028:SCHTASKS.EXE	2149.221191	0
5484:QWINSTA.EXE	2131.372559	0
2952:QWINSTA.EXE	2131.370605	0
740:NETSTAT.EXE	2131.074463	0
4888:SCHTASKS.EXE	2131.072998	0
1664:FINDSTR.EXE	2124.594238	0
804:CONHOST.EXE	2124.594238	0
1592:CONHOST.EXE	2124.594238	0
5972:CONHOST.EXE	2124.594238	0
2968:CONHOST.EXE	2124.59375	0
5680:CONHOST.EXE	2124.593018	0
3240:QWINSTA.EXE	2124.593018	0
4780:CONHOST.EXE	2124.591064	0
5700:CONHOST.EXE	2124.591064	0
1188:CONHOST.EXE	2124.59082	0
2440:CONHOST.EXE	2124.59082	0
3248:TASKKILL.EXE	2124.590332	0
3080:CONHOST.EXE	2124.590332	0
5284:CONHOST.EXE	2124.590332	0
788:CMD.EXE	2121.654785	0
524:CONHOST.EXE	2121.65332	0
2824:NETSTAT.EXE	2117.099854	0
4872:TASKLIST.EXE	2117.098389	0
3404:MANTRA.EXE	2096.19458	0
5928:ACRORD32.EXE	2065.594238	0
5740:QWINSTA.EXE	2065.440918	0
3100:NETSTAT.EXE	2065.144531	0
5572:NETSTAT.EXE	2059.733887	0
5084:TASKLIST.EXE	2059.733398	0
3956:PING.EXE	2052.468262	2
2200:PING.EXE	2052.465332	2
532:PING.EXE	2052.465332	2
5916:PING.EXE	2052.465332	2
4520:PING.EXE	2052.465332	2
640:CONHOST.EXE	2037.682739	0
4352:QWINSTA.EXE	2037.66333	0
536:QWINSTA.EXE	2037.662964	0
5900:BCDEDIT.EXE	2037.365845	0
2664:TASKLIST.EXE	2037.365479	0
1696:FINDSTR.EXE	2037.36438	0
920:BCDEDIT.EXE	2037.36438	0
852:TASKKILL.EXE	2037.364136	0
3016:FINDSTR.EXE	2037.363159	0
5260:ACRORD32.EXE	2017.026855	0
3444:CONHOST.EXE	2016.832275	0
4612:CONHOST.EXE	2016.832153	0
4636:CONHOST.EXE	2016.832031	0
5232:CONHOST.EXE	2016.831909	0
2428:QWINSTA.EXE	2016.824951	0
504:QWINSTA.EXE	2016.824585	0
5284:QWINSTA.EXE	2016.824585	0
5324:QWINSTA.EXE	2016.824341	0
1284:QWINSTA.EXE	2016.824219	0
336:QWINSTA.EXE	2016.824097	0
5440:QWINSTA.EXE	2016.823975	0
4788:QWINSTA.EXE	2016.82373	0
3388:QWINSTA.EXE	2016.823364	0
3132:QWINSTA.EXE	2016.822754	0
2936:FINDSTR.EXE	2016.524902	0
2856:FINDSTR.EXE	2016.524536	0
2964:FINDSTR.EXE	2016.524048	0
5384:CMD.EXE	2016.524048	0
4752:FINDSTR.EXE	2016.523926	0
5652:CMD.EXE	2016.523804	0
4504:FINDSTR.EXE	2016.523682	0
4748:TASKLIST.EXE	2016.523438	0
5132:FINDSTR.EXE	2016.523315	0
3956:TASKLIST.EXE	2016.523315	0
1988:CMD.EXE	2016.523315	0
6120:FINDSTR.EXE	2016.523193	0
5840:FINDSTR.EXE	2016.522949	0
3484:CMD.EXE	2016.522461	0
884:CONHOST.EXE	2008.967163	0
5520:QWINSTA.EXE	2008.7854	0
5388:FINDSTR.EXE	2007.807617	0
5712:SCHTASKS.EXE	2007.806152	0
2388:SCHTASKS.EXE	2004.9021	0
2252:TASKLIST.EXE	2004.900269	0
2464:QWINSTA.EXE	2001.623901	0
2996:NETSTAT.EXE	2001.324951	0
2888:NETSTAT.EXE	2001.240601	0
4420:SCHTASKS.EXE	2001.23938	0
4244:CONHOST.EXE	1997.244019	0
4552:TASKLIST.EXE	1996.926392	0
3120:SCHTASKS.EXE	1996.925659	0
4932:TASKLIST.EXE	1994.65918	0
4580:SCHTASKS.EXE	1994.658081	0
708:QWINSTA.EXE	1993.176147	0
268:CONHOST.EXE	1993.176147	0
5676:CMD.EXE	1993.176147	0
4644:CMD.EXE	1993.176147	0
5736:CONHOST.EXE	1993.176147	0
5852:CONHOST.EXE	1993.176147	0
5416:SCHTASKS.EXE	1993.176147	0
3392:CONHOST.EXE	1993.176147	0
5644:CONHOST.EXE	1993.176147	0
2184:CMD.EXE	1993.176147	0
3104:CONHOST.EXE	1988.233643	0
1512:TASKLIST.EXE	1981.349365	0
1976:CONHOST.EXE	1978.390015	0
3924:CONHOST.EXE	1976.373169	0
4180:CONHOST.EXE	1971.911377	0
4576:SCHTASKS.EXE	1971.591187	0
5356:CONHOST.EXE	1958.512939	0
5276:NETSTAT.EXE	1958.192749	0
5452:CONHOST.EXE	1931.495483	0
3120:CONHOST.EXE	1931.495483	0
4968:CONHOST.EXE	1931.495483	0
992:CMD.EXE	1931.495239	0
5692:CONHOST.EXE	1931.495239	0
3180:CONHOST.EXE	1931.495239	0
2316:CONHOST.EXE	1931.495239	0
5876:CMD.EXE	1931.495239	0
4716:CMD.EXE	1931.495239	0
4476:CONHOST.EXE	1931.495239	0
5004:CMD.EXE	1931.495239	0
1488:CONHOST.EXE	1931.495239	0
3204:CMD.EXE	1931.495239	0
5388:CMD.EXE	1931.495239	0
520:CMD.EXE	1931.495239	0
2088:CMD.EXE	1931.495239	0
5288:CONHOST.EXE	1931.495239	0
5792:CONHOST.EXE	1931.495239	0
1104:CONHOST.EXE	1931.495239	0
804:CMD.EXE	1931.495239	0
4956:CONHOST.EXE	1931.495239	0
2520:CMD.EXE	1931.495239	0
4832:CONHOST.EXE	1931.495239	0
5664:CONHOST.EXE	1931.495239	0
1916:CONHOST.EXE	1931.495239	0
4200:CMD.EXE	1931.495239	0
4152:SCHTASKS.EXE	1931.495239	0
588:CONHOST.EXE	1931.495239	3
5628:CMD.EXE	1931.495239	0
3144:CONHOST.EXE	1931.495239	0
3336:CONHOST.EXE	1931.495239	0
5360:CONHOST.EXE	1931.495239	0
1464:CONHOST.EXE	1931.495239	0
1672:CONHOST.EXE	1931.495239	0
2052:CMD.EXE	1931.495239	0
916:CONHOST.EXE	1931.495239	0
4560:CONHOST.EXE	1931.495239	0
5920:QWINSTA.EXE	1931.495239	0
2888:CONHOST.EXE	1931.495239	0
5340:CMD.EXE	1931.495239	0
2160:CONHOST.EXE	1931.495239	0
5452:CMD.EXE	1931.495239	0
4868:TASKLIST.EXE	1931.495239	0
168:CONHOST.EXE	1931.495239	0
1916:CMD.EXE	1931.495239	0
5632:CMD.EXE	1931.495239	0
3872:CONHOST.EXE	1931.495239	0
2196:CMD.EXE	1931.495239	0
848:CMD.EXE	1931.495239	0
5364:CONHOST.EXE	1931.495239	0
3848:CMD.EXE	1931.495239	0
2392:CONHOST.EXE	1931.495239	0
4820:CMD.EXE	1931.495239	0
3676:CONHOST.EXE	1931.495239	0
5900:CMD.EXE	1931.495239	0
4556:FINDSTR.EXE	1931.495239	0
4128:CONHOST.EXE	1931.495239	0
4720:CONHOST.EXE	1931.495239	0
3568:CONHOST.EXE	1931.495239	0
5532:CONHOST.EXE	1931.495239	0
1780:CMD.EXE	1931.495239	0
3248:CONHOST.EXE	1931.495239	0
672:SCHTASKS.EXE	1931.495239	0
5512:CONHOST.EXE	1931.495239	0
5816:CMD.EXE	1931.495239	0
1588:CONHOST.EXE	1931.495239	0
4524:CONHOST.EXE	1931.495117	0
2648:CONHOST.EXE	1931.495117	0
5304:PING.EXE	1903.514526	2
5300:CONHOST.EXE	1900.393677	3
1592:TASKLIST.EXE	1893.004272	0
2984:FINDSTR.EXE	1893.003296	0
1228:FINDSTR.EXE	1893.002808	0
2932:ACRORD32.EXE	1868.3927	0
5428:TASKLIST.EXE	1867.941772	0
2088:CONHOST.EXE	1863.786743	0
5704:QWINSTA.EXE	1858.081909	0
5020:NETSTAT.EXE	1857.783325	0
4236:PING.EXE	1857.189331	2
5604:PING.EXE	1857.189331	2
4976:PING.EXE	1857.189331	2
4676:PING.EXE	1857.189331	2
1724:PING.EXE	1857.189087	2
2736:PING.EXE	1857.189087	2
76:PING.EXE	1857.188843	2
5412:PING.EXE	1857.188599	2
260:CONHOST.EXE	1855.199097	0
5872:ONEDRIVESETUP.EXE	1850.155273	0
3340:CONHOST.EXE	1850.024902	0
1808:CONHOST.EXE	1850.024536	0
712:CONHOST.EXE	1850.024292	0
1156:CONHOST.EXE	1850.022583	0
612:QWINSTA.EXE	1850.00354	0
1288:QWINSTA.EXE	1850.003174	0
4028:QWINSTA.EXE	1850.003052	0
5772:QWINSTA.EXE	1850.002686	0
1668:QWINSTA.EXE	1850.002441	0
4880:QWINSTA.EXE	1849.999756	0
4512:FINDSTR.EXE	1849.706055	0
824:SC.EXE	1849.705688	0
4404:FINDSTR.EXE	1849.705688	0
5096:FINDSTR.EXE	1849.7052	0
80:TASKKILL.EXE	1849.7052	0
2992:TASKKILL.EXE	1849.705078	0
5376:TASKLIST.EXE	1849.705078	0
5768:FINDSTR.EXE	1849.704956	0
4340:FINDSTR.EXE	1849.704956	0
2780:TASKLIST.EXE	1849.704468	0
5084:FINDSTR.EXE	1849.704468	0
3564:TASKLIST.EXE	1849.703979	0
3588:ONEDRIVESETUP.EXE	1844.157349	0
1628:SHUTDOWN.EXE	1843.724121	0
3180:NETSTAT.EXE	1843.709839	0
6080:NETSTAT.EXE	1843.706055	0
1324:SC.EXE	1843.705444	0
5360:SCHTASKS.EXE	1829.95874	0
4856:TASKKILL.EXE	1829.958252	0
384:NETSTAT.EXE	1829.95813	0
4856:SCHTASKS.EXE	1829.956787	0
452:CONHOST.EXE	1828.3927	0
5976:SCHTASKS.EXE	1828.074219	0
1684:FINDSTR.EXE	1828.074219	0
4904:QWINSTA.EXE	1826.10437	0
3268:CMD.EXE	1823.087524	0
696:FINDSTR.EXE	1823.087036	0
980:FINDSTR.EXE	1823.086304	0
2688:FINDSTR.EXE	1818.550903	0
848:SCHTASKS.EXE	1818.550171	0
508:FINDSTR.EXE	1812.506348	0
360:CMD.EXE	1809.691895	0
3080:FINDSTR.EXE	1809.690308	0
5028:FINDSTR.EXE	1809.689941	0
4936:QWINSTA.EXE	1804.814087	0
3956:CONHOST.EXE	1782.783813	0
1464:QWINSTA.EXE	1782.776489	0
3284:FINDSTR.EXE	1782.477417	0
4772:TASKLIST.EXE	1782.474976	0
1952:SCHTASKS.EXE	1781.40564	0
2924:TASKLIST.EXE	1781.404907	0
4120:SCHTASKS.EXE	1781.404907	0
5492:MSTSC.EXE	1781.404663	0
1104:FINDSTR.EXE	1781.40332	0
5948:TASKKILL.EXE	1781.401733	0
3556:ONEDRIVESETUP.EXE	1780.228516	0
4516:TASKLIST.EXE	1779.779053	0
256:TASKLIST.EXE	1779.778809	0
5812:TASKLIST.EXE	1779.778687	0
5988:SC.EXE	1779.778442	0
332:TASKLIST.EXE	1779.778442	0
536:TASKLIST.EXE	1779.778198	0
1960:TASKLIST.EXE	1779.777954	0
624:TASKKILL.EXE	1779.777344	0
5568:TASKLIST.EXE	1779.775269	0
3272:CONHOST.EXE	1769.355591	0
2956:QWINSTA.EXE	1758.412354	0
5648:FINDSTR.EXE	1758.115356	0
2712:SCHTASKS.EXE	1758.113525	0
4288:QWINSTA.EXE	1757.029175	0
4524:SCHTASKS.EXE	1756.72937	0
2268:CONHOST.EXE	1749.755493	0
3056:CMD.EXE	1743.132812	0
5160:QWINSTA.EXE	1736.147827	0
5008:TASKLIST.EXE	1735.850342	0
4284:FINDSTR.EXE	1735.85022	0
2556:SCHTASKS.EXE	1728.565918	0
1464:TASKLIST.EXE	1728.565674	0
4880:FINDSTR.EXE	1728.565552	0
3096:CONHOST.EXE	1723.786133	0
824:CONHOST.EXE	1723.786133	0
5952:CONHOST.EXE	1723.786133	0
3344:CONHOST.EXE	1723.786133	0
732:CONHOST.EXE	1723.786133	0
3532:CONHOST.EXE	1723.786133	0
4576:CMD.EXE	1723.786133	0
5280:CONHOST.EXE	1723.786133	0
5324:CMD.EXE	1723.786133	0
6032:CMD.EXE	1723.786133	0
2552:CONHOST.EXE	1723.786133	0
3056:CONHOST.EXE	1723.786133	0
4168:CONHOST.EXE	1723.786133	0
5344:CONHOST.EXE	1723.786133	0
4820:CONHOST.EXE	1723.786133	0
4684:CONHOST.EXE	1723.786133	0
5384:CONHOST.EXE	1723.786133	0
1808:CMD.EXE	1723.786133	0
4764:CONHOST.EXE	1723.786133	0
4444:CMD.EXE	1723.786133	0
3892:CONHOST.EXE	1672.297974	0
4040:QWINSTA.EXE	1672.276611	0
640:SCHTASKS.EXE	1671.97876	0
88:CMD.EXE	1662.104858	0
5696:CONHOST.EXE	1662.104858	0
3772:CMD.EXE	1662.104858	0
712:FINDSTR.EXE	1662.104858	0
5052:CONHOST.EXE	1662.10376	0
4656:CONHOST.EXE	1659.027832	0
5888:CONHOST.EXE	1659.026855	0
5312:QWINSTA.EXE	1659.007446	0
3168:FINDSTR.EXE	1658.709961	0
4988:FINDSTR.EXE	1658.708984	0
932:FINDSTR.EXE	1658.708862	0
5512:REGEDIT.EXE	1624.328613	0
1664:NETSTAT.EXE	1624.272217	0
4288:NETSTAT.EXE	1624.270752	0
5624:CONHOST.EXE	1619.900757	0
672:CMD.EXE	1618.281616	0
6140:CONHOST.EXE	1614.870239	0
1852:USERINIT.EXE	1605.990601	0
5488:DWM.EXE	1605.872192	0
5652:FONTDRVHOST.EXE	1605.871704	0
2944:QWINSTA.EXE	1604.460815	0
1888:FINDSTR.EXE	1604.15686	0
5752:TASKLIST.EXE	1604.155884	0
4984:FINDSTR.EXE	1604.155884	0
5636:ONEDRIVESETUP.EXE	1592.455688	0
4472:ONEDRIVESETUP.EXE	1592.455078	0
1664:ONEDRIVESETUP.EXE	1592.453979	0
5720:CONHOST.EXE	1592.324463	0
3896:CONHOST.EXE	1592.32312	0
5492:CONHOST.EXE	1592.322754	0
5340:QWINSTA.EXE	1592.301025	0
2432:QWINSTA.EXE	1592.300903	0
3532:QWINSTA.EXE	1592.300537	0
2884:QWINSTA.EXE	1592.300293	0
1700:QWINSTA.EXE	1592.299805	0
3560:QWINSTA.EXE	1592.299316	0
2596:FINDSTR.EXE	1592.004883	0
4340:CMD.EXE	1592.004761	0
1692:SC.EXE	1592.004272	0
5760:TASKLIST.EXE	1592.004028	0
5180:CMD.EXE	1592.003906	0
816:TASKKILL.EXE	1592.003906	0
4364:TASKLIST.EXE	1592.003784	0
4192:TASKLIST.EXE	1592.003784	0
3884:SC.EXE	1592.003662	0
4528:TASKKILL.EXE	1592.00354	0
5184:FINDSTR.EXE	1592.003296	0
4292:TASKLIST.EXE	1592.003174	0
5448:TASKKILL.EXE	1592.003174	0
2848:SC.EXE	1592.003174	0
5284:TASKLIST.EXE	1592.003052	0
4120:FINDSTR.EXE	1592.000244	0
3984:CONHOST.EXE	1588.22229	0
2740:CMD.EXE	1578.538452	0
3188:TASKLIST.EXE	1566.61853	0
5196:TASKLIST.EXE	1566.616577	0
2476:QWINSTA.EXE	1562.707886	0
2300:QWINSTA.EXE	1562.707642	0
256:QWINSTA.EXE	1562.707642	0
4836:QWINSTA.EXE	1562.707275	0
2672:QWINSTA.EXE	1562.707153	0
3892:QWINSTA.EXE	1562.706909	0
3996:QWINSTA.EXE	1562.706909	0
4628:QWINSTA.EXE	1562.70459	0
2116:QWINSTA.EXE	1562.703979	0
3276:FINDSTR.EXE	1562.58728	0
4696:CMD.EXE	1562.587036	0
3572:FINDSTR.EXE	1562.58606	0
1092:FINDSTR.EXE	1562.585938	0
5128:FINDSTR.EXE	1562.585693	0
612:FINDSTR.EXE	1562.585693	0
5704:TASKLIST.EXE	1562.585571	0
4676:FINDSTR.EXE	1562.585449	0
4980:TASKLIST.EXE	1562.585083	0
516:FINDSTR.EXE	1562.584839	0
2600:FINDSTR.EXE	1562.584839	0
5764:TASKLIST.EXE	1562.584595	0
4876:FINDSTR.EXE	1562.584595	0
872:CMD.EXE	1562.584473	0
4180:FINDSTR.EXE	1562.584106	0
1808:TASKLIST.EXE	1562.583984	0
5144:TASKLIST.EXE	1562.583862	0
4352:FINDSTR.EXE	1562.581787	0
3636:TASKLIST.EXE	1562.581787	0
5516:FINDSTR.EXE	1562.580811	0
4596:FINDSTR.EXE	1562.580566	0
4636:FINDSTR.EXE	1562.580444	0
3176:TASKLIST.EXE	1562.580078	0
2632:FINDSTR.EXE	1562.580078	0
3996:TASKLIST.EXE	1562.579834	0
1224:FINDSTR.EXE	1562.579834	0
96:FINDSTR.EXE	1562.578857	0
3660:SCHTASKS.EXE	1562.234985	0
5452:PING.EXE	1560.223633	2
4848:PING.EXE	1560.223389	2
4756:PING.EXE	1560.103149	2
5184:PING.EXE	1560.102783	2
4904:PING.EXE	1560.102661	2
2700:PING.EXE	1560.102417	2
508:CONHOST.EXE	1558.562256	0
5076:PING.EXE	1548.959229	2
5476:PING.EXE	1548.959106	2
4652:PING.EXE	1548.959106	2
5252:PING.EXE	1548.959106	2
2780:SCHTASKS.EXE	1545.987549	0
4124:PING.EXE	1543.612427	0
4516:NETSTAT.EXE	1536.49353	0
96:CONHOST.EXE	1523.075317	0
4996:CONHOST.EXE	1518.158081	0
1804:SCHTASKS.EXE	1517.84082	0
3572:ONEDRIVESETUP.EXE	1510.478638	0
3660:CONHOST.EXE	1510.34668	0
524:QWINSTA.EXE	1510.325439	0
3644:TASKKILL.EXE	1510.029053	0
5588:SCHTASKS.EXE	1510.02832	0
1920:SC.EXE	1510.02832	0
4396:FINDSTR.EXE	1504.906738	0
2872:SCHTASKS.EXE	1504.906128	0
2780:CONHOST.EXE	1441.578979	0
4388:CONHOST.EXE	1430.265747	0
5684:SCHTASKS.EXE	1428.046997	0
4184:SCHTASKS.EXE	1426.345825	0
3920:CONHOST.EXE	1417.121704	0
848:NETSTAT.EXE	1408.832275	0
4980:SCHTASKS.EXE	1408.831177	0
5076:CONHOST.EXE	1408.534302	0
3972:FINDSTR.EXE	1406.744873	0
5912:NETSTAT.EXE	1406.74292	0
3180:GOOGLEUPDATE.EXE	1377.998413	0
4288:ONEDRIVESETUP.EXE	1346.983154	0
4240:CONHOST.EXE	1346.853149	0
4976:CONHOST.EXE	1346.852905	0
5576:CONHOST.EXE	1346.852783	0
3768:CONHOST.EXE	1346.852417	0
808:CONHOST.EXE	1346.851196	0
4976:QWINSTA.EXE	1346.831421	0
5256:QWINSTA.EXE	1346.830444	0
5568:QWINSTA.EXE	1346.829956	0
1796:TASKLIST.EXE	1346.536011	0
5572:SC.EXE	1346.535278	0
3676:TASKLIST.EXE	1346.534424	0
1360:FINDSTR.EXE	1346.534424	0
1164:TASKKILL.EXE	1346.533325	0
5660:TASKLIST.EXE	1346.533325	0
904:CONHOST.EXE	1343.396362	0
3236:CONHOST.EXE	1280.353027	0
2412:CONHOST.EXE	1275.133301	0
3048:CMD.EXE	1266.580322	0
5356:ONEDRIVESETUP.EXE	1260.630737	0
1548:ONEDRIVESETUP.EXE	1260.629517	0
4712:SPLWOW64.EXE	1232.561646	0
5872:SCHTASKS.EXE	1226.142212	0
644:QWINSTA.EXE	1187.161377	0
5796:NETSTAT.EXE	1185.391235	0
3232:EXCEL.EXE	1176.396484	0
832:CONHOST.EXE	1174.454712	0
3652:TASKLIST.EXE	1174.274414	0
4924:ONEDRIVESETUP.EXE	1171.355591	0
4068:CONHOST.EXE	1171.224976	0
88:CONHOST.EXE	1171.224243	0
3128:QWINSTA.EXE	1171.201416	0
668:TASKKILL.EXE	1170.905151	0
1912:FINDSTR.EXE	1170.904419	0
576:SC.EXE	1170.903931	0
1160:TIWORKER.EXE	1167.534302	0
732:SCHTASKS.EXE	1164.744019	0
4724:SCHTASKS.EXE	1159.515991	0
3404:CONHOST.EXE	1158.762939	3
3276:CONHOST.EXE	1158.762939	4
172:CONHOST.EXE	1158.762085	3
5324:MSTSC.EXE	1146.591553	0
632:CMD.EXE	1144.114624	0
6060:QWINSTA.EXE	1135.988037	0
3472:SPLWOW64.EXE	1135.562012	0
3884:PING.EXE	1132.023071	2
2472:PING.EXE	1132.022705	2
6020:PING.EXE	1132.022583	2
3700:PING.EXE	1131.910034	2
3580:PING.EXE	1131.910034	2
5932:PING.EXE	1131.909912	2
2860:PING.EXE	1131.90979	2
1592:PING.EXE	1131.90979	2
4304:PING.EXE	1131.90979	2
1548:PING.EXE	1131.90979	2
4708:PING.EXE	1131.90979	2
5612:PING.EXE	1131.90979	2
2268:PING.EXE	1131.90979	2
3016:PING.EXE	1131.90979	2
3684:PING.EXE	1131.90979	2
264:PING.EXE	1131.90979	2
4608:PING.EXE	1131.90979	2
5492:PING.EXE	1131.90979	2
3556:PING.EXE	1131.90979	2
5744:PING.EXE	1131.909424	2
4740:CONHOST.EXE	1125.327759	0
772:CMD.EXE	1125.186523	0
852:CMD.EXE	1125.186279	0
2520:PING.EXE	1125.052368	0
3832:PING.EXE	1125.052124	0
5936:PING.EXE	1125.052124	0
3380:PING.EXE	1125.052124	0
5148:QWINSTA.EXE	1124.901611	0
3424:CONHOST.EXE	1119.583618	0
4700:CONHOST.EXE	1119.583618	0
912:CONHOST.EXE	1118.419312	0
3820:TIWORKER.EXE	1115.950806	0
1424:NETSTAT.EXE	1115.589355	0
1888:QWINSTA.EXE	1108.765625	0
4980:TIWORKER.EXE	1102.871948	0
5336:BACKGROUNDTASKHOST.EXE	1102.480591	0
3264:TIWORKER.EXE	1102.368896	0
2888:TIWORKER.EXE	1100.959717	0
1664:CONHOST.EXE	1098.138062	0
6076:TIWORKER.EXE	1093.749878	0
5076:TIWORKER.EXE	1083.370483	0
1984:BACKGROUNDTASKHOST.EXE	1077.496948	0
1932:ACRORD32.EXE	1073.893677	0
2756:NETSTAT.EXE	1073.720215	0
5988:BACKGROUNDTASKHOST.EXE	1072.517944	0
2416:POWERPNT.EXE	1070.57019	0
4964:CMD.EXE	1067.589722	0
5816:BACKGROUNDTASKHOST.EXE	1064.493774	0
884:TIWORKER.EXE	1060.146729	0
4324:CONHOST.EXE	1054.307251	0
272:PING.EXE	1052.309448	2
3820:CONHOST.EXE	1049.154419	0
668:POWERPNT.EXE	1043.947144	0
188:CONHOST.EXE	1043.5177	0
832:BACKGROUNDTASKHOST.EXE	1043.300049	0
4808:BACKGROUNDTASKHOST.EXE	1041.845947	0
4856:RUNTIMEBROKER.EXE	1039.684326	0
5440:CONHOST.EXE	1029.781616	0
4984:TIWORKER.EXE	1029.095581	0
3540:EXCEL.EXE	1027.515747	0
2440:TIWORKER.EXE	1027.161743	0
5824:CONHOST.EXE	1019.729736	0
5028:BACKGROUNDTASKHOST.EXE	1019.031006	0
4292:TIWORKER.EXE	1018.419189	0
5184:CONHOST.EXE	1017.599365	0
5204:PING.EXE	1017.057068	2
6008:BACKGROUNDTASKHOST.EXE	1016.224731	0
532:BACKGROUNDTASKHOST.EXE	1015.515137	0
4792:POWERPNT.EXE	1014.30481	0
5976:TIWORKER.EXE	1013.597412	0
1304:CMD.EXE	1009.779541	0
5632:BACKGROUNDTASKHOST.EXE	1005.914429	0
4724:BACKGROUNDTASKHOST.EXE	1005.136963	0
1224:POWERPNT.EXE	1004.726929	0
2872:BACKGROUNDTASKHOST.EXE	1003.318481	0
1980:TIWORKER.EXE	1002.183472	0
1424:WINWORD.EXE	1001.541992	0
640:WINWORD.EXE	1000.654175	0
2548:TIWORKER.EXE	997.779297	0
2416:TIWORKER.EXE	997.34314	0
1188:TIWORKER.EXE	994.004639	0
5204:EXCEL.EXE	992.596069	0
2400:TIWORKER.EXE	990.886353	0
5480:CONHOST.EXE	990.633057	0
2860:CONHOST.EXE	989.300415	0
