AUC: 0.811368	AP: 0.007627

3892:CONHOST.EXE	-1.988805	0.0
5844:SCHTASKS.EXE	-1.990666	0.0
5488:SCHTASKS.EXE	-1.990666	0.0
3180:SCHTASKS.EXE	-1.990666	0.0
3904:SCHTASKS.EXE	-1.990666	0.0
1596:SCHTASKS.EXE	-1.990666	0.0
1036:SCHTASKS.EXE	-1.990666	0.0
2168:SCHTASKS.EXE	-1.990666	0.0
5612:SCHTASKS.EXE	-1.990666	0.0
5832:SCHTASKS.EXE	-1.990666	0.0
4800:SCHTASKS.EXE	-1.990666	0.0
5876:SCHTASKS.EXE	-1.990666	0.0
240:SCHTASKS.EXE	-1.990666	0.0
5588:SCHTASKS.EXE	-1.990666	0.0
2488:SCHTASKS.EXE	-1.990666	0.0
1736:SCHTASKS.EXE	-1.990666	0.0
3416:SCHTASKS.EXE	-1.990666	0.0
3444:SCHTASKS.EXE	-1.990666	0.0
504:SCHTASKS.EXE	-1.990666	0.0
5320:CONHOST.EXE	-1.990666	0.0
904:SCHTASKS.EXE	-1.995311	0.0
792:TASKKILL.EXE	-1.995311	0.0
5576:SC.EXE	-1.995311	0.0
5236:SCHTASKS.EXE	-1.995311	0.0
5212:PING.EXE	-2.005457	0.0
5384:ONEDRIVESETUP.EXE	-2.026514	0.0
4656:SCHTASKS.EXE	-2.029534	0.0
868:SCHTASKS.EXE	-2.029534	0.0
1116:CONHOST.EXE	-2.034471	0.0
480:EXPLORER.EXE	-2.036918	0.0
396:ONEDRIVESETUP.EXE	-2.046127	0.0
3988:ONEDRIVESETUP.EXE	-2.046127	0.0
4572:NET.EXE	-2.050639	2.0
5184:CMD.EXE	-2.056399	0.0
2632:CMD.EXE	-2.056399	0.0
3452:CMD.EXE	-2.056399	0.0
5404:CONHOST.EXE	-2.056399	0.0
2644:CMD.EXE	-2.056399	0.0
3664:CMD.EXE	-2.056399	0.0
2456:CONHOST.EXE	-2.056399	0.0
636:CMD.EXE	-2.056399	0.0
3996:CMD.EXE	-2.056399	0.0
4112:CONHOST.EXE	-2.056399	0.0
180:CONHOST.EXE	-2.056399	0.0
2312:TASKKILL.EXE	-2.056399	0.0
4212:CONHOST.EXE	-2.056399	0.0
4904:CONHOST.EXE	-2.056399	0.0
1116:COMPATTELRUNNER.EXE	-2.056399	0.0
3256:CONHOST.EXE	-2.056399	0.0
2180:DEVICECENSUS.EXE	-2.056399	0.0
2256:CONHOST.EXE	-2.056399	0.0
5428:CMD.EXE	-2.056399	0.0
3572:CMD.EXE	-2.056399	0.0
1036:CONHOST.EXE	-2.056399	0.0
3444:CMD.EXE	-2.056399	0.0
4860:CMD.EXE	-2.056399	0.0
5564:CMD.EXE	-2.056399	0.0
5352:CONHOST.EXE	-2.056399	0.0
4120:CMD.EXE	-2.056399	0.0
272:CMD.EXE	-2.056399	0.0
5040:CMD.EXE	-2.056399	0.0
4140:CMD.EXE	-2.056399	0.0
5244:CMD.EXE	-2.056399	0.0
3904:CMD.EXE	-2.056399	0.0
3632:CMD.EXE	-2.056399	0.0
4600:CMD.EXE	-2.056399	0.0
840:CONHOST.EXE	-2.056399	0.0
180:CMD.EXE	-2.056399	0.0
4328:SCHTASKS.EXE	-2.058234	0.0
5720:CONHOST.EXE	-2.058234	0.0
3356:SCHTASKS.EXE	-2.058234	0.0
4580:SCHTASKS.EXE	-2.058234	0.0
3548:SCHTASKS.EXE	-2.058234	0.0
2592:SCHTASKS.EXE	-2.058234	0.0
5552:SCHTASKS.EXE	-2.058234	0.0
4712:ONEDRIVESETUP.EXE	-2.063323	0.0
5352:SCHTASKS.EXE	-2.077056	0.0
4560:ONEDRIVESETUP.EXE	-2.081192	0.0
2236:SCHTASKS.EXE	-2.081192	0.0
5260:SCHTASKS.EXE	-2.119276	0.0
4444:SCHTASKS.EXE	-2.119276	0.0
3668:SCHTASKS.EXE	-2.119276	0.0
5720:RUNONCE.EXE	-2.126019	0.0
5800:SCHTASKS.EXE	-2.129900	0.0
2544:SCHTASKS.EXE	-2.129900	0.0
5704:ONEDRIVE.EXE	-2.132463	0.0
4812:CONHOST.EXE	-2.133584	0.0
3304:CONHOST.EXE	-2.139847	0.0
3096:ONEDRIVESETUP.EXE	-2.140948	0.0
4548:CONHOST.EXE	-2.140948	0.0
5156:ONEDRIVESETUP.EXE	-2.140948	0.0
4356:COMPATTELRUNNER.EXE	-2.152717	0.0
2276:SCHTASKS.EXE	-2.153561	0.0
4232:SCHTASKS.EXE	-2.153561	0.0
5032:SCHTASKS.EXE	-2.154215	0.0
5420:CONHOST.EXE	-2.154215	0.0
2004:SCHTASKS.EXE	-2.154215	0.0
2404:CONHOST.EXE	-2.154215	0.0
5508:TASKKILL.EXE	-2.154215	0.0
4796:SC.EXE	-2.154215	0.0
312:CONHOST.EXE	-2.169747	0.0
4484:SCHTASKS.EXE	-2.178067	0.0
576:SCHTASKS.EXE	-2.178067	0.0
5668:ACRORD32.EXE	-2.182783	0.0
3516:ONEDRIVESETUP.EXE	-2.185195	0.0
1776:CONHOST.EXE	-2.189020	0.0
2112:SCHTASKS.EXE	-2.189050	0.0
2572:SCHTASKS.EXE	-2.189050	0.0
3296:CONHOST.EXE	-2.189050	0.0
1748:CMD.EXE	-2.193239	0.0
3588:CMD.EXE	-2.193239	0.0
584:CMD.EXE	-2.193239	0.0
5312:CONHOST.EXE	-2.193239	0.0
3180:CONHOST.EXE	-2.193239	0.0
3216:CMD.EXE	-2.193239	0.0
2208:CMD.EXE	-2.193239	0.0
5608:CONHOST.EXE	-2.193239	0.0
700:CONHOST.EXE	-2.193239	0.0
5072:CMD.EXE	-2.193239	0.0
4884:SCHTASKS.EXE	-2.197260	0.0
4896:CONHOST.EXE	-2.197260	0.0
5320:SCHTASKS.EXE	-2.204146	0.0
5256:SCHTASKS.EXE	-2.204146	0.0
1400:SCHTASKS.EXE	-2.204146	0.0
5064:ONEDRIVESETUP.EXE	-2.219448	0.0
3312:REG.EXE	-2.228042	0.0
4356:REG.EXE	-2.228042	0.0
552:REG.EXE	-2.228042	0.0
1168:REG.EXE	-2.228042	0.0
2184:REG.EXE	-2.228042	0.0
4564:REG.EXE	-2.228042	0.0
3980:REG.EXE	-2.228042	0.0
3192:REG.EXE	-2.228042	0.0
3304:REG.EXE	-2.228042	0.0
3664:REG.EXE	-2.228042	0.0
4852:REG.EXE	-2.228042	0.0
1480:REG.EXE	-2.228042	0.0
4052:REG.EXE	-2.228042	0.0
4412:REG.EXE	-2.228042	0.0
3108:CONHOST.EXE	-2.228042	0.0
3444:REG.EXE	-2.228042	0.0
4780:REG.EXE	-2.228042	0.0
5976:REG.EXE	-2.228042	0.0
1336:REG.EXE	-2.228042	0.0
2772:REG.EXE	-2.228042	0.0
4328:REG.EXE	-2.228042	0.0
3284:REG.EXE	-2.228042	0.0
2892:SCHTASKS.EXE	-2.228042	0.0
876:REG.EXE	-2.228042	0.0
4048:REG.EXE	-2.228042	0.0
536:REG.EXE	-2.228042	0.0
3324:REG.EXE	-2.228042	0.0
3112:REG.EXE	-2.228042	0.0
5576:CONHOST.EXE	-2.228042	0.0
4988:CMD.EXE	-2.232347	0.0
4476:TASKKILL.EXE	-2.232347	0.0
3680:SCHTASKS.EXE	-2.240880	0.0
5700:CONHOST.EXE	-2.240880	0.0
1496:SCHTASKS.EXE	-2.242615	0.0
3368:CONHOST.EXE	-2.242615	0.0
2412:SCHTASKS.EXE	-2.242615	0.0
896:CONHOST.EXE	-2.242615	0.0
3984:CONHOST.EXE	-2.246542	0.0
2644:SCHTASKS.EXE	-2.246542	0.0
5656:SCHTASKS.EXE	-2.246542	0.0
4152:SCHTASKS.EXE	-2.246542	0.0
3156:SCHTASKS.EXE	-2.246542	0.0
5388:SCHTASKS.EXE	-2.246542	0.0
5540:SCHTASKS.EXE	-2.246542	0.0
88:SCHTASKS.EXE	-2.246542	0.0
5592:SCHTASKS.EXE	-2.246542	0.0
5532:SCHTASKS.EXE	-2.246542	0.0
4608:SCHTASKS.EXE	-2.246542	0.0
2404:SCHTASKS.EXE	-2.246542	0.0
3056:SCHTASKS.EXE	-2.246542	0.0
4952:SCHTASKS.EXE	-2.246542	0.0
4872:SCHTASKS.EXE	-2.246542	0.0
4740:CONHOST.EXE	-2.246542	0.0
4052:SCHTASKS.EXE	-2.246542	0.0
1188:SCHTASKS.EXE	-2.246542	0.0
5832:CONHOST.EXE	-2.246542	0.0
5648:CONHOST.EXE	-2.246542	0.0
2108:SCHTASKS.EXE	-2.246542	0.0
2980:SCHTASKS.EXE	-2.246542	0.0
4140:SCHTASKS.EXE	-2.246542	0.0
3692:SCHTASKS.EXE	-2.246542	0.0
2312:CONHOST.EXE	-2.246542	0.0
616:SCHTASKS.EXE	-2.246542	0.0
2892:ONEDRIVE.EXE	-2.246548	0.0
4416:RUNONCE.EXE	-2.249757	0.0
4840:CMD.EXE	-2.257926	0.0
1648:SCHTASKS.EXE	-2.259748	0.0
3112:ONEDRIVESETUP.EXE	-2.275860	0.0
3468:SCHTASKS.EXE	-2.275866	0.0
3920:WINLOGON.EXE	-2.283136	0.0
4932:CONHOST.EXE	-2.284517	0.0
5864:SCHTASKS.EXE	-2.284735	0.0
2368:SCHTASKS.EXE	-2.284735	0.0
5984:SCHTASKS.EXE	-2.284735	0.0
1644:SCHTASKS.EXE	-2.284735	0.0
812:CONHOST.EXE	-2.284735	0.0
4012:SCHTASKS.EXE	-2.284735	0.0
5284:CONHOST.EXE	-2.284735	0.0
5016:SCHTASKS.EXE	-2.284735	0.0
3536:SCHTASKS.EXE	-2.294576	0.0
5040:CONHOST.EXE	-2.302112	0.0
4416:CONHOST.EXE	-2.302568	0.0
2776:CONHOST.EXE	-2.307354	0.0
2524:SCHTASKS.EXE	-2.336736	0.0
5424:CONHOST.EXE	-2.336736	0.0
5428:SCHTASKS.EXE	-2.336736	0.0
5524:CONHOST.EXE	-2.336736	0.0
524:CONHOST.EXE	-2.340298	0.0
5652:CONHOST.EXE	-2.340298	0.0
4268:CONHOST.EXE	-2.340298	0.0
4152:CONHOST.EXE	-2.340826	0.0
1804:SC.EXE	-2.340826	0.0
3556:TASKKILL.EXE	-2.340826	0.0
3632:CONHOST.EXE	-2.343699	0.0
5264:SCHTASKS.EXE	-2.348081	0.0
136:SHUTDOWN.EXE	-2.348081	0.0
3380:CONHOST.EXE	-2.348081	0.0
3024:REG.EXE	-2.348081	0.0
2096:ONEDRIVESETUP.EXE	-2.348081	0.0
4660:REG.EXE	-2.348081	0.0
1392:REG.EXE	-2.348081	0.0
292:SMSS.EXE	-2.348081	0.0
2756:ONEDRIVESETUP.EXE	-2.348081	0.0
3028:GOOGLEUPDATE.EXE	-2.348081	0.0
4932:SEARCHFILTERHOST.EXE	-2.348081	0.0
264:SEARCHFILTERHOST.EXE	-2.348081	0.0
5672:SPPSVC.EXE	-2.348081	0.0
3424:SEARCHFILTERHOST.EXE	-2.348081	0.0
2220:PYTHON.EXE	-2.348081	0.0
4852:SCHTASKS.EXE	-2.348081	0.0
4728:PING.EXE	-2.348081	0.0
2764:WMIPRVSE.EXE	-2.348081	0.0
5636:CONHOST.EXE	-2.348081	0.0
4200:CSRSS.EXE	-2.350736	0.0
2304:SCHTASKS.EXE	-2.366512	0.0
2668:TASKKILL.EXE	-2.366512	0.0
3120:SCHTASKS.EXE	-2.366512	0.0
5344:SCHTASKS.EXE	-2.366512	0.0
884:SCHTASKS.EXE	-2.366512	0.0
2964:SCHTASKS.EXE	-2.366512	0.0
4584:SCHTASKS.EXE	-2.366512	0.0
3312:SCHTASKS.EXE	-2.366512	0.0
2664:CONHOST.EXE	-2.366512	0.0
4892:CONHOST.EXE	-2.366512	0.0
4080:SCHTASKS.EXE	-2.366512	0.0
6032:SCHTASKS.EXE	-2.366512	0.0
1068:SCHTASKS.EXE	-2.366512	0.0
5176:SC.EXE	-2.366512	0.0
3392:SCHTASKS.EXE	-2.366512	0.0
2100:SCHTASKS.EXE	-2.366512	0.0
4552:SCHTASKS.EXE	-2.366512	0.0
5428:CONHOST.EXE	-2.366512	0.0
876:CONHOST.EXE	-2.366512	0.0
5168:SCHTASKS.EXE	-2.366512	0.0
3140:SCHTASKS.EXE	-2.366512	0.0
4924:CONHOST.EXE	-2.366512	0.0
5412:CONHOST.EXE	-2.366512	0.0
2200:CONHOST.EXE	-2.366512	0.0
5976:SCHTASKS.EXE	-2.366512	0.0
4728:SCHTASKS.EXE	-2.366512	0.0
3336:SCHTASKS.EXE	-2.366512	0.0
4136:SCHTASKS.EXE	-2.366512	0.0
4336:SCHTASKS.EXE	-2.366512	0.0
6008:SCHTASKS.EXE	-2.366512	0.0
84:SCHTASKS.EXE	-2.366512	0.0
5700:SCHTASKS.EXE	-2.366512	0.0
4252:SCHTASKS.EXE	-2.366512	0.0
5468:SCHTASKS.EXE	-2.366512	0.0
3968:SCHTASKS.EXE	-2.366512	0.0
4920:CONHOST.EXE	-2.372632	0.0
4420:CONHOST.EXE	-2.372632	0.0
4272:CONHOST.EXE	-2.372632	0.0
5580:CONHOST.EXE	-2.372632	0.0
1632:CONHOST.EXE	-2.372632	0.0
4240:ONEDRIVESETUP.EXE	-2.375061	0.0
812:REG.EXE	-2.377943	0.0
4080:REG.EXE	-2.377943	0.0
1932:REG.EXE	-2.377943	0.0
876:SCHTASKS.EXE	-2.377943	0.0
1588:REG.EXE	-2.377943	0.0
5396:CONHOST.EXE	-2.377943	0.0
5296:CONHOST.EXE	-2.377943	0.0
5900:REG.EXE	-2.377943	0.0
5764:REG.EXE	-2.377943	0.0
4648:REG.EXE	-2.377943	0.0
1848:REG.EXE	-2.377943	0.0
5200:REG.EXE	-2.377943	0.0
5792:REG.EXE	-2.377943	0.0
5236:REG.EXE	-2.377943	0.0
3976:REG.EXE	-2.377943	0.0
3176:REG.EXE	-2.377943	0.0
2356:REG.EXE	-2.377943	0.0
4948:REG.EXE	-2.377943	0.0
5092:REG.EXE	-2.377943	0.0
2344:REG.EXE	-2.377943	0.0
1768:REG.EXE	-2.377943	0.0
3404:REG.EXE	-2.377943	0.0
3400:REG.EXE	-2.377943	0.0
5632:REG.EXE	-2.377943	0.0
3680:REG.EXE	-2.377943	0.0
3928:REG.EXE	-2.377943	0.0
2324:REG.EXE	-2.377943	0.0
1308:REG.EXE	-2.377943	0.0
4496:REG.EXE	-2.377943	0.0
2280:ONEDRIVESETUP.EXE	-2.380231	0.0
3840:TASKKILL.EXE	-2.380231	0.0
5400:SC.EXE	-2.380231	0.0
5720:MANTRA.EXE	-2.382932	0.0
5776:SCHTASKS.EXE	-2.390323	0.0
4924:SCHTASKS.EXE	-2.390323	0.0
6048:SCHTASKS.EXE	-2.390323	0.0
3916:CONHOST.EXE	-2.390323	0.0
916:ACRORD32.EXE	-2.391715	0.0
1908:ONEDRIVESETUP.EXE	-2.403443	0.0
4760:ONEDRIVESETUP.EXE	-2.403443	0.0
1368:ONEDRIVESETUP.EXE	-2.403443	0.0
2912:CONHOST.EXE	-2.403443	0.0
6076:CONHOST.EXE	-2.403443	0.0
1360:CONHOST.EXE	-2.404488	0.0
2732:CONHOST.EXE	-2.404660	0.0
5176:SCHTASKS.EXE	-2.405799	0.0
920:COMPATTELRUNNER.EXE	-2.411612	0.0
4852:CONHOST.EXE	-2.421025	0.0
3576:SCHTASKS.EXE	-2.423424	0.0
3508:SCHTASKS.EXE	-2.423424	0.0
4072:SCHTASKS.EXE	-2.423424	0.0
2724:CONHOST.EXE	-2.423424	0.0
3096:SCHTASKS.EXE	-2.423424	0.0
2432:CONHOST.EXE	-2.423424	0.0
1076:SCHTASKS.EXE	-2.423424	0.0
5756:CONHOST.EXE	-2.423424	0.0
3116:SCHTASKS.EXE	-2.423424	0.0
5716:CONHOST.EXE	-2.423424	0.0
1200:CONHOST.EXE	-2.423424	0.0
3896:CONHOST.EXE	-2.423424	0.0
5748:SCHTASKS.EXE	-2.423424	0.0
5036:SCHTASKS.EXE	-2.423424	0.0
3604:WSCRIPT.EXE	-2.423728	0.0
4428:MSASCUIL.EXE	-2.423728	0.0
4596:WSCRIPT.EXE	-2.423728	0.0
2900:VMTOOLSD.EXE	-2.423728	0.0
4436:CONHOST.EXE	-2.426371	0.0
3284:CONHOST.EXE	-2.426371	0.0
5992:CONHOST.EXE	-2.426371	0.0
4500:SCHTASKS.EXE	-2.426575	0.0
2696:CONHOST.EXE	-2.427094	0.0
4120:ONEDRIVESETUP.EXE	-2.429253	0.0
5304:ONEDRIVESETUP.EXE	-2.429253	0.0
5544:CONHOST.EXE	-2.429253	0.0
2096:CONHOST.EXE	-2.429253	0.0
3504:ONEDRIVESETUP.EXE	-2.429253	0.0
4628:CMD.EXE	-2.436681	0.0
1132:SCHTASKS.EXE	-2.438836	0.0
5268:SCHTASKS.EXE	-2.438836	0.0
4888:SCHTASKS.EXE	-2.438836	0.0
388:CONHOST.EXE	-2.438836	0.0
4204:SCHTASKS.EXE	-2.446911	0.0
832:SCHTASKS.EXE	-2.446911	0.0
2872:SCHTASKS.EXE	-2.447393	0.0
3420:SCHTASKS.EXE	-2.447393	0.0
2112:CONHOST.EXE	-2.447393	0.0
2332:CONHOST.EXE	-2.447393	0.0
2352:SCHTASKS.EXE	-2.447393	0.0
5576:SCHTASKS.EXE	-2.447393	0.0
2408:SCHTASKS.EXE	-2.447393	0.0
4744:CONHOST.EXE	-2.447393	0.0
5996:SCHTASKS.EXE	-2.447393	0.0
3664:TASKKILL.EXE	-2.447393	0.0
1604:SCHTASKS.EXE	-2.447393	0.0
4544:ONEDRIVESETUP.EXE	-2.447393	0.0
3784:SCHTASKS.EXE	-2.447393	0.0
3892:SCHTASKS.EXE	-2.447393	0.0
1180:SCHTASKS.EXE	-2.447393	0.0
4908:SCHTASKS.EXE	-2.447393	0.0
5676:CONHOST.EXE	-2.447393	0.0
3976:SCHTASKS.EXE	-2.447393	0.0
6004:SCHTASKS.EXE	-2.447393	0.0
868:CONHOST.EXE	-2.447393	0.0
4932:SCHTASKS.EXE	-2.452713	0.0
664:SCHTASKS.EXE	-2.452713	0.0
2664:ONEDRIVESETUP.EXE	-2.455353	0.0
4260:CONHOST.EXE	-2.465309	0.0
3996:ONEDRIVESETUP.EXE	-2.469949	0.0
5156:CONHOST.EXE	-2.469949	0.0
3988:SC.EXE	-2.469949	0.0
3716:SCHTASKS.EXE	-2.486356	0.0
5412:ONEDRIVESETUP.EXE	-2.492652	0.0
2212:TASKKILL.EXE	-2.493096	0.0
5748:CONHOST.EXE	-2.493096	0.0
3396:TASKKILL.EXE	-2.493859	0.0
3384:SCHTASKS.EXE	-2.500767	0.0
4172:CONHOST.EXE	-2.500767	0.0
5132:SCHTASKS.EXE	-2.508589	0.0
1684:REG.EXE	-2.511180	0.0
4900:REG.EXE	-2.511180	0.0
3716:CMD.EXE	-2.514453	0.0
3076:MSASCUIL.EXE	-2.523720	0.0
5332:VMTOOLSD.EXE	-2.523720	0.0
872:WSCRIPT.EXE	-2.523720	0.0
6008:WSCRIPT.EXE	-2.523720	0.0
6116:CONHOST.EXE	-2.555796	0.0
5124:CONHOST.EXE	-2.564970	0.0
5212:CONHOST.EXE	-2.588127	0.0
6136:CONHOST.EXE	-2.588127	0.0
3660:CONHOST.EXE	-2.588127	0.0
4724:SCHTASKS.EXE	-2.607632	0.0
5264:CONHOST.EXE	-2.610317	0.0
528:CMD.EXE	-2.611874	0.0
5680:CONHOST.EXE	-2.619692	0.0
2060:CONHOST.EXE	-2.619692	0.0
3244:CONHOST.EXE	-2.619692	0.0
5304:CONHOST.EXE	-2.619692	0.0
5484:TASKKILL.EXE	-2.619692	0.0
