AUC: 0.321400	AP: 0.000780

3420:PING.EXE	1.067028	0.0
3716:PING.EXE	1.067028	0.0
4644:PING.EXE	1.067028	0.0
6336:PING.EXE	1.067028	0.0
4708:PING.EXE	1.067028	0.0
6508:PING.EXE	1.067028	0.0
7124:PING.EXE	1.067028	0.0
1792:PING.EXE	1.067028	0.0
5512:PING.EXE	1.067028	0.0
3720:PING.EXE	1.067028	0.0
5804:PING.EXE	1.067028	0.0
3344:PING.EXE	1.067028	0.0
4816:PING.EXE	1.067028	0.0
1772:PING.EXE	1.067028	0.0
5712:PING.EXE	1.067028	0.0
6216:PING.EXE	1.067028	0.0
2880:PING.EXE	1.067028	0.0
7100:PING.EXE	1.067028	0.0
5040:PING.EXE	1.067028	0.0
5588:PING.EXE	1.067028	0.0
7012:PING.EXE	1.067028	0.0
2060:PING.EXE	1.067028	0.0
1264:PING.EXE	1.067028	0.0
1904:PING.EXE	1.067028	0.0
6148:PING.EXE	1.067028	0.0
4560:PING.EXE	1.067028	0.0
1804:PING.EXE	1.067028	0.0
3120:PING.EXE	1.067028	0.0
5188:ONEDRIVESETUP.EXE	1.067028	0.0
6576:PING.EXE	1.067028	0.0
2308:PING.EXE	1.067028	0.0
5892:PING.EXE	1.067028	0.0
5348:PING.EXE	1.067028	0.0
7024:PING.EXE	1.067028	0.0
5608:PING.EXE	1.067028	0.0
6268:CMD.EXE	1.067028	0.0
4008:PING.EXE	1.067028	0.0
644:PING.EXE	1.067028	0.0
3924:PING.EXE	1.067028	0.0
6124:PING.EXE	1.067028	0.0
6256:PING.EXE	1.067028	0.0
7112:PING.EXE	1.067028	0.0
6348:PING.EXE	1.067028	0.0
3304:PING.EXE	1.067028	0.0
6976:PING.EXE	1.067028	0.0
4864:PING.EXE	1.067028	0.0
4308:PING.EXE	1.067028	0.0
4732:PING.EXE	1.067028	0.0
4332:PING.EXE	1.067028	0.0
6844:PING.EXE	1.067028	0.0
3628:PING.EXE	1.067028	0.0
4724:PING.EXE	1.067028	0.0
1748:PING.EXE	1.067028	0.0
5320:PING.EXE	1.067028	0.0
6620:PING.EXE	1.067028	0.0
1848:PING.EXE	1.067028	0.0
5928:PING.EXE	1.067028	0.0
3436:PING.EXE	1.067028	0.0
4136:PING.EXE	1.067028	0.0
3968:ONEDRIVESETUP.EXE	1.067028	0.0
5908:PING.EXE	1.067028	0.0
3468:PING.EXE	1.067028	0.0
4808:PING.EXE	1.067028	0.0
3556:PING.EXE	1.067028	0.0
976:PING.EXE	1.067028	0.0
7068:PING.EXE	1.067028	0.0
3324:PING.EXE	1.067028	0.0
4592:PING.EXE	1.067028	0.0
856:PING.EXE	1.067028	0.0
2940:PING.EXE	1.067028	0.0
5568:PING.EXE	1.067028	0.0
704:PING.EXE	1.067028	0.0
6964:PING.EXE	1.067028	0.0
3244:PING.EXE	1.067028	0.0
892:PING.EXE	1.067028	0.0
4688:PING.EXE	1.067028	0.0
5960:PING.EXE	1.067028	0.0
6392:PING.EXE	1.067028	0.0
2716:PING.EXE	1.067028	0.0
1632:ONEDRIVESETUP.EXE	1.067028	0.0
4056:PING.EXE	1.067028	0.0
3220:ONEDRIVESETUP.EXE	1.067028	0.0
5596:PYTHON.EXE	1.067028	0.0
6408:PING.EXE	1.067028	0.0
6276:PING.EXE	1.067028	0.0
6412:ONEDRIVESETUP.EXE	1.067028	0.0
5184:PING.EXE	1.067028	0.0
4384:PING.EXE	1.067028	0.0
6760:PING.EXE	1.067028	0.0
1788:PING.EXE	1.067028	0.0
184:PING.EXE	1.067028	0.0
6996:PING.EXE	1.067028	0.0
2804:PING.EXE	1.067028	0.0
2776:PING.EXE	1.067028	0.0
3240:PING.EXE	1.067028	0.0
4256:PING.EXE	1.067028	0.0
4076:PING.EXE	1.067028	0.0
6468:PING.EXE	1.067028	0.0
532:PING.EXE	1.003216	0.0
6980:PING.EXE	1.003216	0.0
240:PING.EXE	1.003216	0.0
740:PING.EXE	1.003216	0.0
4916:PING.EXE	1.003216	0.0
4236:PING.EXE	1.003216	0.0
5008:PING.EXE	1.003216	0.0
2632:PING.EXE	1.003216	0.0
3560:PING.EXE	1.003216	0.0
136:PING.EXE	1.003216	0.0
6704:PING.EXE	1.003216	0.0
1136:PING.EXE	1.003216	0.0
2240:PING.EXE	1.003216	0.0
4164:PING.EXE	1.003216	0.0
4856:PING.EXE	1.003216	0.0
5488:PING.EXE	1.003216	0.0
968:PING.EXE	1.003216	0.0
2368:PING.EXE	1.003216	0.0
1808:PING.EXE	1.003216	0.0
3440:PING.EXE	1.003216	0.0
5948:PING.EXE	1.003216	0.0
5304:PING.EXE	1.003216	0.0
6416:PING.EXE	1.003216	0.0
692:PING.EXE	1.003216	0.0
540:PING.EXE	1.003216	0.0
6380:PING.EXE	1.003216	0.0
4004:PING.EXE	1.003216	0.0
5548:PING.EXE	1.003216	0.0
5312:PING.EXE	1.003216	0.0
5104:PING.EXE	1.003216	0.0
4760:PING.EXE	1.003216	0.0
5492:PING.EXE	1.003216	0.0
6224:PING.EXE	1.003216	0.0
364:PING.EXE	1.003216	0.0
3652:PING.EXE	0.995755	0.0
5144:PING.EXE	0.995755	0.0
872:PING.EXE	0.995755	0.0
3028:PING.EXE	0.995755	0.0
4036:PING.EXE	0.995755	0.0
3360:PING.EXE	0.995755	0.0
2104:PING.EXE	0.883018	0.0
5380:ONEDRIVESETUP.EXE	0.876403	0.0
2784:ONEDRIVESETUP.EXE	0.876403	0.0
4084:ONEDRIVESETUP.EXE	0.876403	0.0
4660:ONEDRIVESETUP.EXE	0.876403	0.0
1056:PING.EXE	0.850918	0.0
6120:PING.EXE	0.850918	0.0
4068:PING.EXE	0.810374	0.0
1708:PING.EXE	0.810374	0.0
6092:PING.EXE	0.810374	0.0
5604:PING.EXE	0.810374	0.0
5596:PING.EXE	0.810374	0.0
3188:PING.EXE	0.810374	0.0
6516:PING.EXE	0.810374	0.0
5708:PING.EXE	0.810374	0.0
3308:PING.EXE	0.810374	0.0
6724:PING.EXE	0.810374	0.0
660:PING.EXE	0.810374	0.0
4832:PING.EXE	0.810374	0.0
2700:PING.EXE	0.810374	0.0
2396:ONEDRIVESETUP.EXE	0.778645	0.0
5616:ONEDRIVESETUP.EXE	0.778645	0.0
3264:ADOBEARM.EXE	0.778645	0.0
4156:ONEDRIVESETUP.EXE	0.778645	0.0
2940:ONEDRIVESETUP.EXE	0.778645	0.0
6324:ONEDRIVESETUP.EXE	0.778645	0.0
3244:ONEDRIVESETUP.EXE	0.778645	0.0
3604:ONEDRIVESETUP.EXE	0.778645	0.0
6208:ONEDRIVESETUP.EXE	0.778645	0.0
6244:ONEDRIVESETUP.EXE	0.778645	0.0
4320:ONEDRIVESETUP.EXE	0.778645	0.0
5724:GECKODRIVER.EXE	0.778645	0.0
6508:ONEDRIVESETUP.EXE	0.778645	0.0
3840:GECKODRIVER.EXE	0.778645	0.0
5208:ONEDRIVESETUP.EXE	0.778645	0.0
5584:ONEDRIVESETUP.EXE	0.778645	0.0
1392:ONEDRIVESETUP.EXE	0.778645	0.0
7056:ONEDRIVESETUP.EXE	0.778645	0.0
3668:ONEDRIVESETUP.EXE	0.778645	0.0
3852:ONEDRIVESETUP.EXE	0.778645	0.0
6296:GECKODRIVER.EXE	0.778645	0.0
4248:ONEDRIVESETUP.EXE	0.778645	0.0
5236:ONEDRIVESETUP.EXE	0.778645	0.0
4300:ONEDRIVESETUP.EXE	0.778645	0.0
4380:ONEDRIVESETUP.EXE	0.778645	0.0
924:ONEDRIVESETUP.EXE	0.778645	0.0
1180:PYTHON.EXE	0.778645	0.0
5776:ONEDRIVESETUP.EXE	0.778645	0.0
6404:ADOBEARM.EXE	0.778645	0.0
5472:GECKODRIVER.EXE	0.778645	0.0
3256:ONEDRIVESETUP.EXE	0.778645	0.0
4900:ONEDRIVESETUP.EXE	0.778645	0.0
6036:PING.EXE	0.777901	0.0
2604:PING.EXE	0.777901	0.0
6636:PING.EXE	0.777901	0.0
4532:PING.EXE	0.777901	0.0
3136:PING.EXE	0.777901	0.0
3508:PING.EXE	0.777901	0.0
4976:PING.EXE	0.777901	0.0
6676:PING.EXE	0.777901	0.0
6000:PING.EXE	0.777901	0.0
4640:PING.EXE	0.777901	0.0
5332:PING.EXE	0.777901	0.0
7048:PING.EXE	0.777901	0.0
6748:ONEDRIVESETUP.EXE	0.777901	0.0
4768:PING.EXE	0.777901	0.0
3368:PING.EXE	0.777901	0.0
1620:PING.EXE	0.777901	0.0
6148:PYTHON.EXE	0.777901	0.0
1872:PING.EXE	0.777901	0.0
3504:PING.EXE	0.777901	0.0
4132:PING.EXE	0.777901	0.0
2644:CMD.EXE	0.777901	0.0
5780:PING.EXE	0.777901	0.0
1816:PING.EXE	0.777901	0.0
6540:PING.EXE	0.777901	0.0
3996:PING.EXE	0.777901	0.0
2132:PING.EXE	0.777901	0.0
6836:PING.EXE	0.777901	0.0
5764:PING.EXE	0.777901	0.0
5508:PING.EXE	0.777901	0.0
232:PING.EXE	0.777901	0.0
3060:PING.EXE	0.777901	0.0
6772:PYTHON.EXE	0.777901	0.0
4496:PING.EXE	0.777901	0.0
272:PING.EXE	0.777901	0.0
1796:PING.EXE	0.777901	0.0
696:PING.EXE	0.777901	0.0
3220:PING.EXE	0.777901	0.0
6892:PING.EXE	0.777901	0.0
6236:PING.EXE	0.777901	0.0
6248:PING.EXE	0.777901	0.0
5504:PING.EXE	0.777901	0.0
6016:PING.EXE	0.777901	0.0
4184:PING.EXE	0.777901	0.0
4552:PING.EXE	0.777901	0.0
5244:PING.EXE	0.777901	0.0
6504:PING.EXE	0.777901	0.0
3844:PING.EXE	0.777901	0.0
1284:PING.EXE	0.777901	0.0
4868:PING.EXE	0.777901	0.0
4608:PING.EXE	0.777901	0.0
3168:PING.EXE	0.777901	0.0
6820:PING.EXE	0.706257	0.0
5912:PING.EXE	0.706257	0.0
2440:ONEDRIVESETUP.EXE	0.682035	0.0
6088:GECKODRIVER.EXE	0.491100	0.0
5912:ONEDRIVESETUP.EXE	0.491100	0.0
2260:ONEDRIVESETUP.EXE	0.491100	0.0
6224:FIREFOX.EXE	0.491100	0.0
3696:PING.EXE	0.491100	0.0
6692:ONEDRIVESETUP.EXE	0.491100	0.0
6272:TIWORKER.EXE	0.491100	0.0
1272:FIREFOX.EXE	0.491100	0.0
2912:FIREFOX.EXE	0.491100	0.0
6104:ONEDRIVESETUP.EXE	0.491100	0.0
4144:ONEDRIVESETUP.EXE	0.491100	0.0
1844:PYTHON.EXE	0.491100	0.0
308:BACKGROUNDTASKHOST.EXE	0.491100	0.0
5524:ONEDRIVESETUP.EXE	0.491100	0.0
7164:ONEDRIVESETUP.EXE	0.491100	0.0
512:GECKODRIVER.EXE	0.491100	0.0
5048:TRUSTEDINSTALLER.EXE	0.491100	0.0
3380:FIREFOX.EXE	0.491100	0.0
4380:FIREFOX.EXE	0.491100	0.0
5528:ONEDRIVESETUP.EXE	0.491100	0.0
2788:PING.EXE	0.491100	0.0
5416:RUNTIMEBROKER.EXE	0.491100	0.0
6400:FIREFOX.EXE	0.491100	0.0
5256:ONEDRIVESETUP.EXE	0.491100	0.0
6652:FIREFOX.EXE	0.491100	0.0
3456:GECKODRIVER.EXE	0.491100	0.0
3240:CONHOST.EXE	-1.485719	0.0
5412:CONHOST.EXE	-1.595996	0.0
3364:SCHTASKS.EXE	-1.871411	0.0
4784:REG.EXE	-1.871411	0.0
6224:REG.EXE	-1.871411	0.0
4352:REG.EXE	-1.871411	0.0
6636:CONHOST.EXE	-1.871411	0.0
7044:CONHOST.EXE	-1.871411	0.0
4468:CONHOST.EXE	-1.974484	0.0
4640:REG.EXE	-1.974484	0.0
4244:CONHOST.EXE	-1.974484	0.0
4832:REG.EXE	-1.974484	0.0
1708:REG.EXE	-1.974484	0.0
1212:CONHOST.EXE	-1.974484	0.0
2608:CONHOST.EXE	-1.974484	0.0
6156:REG.EXE	-1.974484	0.0
4696:CONHOST.EXE	-1.974484	0.0
5680:CONHOST.EXE	-1.974484	0.0
5072:CONHOST.EXE	-1.974484	0.0
6748:CONHOST.EXE	-1.974484	0.0
6632:REG.EXE	-1.974484	0.0
5248:CONHOST.EXE	-1.993728	0.0
6344:CONHOST.EXE	-2.035254	0.0
1596:ONEDRIVESETUP.EXE	-2.052646	0.0
3028:CONHOST.EXE	-2.063921	0.0
1844:CONHOST.EXE	-2.089556	0.0
5312:CONHOST.EXE	-2.090592	0.0
6340:CONHOST.EXE	-2.090592	0.0
6996:CONHOST.EXE	-2.112791	0.0
4280:CONHOST.EXE	-2.140963	0.0
2260:CONHOST.EXE	-2.177822	0.0
2152:PYTHON.EXE	-2.189073	0.0
4040:TASKHOSTW.EXE	-2.189073	0.0
700:PROVTOOL.EXE	-2.189073	0.0
524:GOOGLEUPDATE.EXE	-2.189073	0.0
2788:PYTHON.EXE	-2.189073	0.0
5392:GOOGLEUPDATE.EXE	-2.189073	0.0
6776:TASKHOSTW.EXE	-2.189073	0.0
4016:PYTHON.EXE	-2.189073	0.0
3104:GOOGLEUPDATE.EXE	-2.189073	0.0
2648:CMD.EXE	-2.189073	0.0
5808:GOOGLEUPDATE.EXE	-2.189073	0.0
4324:DEVICECENSUS.EXE	-2.189073	0.0
6972:SIHOST.EXE	-2.189073	0.0
3964:PROVTOOL.EXE	-2.189073	0.0
892:SIHOST.EXE	-2.189073	0.0
5176:PYTHON.EXE	-2.189073	0.0
588:PYTHON.EXE	-2.189073	0.0
6252:PYTHON.EXE	-2.189073	0.0
7148:PYTHON.EXE	-2.189073	0.0
4456:TASKHOSTW.EXE	-2.189073	0.0
5180:GOOGLEUPDATE.EXE	-2.189073	0.0
1812:PYTHON.EXE	-2.189073	0.0
6564:PYTHON.EXE	-2.189073	0.0
3828:PYTHON.EXE	-2.189073	0.0
5768:PYTHON.EXE	-2.189073	0.0
6688:PYTHON.EXE	-2.189073	0.0
7124:CMD.EXE	-2.189073	0.0
3060:PYTHON.EXE	-2.189073	0.0
904:SRTASKS.EXE	-2.189073	0.0
4236:CMD.EXE	-2.189073	0.0
240:TASKHOSTW.EXE	-2.189073	0.0
6180:COMPATTELRUNNER.EXE	-2.189073	0.0
5540:RUNDLL32.EXE	-2.189073	0.0
5504:PROVTOOL.EXE	-2.189073	0.0
6796:TASKHOSTW.EXE	-2.189073	0.0
4840:SIHOST.EXE	-2.189073	0.0
2240:GOOGLEUPDATE.EXE	-2.189073	0.0
3648:GOOGLEUPDATE.EXE	-2.189073	0.0
1848:PYTHON.EXE	-2.189073	0.0
7148:GOOGLEUPDATE.EXE	-2.189073	0.0
180:PYTHON.EXE	-2.189073	0.0
3908:TASKHOSTW.EXE	-2.189073	0.0
5004:PYTHON.EXE	-2.189073	0.0
4980:PYTHON.EXE	-2.189073	0.0
3508:PYTHON.EXE	-2.189073	0.0
352:PROVTOOL.EXE	-2.189073	0.0
1568:PYTHON.EXE	-2.189073	0.0
6484:PYTHON.EXE	-2.189073	0.0
5160:PROVTOOL.EXE	-2.189073	0.0
5992:TASKHOSTW.EXE	-2.189073	0.0
6232:PYTHON.EXE	-2.189073	0.0
4668:TASKHOSTW.EXE	-2.189073	0.0
3992:PROVTOOL.EXE	-2.189073	0.0
6772:GOOGLEUPDATE.EXE	-2.189073	0.0
1644:TASKHOSTW.EXE	-2.189073	0.0
7012:GOOGLEUPDATE.EXE	-2.189073	0.0
620:PYTHON.EXE	-2.189073	0.0
864:PYTHON.EXE	-2.189073	0.0
4412:PYTHON.EXE	-2.189073	0.0
1212:PYTHON.EXE	-2.189073	0.0
5360:PYTHON.EXE	-2.189073	0.0
3040:TASKHOSTW.EXE	-2.189073	0.0
4004:PYTHON.EXE	-2.189073	0.0
4176:PYTHON.EXE	-2.189073	0.0
4416:PYTHON.EXE	-2.189073	0.0
2920:TASKHOSTW.EXE	-2.189073	0.0
3228:PYTHON.EXE	-2.189073	0.0
5096:TASKHOSTW.EXE	-2.189073	0.0
4260:GOOGLEUPDATE.EXE	-2.189073	0.0
3140:PROVTOOL.EXE	-2.189073	0.0
6704:PYTHON.EXE	-2.189073	0.0
772:GOOGLEUPDATE.EXE	-2.189073	0.0
516:SIHOST.EXE	-2.189073	0.0
2824:GOOGLEUPDATE.EXE	-2.189073	0.0
6408:GOOGLEUPDATE.EXE	-2.189073	0.0
6960:PYTHON.EXE	-2.189073	0.0
6832:TASKHOSTW.EXE	-2.189073	0.0
5944:TASKHOSTW.EXE	-2.189073	0.0
5172:PYTHON.EXE	-2.189073	0.0
276:PROVTOOL.EXE	-2.189073	0.0
4968:CMD.EXE	-2.189073	0.0
4440:SIHOST.EXE	-2.189073	0.0
3896:PYTHON.EXE	-2.189073	0.0
4376:TASKHOSTW.EXE	-2.189073	0.0
5180:CMD.EXE	-2.189073	0.0
6628:PYTHON.EXE	-2.189073	0.0
6884:GOOGLEUPDATE.EXE	-2.189073	0.0
7024:PYTHON.EXE	-2.189073	0.0
3088:PYTHON.EXE	-2.189073	0.0
2636:PYTHON.EXE	-2.189073	0.0
1704:PYTHON.EXE	-2.189073	0.0
2992:SIHOST.EXE	-2.189073	0.0
2988:PYTHON.EXE	-2.189073	0.0
1568:GOOGLEUPDATE.EXE	-2.189073	0.0
2392:TASKHOSTW.EXE	-2.189073	0.0
7072:PYTHON.EXE	-2.189073	0.0
1700:PROVTOOL.EXE	-2.189073	0.0
1584:PYTHON.EXE	-2.189073	0.0
2992:COMPATTELRUNNER.EXE	-2.189073	0.0
5784:PROVTOOL.EXE	-2.189073	0.0
5188:PYTHON.EXE	-2.189073	0.0
5540:PYTHON.EXE	-2.189073	0.0
5088:PYTHON.EXE	-2.189073	0.0
4876:SIHOST.EXE	-2.189073	0.0
5632:CONHOST.EXE	-2.197235	0.0
6172:CMD.EXE	-2.202690	0.0
6220:CMD.EXE	-2.202690	0.0
2632:GOOGLEUPDATE.EXE	-2.202690	0.0
6508:CMD.EXE	-2.202690	0.0
4888:CONHOST.EXE	-2.206804	0.0
468:CMD.EXE	-2.209894	0.0
2152:CMD.EXE	-2.209894	0.0
4784:CMD.EXE	-2.209894	0.0
2260:CMD.EXE	-2.209894	0.0
6212:ONEDRIVESETUP.EXE	-2.211524	0.0
4760:CMD.EXE	-2.214341	0.0
188:CONHOST.EXE	-2.219987	0.0
88:SVCHOST.EXE	-2.233012	0.0
6180:GOOGLEUPDATE.EXE	-2.240329	0.0
4176:GOOGLEUPDATE.EXE	-2.240329	0.0
