AUC: 0.484427 AP: 0.067246

4956:CMD.EXE,651.215088,0.0
3396:CMD.EXE,651.215088,0.0
5832:CMD.EXE,651.215088,0.0
6076:CMD.EXE,651.215088,0.0
2916:CMD.EXE,651.215088,0.0
3604:CMD.EXE,651.215088,0.0
2656:CMD.EXE,651.215088,0.0
5532:CMD.EXE,651.215088,0.0
384:CMD.EXE,651.215088,0.0
4868:CMD.EXE,651.215088,0.0
1804:CMD.EXE,651.215088,0.0
5256:CMD.EXE,651.215088,0.0
5988:CMD.EXE,651.215088,0.0
336:CMD.EXE,651.215088,0.0
4616:CMD.EXE,651.215088,0.0
5264:CMD.EXE,651.215088,0.0
1688:CMD.EXE,651.215088,0.0
2552:CMD.EXE,651.215088,0.0
6084:CMD.EXE,651.215088,0.0
3384:CMD.EXE,651.215088,0.0
4728:CMD.EXE,651.215088,0.0
5660:CMD.EXE,651.215088,0.0
5492:CMD.EXE,651.215088,0.0
512:CMD.EXE,651.215088,0.0
3104:CMD.EXE,651.215088,0.0
4164:CMD.EXE,651.215088,0.0
4752:CMD.EXE,651.215088,0.0
920:CMD.EXE,651.215088,0.0
4992:CMD.EXE,651.215088,0.0
4224:CMD.EXE,651.215088,0.0
1976:CMD.EXE,651.215088,0.0
712:CMD.EXE,651.215088,0.0
4624:CMD.EXE,651.215088,0.0
3984:CMD.EXE,651.215088,0.0
2648:CMD.EXE,651.215088,0.0
4864:CMD.EXE,651.215088,0.0
5412:CMD.EXE,651.215088,0.0
2584:CMD.EXE,651.215088,0.0
4816:CMD.EXE,651.215088,0.0
536:CMD.EXE,651.215088,0.0
2400:WERMGR.EXE,651.215088,0.0
2856:CMD.EXE,651.215088,0.0
1440:CMD.EXE,651.215088,0.0
1888:CMD.EXE,651.215088,0.0
5356:CMD.EXE,651.215088,0.0
5792:CMD.EXE,651.215088,0.0
324:CMD.EXE,651.215088,0.0
4492:CMD.EXE,651.215088,0.0
2968:COMPATTELRUNNER.EXE,651.215088,0.0
1016:CMD.EXE,651.215088,0.0
2888:CMD.EXE,651.215088,0.0
5440:WERMGR.EXE,651.215088,0.0
496:CMD.EXE,651.215088,0.0
5620:CMD.EXE,651.215088,0.0
732:CMD.EXE,651.215088,0.0
832:CMD.EXE,651.215088,0.0
5272:CMD.EXE,651.215088,0.0
3700:CMD.EXE,651.215088,0.0
3296:CMD.EXE,651.215088,0.0
2312:CMD.EXE,651.215088,0.0
5764:CMD.EXE,651.215088,0.0
3412:CMD.EXE,651.215088,0.0
3952:CMD.EXE,651.215088,0.0
3664:CMD.EXE,651.215088,0.0
5096:CMD.EXE,651.215088,0.0
5548:CMD.EXE,651.215088,0.0
5584:CMD.EXE,651.215088,0.0
5868:CMD.EXE,651.215088,0.0
4928:CMD.EXE,651.215088,0.0
6000:CMD.EXE,651.215088,0.0
5312:CMD.EXE,651.215088,0.0
2548:CMD.EXE,651.215088,0.0
2428:CMD.EXE,651.215088,0.0
3012:CMD.EXE,651.215088,0.0
2300:CMD.EXE,651.215088,0.0
6132:CMD.EXE,651.215088,0.0
4488:CMD.EXE,651.215088,0.0
5656:CMD.EXE,651.215088,0.0
4504:CMD.EXE,651.215088,0.0
1796:CMD.EXE,651.215088,0.0
960:CMD.EXE,651.211182,0.0
3344:CMD.EXE,651.211182,0.0
4668:CMD.EXE,651.211182,0.0
4684:CMD.EXE,651.211182,0.0
3116:CMD.EXE,651.211182,0.0
4976:CMD.EXE,651.211182,0.0
5112:CMD.EXE,651.211182,0.0
1928:CMD.EXE,651.211182,0.0
4980:CMD.EXE,651.211182,0.0
840:CMD.EXE,651.211182,0.0
5292:CMD.EXE,651.211182,0.0
588:CMD.EXE,651.211182,0.0
2556:CMD.EXE,651.211182,0.0
4768:APPHOSTREGISTRATIONVERIFIER.EXE,651.207275,0.0
3220:CMD.EXE,651.203369,0.0
3820:CMD.EXE,651.203369,0.0
4184:CMD.EXE,651.203369,0.0
2732:SC.EXE,651.203369,0.0
5524:GOOGLEUPDATE.EXE,651.199463,0.0
5664:GOOGLEUPDATE.EXE,651.199463,0.0
3080:GOOGLEUPDATE.EXE,651.199463,0.0
5636:GOOGLEUPDATE.EXE,651.199463,0.0
3048:GOOGLEUPDATE.EXE,651.199463,0.0
588:GOOGLEUPDATE.EXE,651.199463,0.0
5700:GOOGLEUPDATE.EXE,651.199463,0.0
3652:GOOGLEUPDATE.EXE,651.199463,0.0
3996:GOOGLEUPDATE.EXE,651.199463,0.0
2076:GOOGLEUPDATE.EXE,651.199463,0.0
2540:GOOGLEUPDATE.EXE,651.199463,0.0
3428:GOOGLEUPDATE.EXE,651.199463,0.0
3268:GOOGLEUPDATE.EXE,651.199463,0.0
732:GOOGLEUPDATE.EXE,651.199463,0.0
3720:GPUPDATE.EXE,651.195557,0.0
240:GPUPDATE.EXE,651.195557,0.0
3552:GPUPDATE.EXE,651.195557,0.0
5696:GPUPDATE.EXE,651.195557,0.0
912:GPUPDATE.EXE,651.195557,0.0
1476:GPUPDATE.EXE,651.195557,0.0
4544:GPUPDATE.EXE,651.195557,0.0
2720:GPUPDATE.EXE,651.195557,0.0
1196:GOOGLEUPDATE.EXE,651.195557,0.0
2400:GOOGLEUPDATE.EXE,651.195557,0.0
5236:GPUPDATE.EXE,651.195557,0.0
788:GOOGLEUPDATE.EXE,651.195557,0.0
4012:GPUPDATE.EXE,651.195557,0.0
5708:GPUPDATE.EXE,651.195557,0.0
4180:USOCLIENT.EXE,651.195557,0.0
3580:GPUPDATE.EXE,651.195557,0.0
2328:GPUPDATE.EXE,651.195557,0.0
3408:TASKHOSTW.EXE,651.195557,0.0
5344:CMD.EXE,618.101807,0.0
5736:CMD.EXE,591.144775,0.0
5372:CMD.EXE,586.414307,0.0
860:MSOIA.EXE,585.273682,0.0
5188:TASKHOSTW.EXE,541.363525,0.0
3832:CMD.EXE,534.668213,0.0
632:CMD.EXE,520.758057,0.0
640:PYTHON.EXE,520.758057,0.0
5764:MSOIA.EXE,496.894775,0.0
1300:CMD.EXE,489.172119,0.0
1484:CMD.EXE,486.285400,0.0
5836:CMD.EXE,468.918213,0.0
5100:CMD.EXE,462.883057,0.0
6068:CMD.EXE,454.640869,0.0
5040:CMD.EXE,453.812744,0.0
512:GPUPDATE.EXE,443.027588,0.0
3720:TASKHOSTW.EXE,441.793213,0.0
916:CMD.EXE,435.668213,0.0
2476:CMD.EXE,433.390869,0.0
2076:TASKHOSTW.EXE,425.293213,0.0
1664:SIHCLIENT.EXE,420.840088,0.0
1668:WERMGR.EXE,400.644775,0.0
2956:TASKHOSTW.EXE,399.558838,0.0
5948:CMD.EXE,398.461182,0.0
5952:CMD.EXE,386.707275,0.0
4916:MSOIA.EXE,386.422119,0.0
5640:CMD.EXE,385.066650,0.0
5508:CMD.EXE,382.355713,0.0
3380:CMD.EXE,361.394775,0.0
3292:CMD.EXE,354.160400,0.0
4256:TASKHOSTW.EXE,345.539307,0.0
5216:CMD.EXE,338.941650,0.0
4932:NETSTAT.EXE,337.289551,0.0
2924:SIHCLIENT.EXE,331.711182,0.0
4688:CMD.EXE,331.230713,0.0
5480:CMD.EXE,327.625244,0.0
2408:CMD.EXE,327.133057,0.0
3644:CMD.EXE,322.496338,0.0
3212:GOOGLEUPDATE.EXE,314.254150,0.0
1192:TASKHOSTW.EXE,312.636963,0.0
3472:WERMGR.EXE,293.023682,0.0
3304:TASKHOSTW.EXE,284.187744,0.0
3188:CMD.EXE,279.402588,0.0
5076:GPUPDATE.EXE,278.636963,0.0
5620:TASKHOSTW.EXE,254.273697,0.0
1548:TASKHOSTW.EXE,242.644791,0.0
2860:CMD.EXE,238.015884,0.0
2552:TASKHOSTW.EXE,237.547134,0.0
4920:CMD.EXE,228.113541,0.0
2776:CMD.EXE,218.344009,0.0
3496:PYTHON.EXE,214.082291,0.0
5176:CMD.EXE,214.082291,0.0
4444:GPUPDATE.EXE,212.191666,0.0
4784:CMD.EXE,208.582291,0.0
1448:APPIDCERTSTORECHECK.EXE,204.844009,0.0
5484:CMD.EXE,204.621353,0.0
3340:TASKHOSTW.EXE,194.004166,0.0
4132:CMD.EXE,189.308853,0.0
3200:TASKHOSTW.EXE,182.051041,0.0
3308:TASKHOSTW.EXE,179.609634,0.0
2640:CMD.EXE,170.722916,0.0
4304:CMD.EXE,170.172134,0.0
4580:CMD.EXE,163.758072,0.0
620:CMD.EXE,161.769791,0.0
912:TASKHOSTW.EXE,155.156509,0.0
4476:TASKHOSTW.EXE,150.293228,0.0
2608:CMD.EXE,148.547134,0.0
5480:CONHOST.EXE,131.766129,0.0
5252:CMD.EXE,126.566666,0.0
1808:TASKHOSTW.EXE,123.754166,0.0
3132:QWINSTA.EXE,123.270035,0.0
644:CMD.EXE,109.984634,0.0
3576:CMD.EXE,105.340103,0.0
5192:CMD.EXE,102.527603,0.0
804:TASKHOSTW.EXE,100.429947,0.0
3464:CMD.EXE,99.133072,0.0
4496:PYTHON.EXE,94.207291,0.0
1192:CMD.EXE,84.222916,0.0
2740:TASKHOSTW.EXE,80.508072,0.0
3636:CMD.EXE,79.406509,0.0
736:CMD.EXE,73.215103,0.0
5520:CMD.EXE,66.965103,0.0
1672:CMD.EXE,66.793228,0.0
3392:CMD.EXE,62.351818,0.0
4904:CMD.EXE,58.441662,0.0
1120:TASKHOSTW.EXE,56.453381,0.0
3552:CMD.EXE,29.394789,0.0
5132:GPUPDATE.EXE,20.480726,0.0
4672:CMD.EXE,2.177868,0.0
2896:CMD.EXE,2.176609,0.0
5244:SEARCHFILTERHOST.EXE,2.175207,0.0
800:SCHTASKS.EXE,2.173287,0.0
1224:CONHOST.EXE,2.172223,0.0
5780:CONHOST.EXE,2.172071,0.0
3900:CONHOST.EXE,2.171940,0.0
5920:CONHOST.EXE,2.171187,0.0
4324:CONHOST.EXE,2.170910,0.0
1300:SCHTASKS.EXE,2.169886,0.0
3684:SCHTASKS.EXE,2.169736,0.0
4100:SCHTASKS.EXE,2.169614,0.0
2888:SCHTASKS.EXE,2.169527,0.0
1464:SCHTASKS.EXE,2.169503,0.0
3104:FINDSTR.EXE,2.169503,0.0
3032:SCHTASKS.EXE,2.169490,0.0
4684:SCHTASKS.EXE,2.169468,0.0
992:SCHTASKS.EXE,2.169437,0.0
524:FINDSTR.EXE,2.169422,0.0
5852:SCHTASKS.EXE,2.169388,0.0
2580:SCHTASKS.EXE,2.169371,0.0
2472:SCHTASKS.EXE,2.169275,0.0
4176:SCHTASKS.EXE,2.169191,0.0
3224:SCHTASKS.EXE,2.169024,0.0
3688:CONHOST.EXE,2.168777,0.0
1780:CONHOST.EXE,2.168683,0.0
3316:CONHOST.EXE,2.168673,0.0
4420:CONHOST.EXE,2.168647,0.0
6060:CONHOST.EXE,2.168524,0.0
4828:CONHOST.EXE,2.168484,0.0
4928:CONHOST.EXE,2.168481,0.0
2052:CONHOST.EXE,2.168460,0.0
5336:CONHOST.EXE,2.168449,0.0
3232:SCHTASKS.EXE,2.168365,0.0
704:CONHOST.EXE,2.168360,0.0
5116:CONHOST.EXE,2.168259,0.0
3792:CONHOST.EXE,2.168225,0.0
5100:CONHOST.EXE,2.168222,0.0
332:CONHOST.EXE,2.168164,0.0
5524:CONHOST.EXE,2.168128,0.0
4120:FINDSTR.EXE,2.165108,0.0
516:FINDSTR.EXE,2.164975,0.0
2632:FINDSTR.EXE,2.164746,0.0
4352:FINDSTR.EXE,2.164722,0.0
5516:FINDSTR.EXE,2.164722,0.0
4876:FINDSTR.EXE,2.164714,0.0
3456:TASKKILL.EXE,2.164697,0.0
4596:FINDSTR.EXE,2.164683,0.0
1224:FINDSTR.EXE,2.164679,0.0
3176:TASKLIST.EXE,2.164643,0.0
3996:TASKLIST.EXE,2.164598,0.0
5272:SC.EXE,2.164480,0.0
4636:FINDSTR.EXE,2.164442,0.0
4748:TASKLIST.EXE,2.163608,0.0
1808:TASKLIST.EXE,2.163528,0.0
3636:TASKLIST.EXE,2.163487,0.0
3872:TASKKILL.EXE,2.162932,0.0
5968:LOGONUI.EXE,2.159657,0.0
2312:WINLOGON.EXE,2.159657,0.0
252:CMD.EXE,0.633070,0.0
3764:CMD.EXE,-4.995836,0.0
5932:CMD.EXE,-7.714586,0.0
3460:CMD.EXE,-9.128649,0.0
6036:CMD.EXE,-10.577868,0.0
3960:CMD.EXE,-12.124743,0.0
4676:CMD.EXE,-12.913805,0.0
1724:TASKHOSTW.EXE,-19.066149,0.0
260:TASKHOSTW.EXE,-19.991930,0.0
3276:CMD.EXE,-29.155993,0.0
5216:CONHOST.EXE,-29.998644,0.0
4820:PYTHON.EXE,-36.671619,0.0
3304:CMD.EXE,-39.417713,0.0
4556:CMD.EXE,-40.210682,0.0
5276:NETSTAT.EXE,-43.314137,0.0
2684:CMD.EXE,-46.847401,0.0
4132:TASKHOSTW.EXE,-48.507557,0.0
4520:CMD.EXE,-51.679432,0.0
3296:SC.EXE,-53.059498,0.0
5700:CMD.EXE,-64.437241,0.0
928:GOOGLEUPDATE.EXE,-70.839584,0.0
3092:CMD.EXE,-85.347397,0.0
4432:CMD.EXE,-98.769272,0.0
5588:CONHOST.EXE,-100.600937,0.0
4896:CMD.EXE,-101.054428,0.0
3456:GOOGLEUPDATE.EXE,-102.405991,0.0
3988:CMD.EXE,-104.659897,0.0
1816:CMD.EXE,-114.511459,0.0
5060:GPUPDATE.EXE,-124.695053,0.0
4652:CMD.EXE,-130.163803,0.0
5460:GPUPDATE.EXE,-137.652084,0.0
2400:CMD.EXE,-139.034897,0.0
5528:CMD.EXE,-139.394272,0.0
5080:CMD.EXE,-139.902084,0.0
4576:TASKHOSTW.EXE,-140.675522,0.0
2588:CMD.EXE,-143.613022,0.0
4460:CMD.EXE,-145.476303,0.0
3332:TASKHOSTW.EXE,-148.902084,0.0
6032:TASKHOSTW.EXE,-150.382553,0.0
2824:CMD.EXE,-150.605209,0.0
6072:CMD.EXE,-154.589584,0.0
5676:TASKHOSTW.EXE,-155.452866,0.0
1724:NETSTAT.EXE,-166.368698,0.0
4632:POWERSHELL.EXE,-168.277084,0.0
1984:CMD.EXE,-189.738022,0.0
3312:CMD.EXE,-193.144272,0.0
5700:GPUPDATE.EXE,-194.421616,0.0
5148:CMD.EXE,-195.769272,0.0
3340:CMD.EXE,-206.269272,0.0
5756:TASKHOSTW.EXE,-209.073959,0.0
4128:GPUPDATE.EXE,-211.695053,0.0
3536:PYTHON.EXE,-213.132553,0.0
2084:CMD.EXE,-215.003647,0.0
1692:CMD.EXE,-215.034897,0.0
3180:CMD.EXE,-217.663803,0.0
4080:TASKHOSTW.EXE,-218.698959,0.0
5376:CMD.EXE,-227.382553,0.0
5144:CMD.EXE,-228.003647,0.0
5972:CMD.EXE,-235.249741,0.0
4848:CMD.EXE,-238.909897,0.0
3868:CMD.EXE,-248.378647,0.0
2412:CMD.EXE,-249.933334,0.0
4240:CMD.EXE,-253.847397,0.0
2220:CMD.EXE,-254.378647,0.0
4744:GPUPDATE.EXE,-256.015381,0.0
4744:TASKHOSTW.EXE,-258.312256,0.0
5428:QWINSTA.EXE,-258.863281,0.0
3080:TASKHOSTW.EXE,-262.636475,0.0
4832:DEVICECENSUS.EXE,-263.214600,0.0
2584:CONHOST.EXE,-264.600830,0.0
3260:CMD.EXE,-268.175537,0.0
2768:CMD.EXE,-269.124756,0.0
4852:CMD.EXE,-272.058350,0.0
4336:CMD.EXE,-274.113037,0.0
5668:CMD.EXE,-290.050537,0.0
4844:CMD.EXE,-291.409912,0.0
3164:CMD.EXE,-293.167725,0.0
4140:CMD.EXE,-295.769287,0.0
1316:CMD.EXE,-295.769287,0.0
5040:PYTHON.EXE,-295.769287,0.0
5228:CMD.EXE,-295.769287,0.0
3400:CMD.EXE,-300.316162,0.0
3588:CMD.EXE,-304.046631,0.0
5008:TASKHOSTW.EXE,-307.097412,0.0
4388:CMD.EXE,-308.249756,0.0
3204:GOOGLEUPDATE.EXE,-311.640381,0.0
4168:CONHOST.EXE,-312.727539,0.0
4560:CMD.EXE,-314.613037,0.0
5452:CONHOST.EXE,-315.875366,0.0
5864:CMD.EXE,-316.323975,0.0
4168:CMD.EXE,-318.370850,0.0
1344:CMD.EXE,-319.652100,0.0
4232:CMD.EXE,-325.823975,0.0
4176:PYTHON.EXE,-325.823975,0.0
3364:GOOGLEUPDATE.EXE,-329.050537,0.0
1452:CMD.EXE,-330.167725,0.0
2316:CMD.EXE,-335.714600,0.0
5716:NETSTAT.EXE,-340.977661,0.0
5756:MSOIA.EXE,-343.343506,0.0
4724:CMD.EXE,-347.675537,0.0
3972:TASKLIST.EXE,-352.743530,0.0
5544:TASKHOSTW.EXE,-355.077881,0.0
3244:SCHTASKS.EXE,-355.495850,0.0
800:CMD.EXE,-355.675537,0.0
2116:CMD.EXE,-357.128662,0.0
5460:CMD.EXE,-364.632568,0.0
196:CMD.EXE,-373.667725,0.0
5216:TASKHOSTW.EXE,-379.370850,0.0
4752:SCHTASKS.EXE,-385.549377,0.0
708:CMD.EXE,-391.070068,0.0
876:CMD.EXE,-391.804443,0.0
76:CMD.EXE,-394.952881,0.0
624:CMD.EXE,-400.038818,0.0
5572:TASKHOSTW.EXE,-401.835693,0.0
2196:NETSTAT.EXE,-402.707214,0.0
2952:CMD.EXE,-408.386475,0.0
5440:CMD.EXE,-408.980225,0.0
5704:CMD.EXE,-410.948975,0.0
5732:CMD.EXE,-416.124756,0.0
2492:CMD.EXE,-416.222412,0.0
5928:CMD.EXE,-423.413818,0.0
3628:CMD.EXE,-426.507568,0.0
6060:CMD.EXE,-433.210693,0.0
700:CMD.EXE,-438.331787,0.0
532:CMD.EXE,-438.343506,0.0
4880:PYTHON.EXE,-445.714600,0.0
1164:CMD.EXE,-445.714600,0.0
4460:CONHOST.EXE,-453.212158,0.0
4680:CMD.EXE,-464.441162,0.0
1560:CMD.EXE,-465.347412,0.0
5760:TASKHOSTW.EXE,-469.015381,0.0
888:TASKHOSTW.EXE,-473.226318,0.0
1196:TASKHOSTW.EXE,-475.648193,0.0
2872:SPEECHMODELDOWNLOAD.EXE,-476.159912,0.0
1808:CMD.EXE,-476.245850,0.0
860:CMD.EXE,-479.144287,0.0
3304:QWINSTA.EXE,-480.784668,0.0
2672:CMD.EXE,-482.038818,0.0
2248:CMD.EXE,-492.636475,0.0
4760:CMD.EXE,-504.585693,0.0
5168:CMD.EXE,-507.015381,0.0
240:CMD.EXE,-507.316162,0.0
4052:CMD.EXE,-508.402100,0.0
1548:CMD.EXE,-515.296631,0.0
4788:QWINSTA.EXE,-520.843872,0.0
5288:TASKHOSTW.EXE,-522.277100,0.0
2756:NETSTAT.EXE,-525.051392,0.0
2684:TASKHOSTW.EXE,-526.558350,0.0
1088:WSQMCONS.EXE,-530.089600,0.0
3472:CMD.EXE,-530.363037,0.0
5320:TASKHOSTW.EXE,-533.589600,0.0
4724:SCHTASKS.EXE,-536.106323,0.0
4596:SC.EXE,-546.070923,0.0
3428:CMD.EXE,-548.281006,0.0
4500:CONHOST.EXE,-550.549927,0.0
5524:CMD.EXE,-559.214600,0.0
5496:CMD.EXE,-562.566162,0.0
2664:CMD.EXE,-567.152100,0.0
2996:GOOGLEUPDATE.EXE,-567.640381,0.0
3664:GOOGLEUPDATE.EXE,-571.581787,0.0
2960:CMD.EXE,-573.781006,0.0
1224:MSTSC.EXE,-577.616760,0.0
5016:CMD.EXE,-577.761475,0.0
5564:CMD.EXE,-582.589600,0.0
2496:CMD.EXE,-585.546631,0.0
3404:TASKHOSTW.EXE,-592.765381,0.0
4196:CMD.EXE,-597.542725,0.0
6088:CMD.EXE,-600.238037,0.0
4716:CONHOST.EXE,-604.821167,0.0
5360:CMD.EXE,-610.140381,0.0
5388:FINDSTR.EXE,-624.984863,0.0
3248:DSREGCMD.EXE,-625.706787,0.0
2700:CMD.EXE,-626.956787,0.0
4220:CMD.EXE,-628.152100,0.0
3176:CMD.EXE,-630.855225,0.0
4764:PING.EXE,-632.498657,2.0
4180:FINDSTR.EXE,-632.637085,0.0
5436:CMD.EXE,-642.425537,0.0
2888:NETSTAT.EXE,-651.011169,0.0
4316:CMD.EXE,-653.269287,0.0
2888:CONHOST.EXE,-656.103516,0.0
4768:NETSTAT.EXE,-657.529419,0.0
4924:TASKHOSTW.EXE,-657.601318,0.0
3396:TASKHOSTW.EXE,-659.581787,0.0
1108:CMD.EXE,-662.683350,0.0
640:CMD.EXE,-662.859131,0.0
3568:GPUPDATE.EXE,-669.683350,0.0
3568:CMD.EXE,-673.515381,0.0
1076:CMD.EXE,-676.675537,0.0
2580:CMD.EXE,-684.230225,0.0
196:CONHOST.EXE,-690.290771,0.0
532:TASKHOSTW.EXE,-693.062256,0.0
2532:CMD.EXE,-694.546631,0.0
3720:CONHOST.EXE,-708.328369,0.0
2752:CMD.EXE,-713.316162,0.0
4880:CMD.EXE,-714.288818,0.0
4552:CMD.EXE,-715.878662,0.0
3948:TASKHOSTW.EXE,-717.429443,0.0
3764:TASKHOSTW.EXE,-718.081787,0.0
5436:GPUPDATE.EXE,-725.456787,0.0
3104:PYTHON.EXE,-731.847412,0.0
4632:CMD.EXE,-731.847412,0.0
2984:CMD.EXE,-732.788818,0.0
5804:CMD.EXE,-736.101318,0.0
2524:CMD.EXE,-737.632568,0.0
5376:TASKLIST.EXE,-746.487549,0.0
5032:CMD.EXE,-748.671631,0.0
3288:CMD.EXE,-749.890381,0.0
3924:CONHOST.EXE,-750.849854,0.0
1228:CONHOST.EXE,-753.340942,0.0
320:CONSENT.EXE,-762.519287,0.0
4108:CMD.EXE,-763.085693,0.0
2492:CONHOST.EXE,-765.955933,0.0
5920:QWINSTA.EXE,-767.933960,0.0
596:TASKHOSTW.EXE,-770.550537,0.0
1424:CMD.EXE,-770.558350,0.0
3812:CMD.EXE,-779.027100,0.0
6032:CMD.EXE,-779.214600,0.0
5956:CMD.EXE,-779.359131,0.0
3360:TASKHOSTW.EXE,-779.960693,0.0
1156:TASKHOSTW.EXE,-780.120850,0.0
4832:CONHOST.EXE,-785.233643,0.0
3604:TASKKILL.EXE,-787.426880,0.0
4916:SCHTASKS.EXE,-793.191528,0.0
4700:CMD.EXE,-800.124756,0.0
848:SCHTASKS.EXE,-801.526306,0.0
824:TASKHOSTW.EXE,-802.452881,0.0
3812:TASKHOSTW.EXE,-802.773193,0.0
4512:TASKHOSTW.EXE,-812.222412,0.0
2268:CMD.EXE,-815.644287,0.0
3592:CMD.EXE,-820.511475,0.0
3892:QWINSTA.EXE,-849.999268,0.0
6004:CMD.EXE,-855.241943,0.0
2820:PYTHON.EXE,-859.113037,0.0
4764:CMD.EXE,-859.245850,0.0
96:CONHOST.EXE,-864.012329,0.0
3112:CMD.EXE,-865.046631,0.0
3580:CONHOST.EXE,-871.948608,0.0
3076:CMD.EXE,-880.062256,0.0
5664:CMD.EXE,-881.308350,0.0
4128:CMD.EXE,-881.859131,0.0
688:CONHOST.EXE,-882.661377,0.0
264:TASKHOSTW.EXE,-883.781006,0.0
2600:CMD.EXE,-891.167725,0.0
1936:CMD.EXE,-896.656006,0.0
4952:CMD.EXE,-898.839600,0.0
4544:CONHOST.EXE,-898.860352,0.0
4180:CMD.EXE,-904.050537,0.0
3956:CMD.EXE,-907.273193,0.0
2412:CONHOST.EXE,-907.705200,0.0
3708:CMD.EXE,-907.710693,0.0
1448:CONHOST.EXE,-908.855103,0.0
6108:CMD.EXE,-911.866943,0.0
3028:CMD.EXE,-912.980225,0.0
5308:CMD.EXE,-924.859131,0.0
4444:CMD.EXE,-929.245850,0.0
896:TASKHOSTW.EXE,-930.046631,0.0
2616:CMD.EXE,-930.542725,0.0
4744:CMD.EXE,-937.609131,0.0
5840:CMD.EXE,-948.820068,0.0
904:USOCLIENT.EXE,-959.136475,0.0
5264:TASKLIST.EXE,-960.639160,0.0
3152:CMD.EXE,-966.398193,0.0
2160:CONHOST.EXE,-967.894531,0.0
3532:CMD.EXE,-973.972412,0.0
5688:CMD.EXE,-977.710693,0.0
6084:CONHOST.EXE,-995.631348,0.0
5964:CMD.EXE,-998.394287,0.0
1928:TASKHOSTW.EXE,-1000.027100,0.0
3580:CMD.EXE,-1002.406006,0.0
4472:CMD.EXE,-1006.339600,0.0
3108:CMD.EXE,-1008.698975,0.0
4496:GOOGLEUPDATE.EXE,-1008.714600,0.0
4500:CMD.EXE,-1012.577881,0.0
4596:CMD.EXE,-1019.402100,0.0
5448:CMD.EXE,-1020.890381,0.0
5660:WERMGR.EXE,-1022.124756,0.0
4828:ONEDRIVESETUP.EXE,-1022.736938,0.0
4252:CONHOST.EXE,-1024.375366,0.0
260:CONHOST.EXE,-1024.734619,0.0
2732:ONEDRIVESETUP.EXE,-1031.265137,0.0
3952:ONEDRIVESETUP.EXE,-1031.265137,0.0
3256:CMD.EXE,-1035.312256,0.0
4768:CMD.EXE,-1038.113037,0.0
4340:CMD.EXE,-1040.412109,0.0
5740:NETSTAT.EXE,-1040.412109,0.0
2540:CONHOST.EXE,-1041.591553,0.0
3900:CMD.EXE,-1042.019287,0.0
5072:TASKHOSTW.EXE,-1044.620850,0.0
168:CMD.EXE,-1045.417725,0.0
252:CONHOST.EXE,-1048.720459,0.0
3020:CMD.EXE,-1050.370850,0.0
5324:CMD.EXE,-1053.874756,0.0
3100:CMD.EXE,-1054.058350,0.0
3268:TASKHOSTW.EXE,-1055.542725,0.0
3552:CONHOST.EXE,-1057.676880,0.0
5864:SCHTASKS.EXE,-1059.061890,0.0
1512:CMD.EXE,-1060.874756,0.0
4864:GPUPDATE.EXE,-1061.523193,0.0
5924:CMD.EXE,-1065.163818,0.0
