PID,anom_score
4052,-8715657.000000,0.1
3572,-8722641.000000,0.3
4868,-8728704.000000,0.1
4936,-8751125.000000,0.3
4628,-8751125.000000,0.5
2896,-8763537.000000,0.1
4164,-8768559.000000,0.1
1808,-8769544.000000,0.2
3576,-8771599.000000,0.1
3116,-8771642.000000,0.2
2776,-8771642.000000,0.3
5188,-8772414.000000,0.3
2768,-8772414.000000,0.5
4768,-8774373.000000,0.5
1628,-8777724.000000,0.2
4752,-8778764.000000,0.5
5256,-8779188.000000,0.2
2316,-8779722.000000,0.2
3020,-8781664.000000,0.1
5452,-8782214.000000,0.5
3868,-8784748.000000,0.2
3884,-8784748.000000,0.5
5600,-8784748.000000,0.1
2672,-8786495.000000,0.3
384,-8787404.000000,0.3
3292,-8787404.000000,0.2
4472,-8787901.000000,0.2
712,-8787901.000000,0.2
1180,-8789366.000000,0.2
3712,-8790156.000000,0.5
4608,-8790156.000000,0.1
4844,-8790156.000000,0.1
4744,-8790157.000000,0.0
896,-8790158.000000,0.1
4180,-8790158.000000,0.1
1636,-8790277.000000,0.1
5176,-8790277.000000,0.2
3496,-8790277.000000,0.5
3924,-8790288.000000,0.2
2700,-8790312.000000,0.5
3580,-8792013.000000,0.2
2524,-8792649.000000,0.3
3120,-8792869.000000,0.2
6080,-8793748.000000,0.1
1688,-8795055.000000,0.2
5536,-8795249.000000,0.1
3984,-8795852.000000,0.2
5312,-8796288.000000,0.5
3236,-8796383.000000,0.5
912,-8796383.000000,0.3
4704,-8796410.000000,0.2
2556,-8796438.000000,0.3
6016,-8796439.000000,0.3
4124,-8796894.000000,0.1
5220,-8798402.000000,0.2
5096,-8798684.000000,0.3
4876,-8799251.000000,0.5
1016,-8799964.000000,0.2
3520,-8800100.000000,0.3
1976,-8800163.000000,0.3
4760,-8800971.000000,0.2
6036,-8802956.000000,0.2
3592,-8803814.000000,0.1
992,-8804295.000000,0.2
3720,-8805146.000000,0.5
5520,-8805146.000000,0.2
3012,-8806610.000000,0.5
4552,-8807337.000000,0.2
6072,-8807980.000000,0.3
4108,-8808296.000000,0.2
4668,-8808328.000000,0.3
4488,-8808744.000000,0.1
4596,-8808846.000000,0.5
3212,-8809264.000000,0.1
860,-8809374.000000,0.3
3104,-8809374.000000,0.1
5136,-8810175.000000,0.2
252,-8810176.000000,0.5
3900,-8810449.000000,0.5
5052,-8810449.000000,0.3
5032,-8810926.000000,0.3
624,-8811104.000000,0.2
5424,-8811104.000000,0.2
2780,-8811104.000000,0.5
2752,-8811303.000000,0.3
652,-8811440.000000,0.3
3224,-8811678.000000,0.2
2960,-8811999.000000,0.3
1960,-8812654.000000,0.1
5996,-8813391.000000,0.5
5676,-8813391.000000,0.3
4388,-8813512.000000,0.2
4720,-8813512.000000,0.2
1512,-8813512.000000,0.1
3380,-8813512.000000,0.5
1668,-8813512.000000,0.2
3872,-8813512.000000,0.5
1588,-8813512.000000,0.5
2904,-8813512.000000,0.3
3152,-8813512.000000,0.1
3216,-8813512.000000,0.5
452,-8813512.000000,0.2
900,-8813512.000000,0.1
5752,-8813512.000000,0.5
5736,-8813512.000000,0.5
3832,-8813512.000000,0.2
5132,-8813512.000000,0.5
180,-8813512.000000,0.2
2248,-8813512.000000,0.2
2340,-8813512.000000,0.1
4680,-8813512.000000,0.3
3352,-8813512.000000,0.5
1488,-8813512.000000,0.1
4652,-8813512.000000,0.1
1284,-8813512.000000,0.2
2408,-8814191.000000,0.1
2036,-8814191.000000,0.2
1816,-8814468.000000,0.5
5168,-8814612.000000,0.5
1004,-8814970.000000,0.2
700,-8815914.000000,0.5
2412,-8816389.000000,0.3
1196,-8816412.000000,0.2
3960,-8816528.000000,0.2
2648,-8816691.000000,0.5
612,-8816866.000000,0.3
4776,-8817880.000000,0.2
2584,-8817906.000000,0.2
6024,-8818394.000000,0.3
324,-8818445.000000,0.2
4500,-8819329.000000,0.3
4920,-8819434.000000,0.5
264,-8819920.000000,0.2
5472,-8820016.000000,0.2
4272,-8820100.000000,0.1
3696,-8821103.000000,0.5
4296,-8821186.000000,0.3
2656,-8821425.000000,0.2
3544,-8821864.000000,0.3
4140,-8822809.000000,0.2
1640,-8823001.000000,0.2
5192,-8823405.000000,0.5
5100,-8823674.000000,0.2
2508,-8823674.000000,0.3
2924,-8823701.000000,0.3
632,-8823701.000000,0.2
2720,-8823978.000000,0.5
4736,-8824311.000000,0.3
4896,-8824444.000000,0.5
6000,-8824563.000000,0.1
5840,-8824763.000000,0.2
5040,-8824778.000000,0.2
4956,-8825028.000000,0.3
3268,-8825361.000000,0.3
5864,-8825467.000000,0.3
2488,-8825467.000000,0.0
2428,-8826160.000000,0.5
5060,-8826842.000000,0.2
496,-8827405.000000,0.1
240,-8827732.000000,0.1
840,-8827732.000000,0.2
2496,-8828383.000000,0.5
5956,-8828443.000000,0.3
5868,-8828474.000000,0.0
260,-8828876.000000,0.1
3412,-8829262.000000,0.1
2392,-8829300.000000,0.3
5304,-8829450.000000,0.2
4336,-8829477.000000,0.1
4120,-8830020.000000,0.1
5492,-8830020.000000,0.2
2184,-8830020.000000,0.2
3628,-8830022.000000,0.3
6032,-8830170.000000,0.1
4536,-8830178.000000,0.5
4728,-8830383.000000,0.1
2600,-8831442.000000,0.2
2580,-8831500.000000,0.1
4444,-8831545.000000,0.2
1076,-8832087.000000,0.5
6088,-8832454.000000,0.3
5364,-8832894.000000,0.5
5972,-8832895.000000,0.1
4688,-8832895.000000,0.5
3276,-8833712.000000,0.2
4952,-8834064.000000,0.2
856,-8834738.000000,0.1
512,-8834739.000000,0.3
3164,-8835642.000000,0.2
1316,-8835821.000000,0.5
2824,-8835964.000000,0.1
3048,-8836400.000000,0.3
5688,-8836402.000000,0.3
5292,-8836550.000000,0.2
5504,-8837169.000000,0.2
5928,-8837212.000000,0.2
4556,-8839700.000000,0.3
4080,-8840045.000000,0.2
3388,-8840045.000000,0.5
4528,-8840045.000000,0.3
824,-8840382.000000,0.1
336,-8841315.000000,0.3
5524,-8841728.000000,0.2
5272,-8842812.000000,0.2
5764,-8843038.000000,0.1
596,-8844351.000000,0.2
3988,-8844757.000000,0.0
4968,-8845828.000000,0.5
5308,-8846488.000000,0.5
5904,-8846599.000000,0.2
5316,-8848559.000000,0.3
3460,-8848638.000000,0.3
1812,-8850636.000000,0.3
3340,-8851130.000000,0.1
5572,-8851909.000000,0.2
4992,-8852226.000000,0.1
4560,-8852226.000000,0.5
4240,-8853244.000000,0.3
3588,-8853610.000000,0.2
4616,-8854015.000000,0.5
3112,-8854259.000000,0.2
4784,-8854393.000000,0.1
188,-8854736.000000,0.1
1928,-8856645.000000,0.1
2492,-8856645.000000,0.5
4132,-8857052.000000,0.2
6084,-8857052.000000,0.5
4404,-8857142.000000,0.1
3128,-8857142.000000,0.2
3700,-8858498.000000,0.5
2856,-8859406.000000,0.2
3732,-8859750.000000,0.5
2220,-8860185.000000,0.2
5888,-8863746.000000,0.3
4236,-8864342.000000,0.2
5796,-8864452.000000,0.5
4304,-8864980.000000,0.2
584,-8866732.000000,0.2
4872,-8866835.000000,0.1
5020,-8867055.000000,0.2
3208,-8867055.000000,0.2
4492,-8870061.000000,0.3
1192,-8870343.000000,0.1
800,-8870660.000000,0.1
5544,-8871487.000000,0.1
5964,-8871950.000000,0.5
5512,-8872588.000000,0.1
256,-8873699.000000,0.2
3764,-8873699.000000,0.1
1876,-8873862.000000,0.5
5460,-8873984.000000,0.5
5276,-8873984.000000,0.1
692,-8874997.000000,0.2
2688,-8877218.000000,0.0
4072,-8877218.000000,0.3
3476,-8878094.000000,0.5
4100,-8878858.000000,0.5
2472,-8879089.000000,0.1
3284,-8879121.000000,0.5
536,-8879331.000000,0.1
3652,-8880303.000000,0.5
4420,-8880303.000000,0.5
1724,-8880303.000000,0.2
2936,-8880998.000000,0.2
2140,-8881339.000000,0.3
1900,-8881523.000000,0.2
3568,-8881668.000000,0.2
1888,-8881764.000000,0.2
920,-8881764.000000,0.1
136,-8883234.000000,0.1
4840,-8883337.000000,0.1
3792,-8883866.000000,0.2
848,-8885626.000000,0.1
3956,-8887576.000000,0.2
3200,-8887576.000000,0.1
5412,-8887576.000000,0.2
4200,-8887634.000000,0.1
3372,-8887698.000000,0.2
5444,-8887698.000000,0.1
2384,-8887698.000000,0.1
2520,-8887698.000000,0.1
3980,-8887698.000000,0.1
4692,-8887698.000000,0.1
504,-8887698.000000,0.1
3240,-8887698.000000,0.2
5388,-8887698.000000,0.1
1648,-8888971.000000,0.2
4672,-8889277.000000,0.3
5660,-8889372.000000,0.1
4036,-8889372.000000,0.1
6056,-8889668.000000,0.1
196,-8890073.000000,0.2
4320,-8890114.000000,0.2
4324,-8890499.000000,0.1
5416,-8892038.000000,0.3
1912,-8892580.000000,0.0
736,-8892632.000000,0.2
96,-8892972.000000,0.1
4012,-8893193.000000,0.3
4496,-8893516.000000,0.2
1088,-8894834.000000,0.2
5692,-8895353.000000,0.1
5992,-8896480.000000,0.1
5648,-8897126.000000,0.0
2052,-8897326.000000,0.0
5704,-8897423.000000,0.2
5576,-8897423.000000,0.3
6136,-8897848.000000,0.1
3360,-8900614.000000,0.1
6060,-8900619.000000,0.1
3456,-8901028.000000,0.3
2432,-8901060.000000,0.2
3972,-8901236.000000,0.1
2084,-8901298.000000,0.2
1528,-8901475.000000,0.1
2528,-8903833.000000,0.1
1360,-8904156.000000,0.1
1120,-8905052.000000,0.1
4572,-8905330.000000,0.2
5708,-8906428.000000,0.1
4996,-8906639.000000,0.2
1624,-8906818.000000,0.5
3892,-8906818.000000,0.5
5916,-8907036.000000,0.2
3636,-8907036.000000,0.5
6140,-8907080.000000,0.1
3848,-8907330.000000,0.3
5464,-8907352.000000,0.1
5872,-8907634.000000,0.1
5876,-8907926.000000,0.2
80,-8908282.000000,0.2
4352,-8908942.000000,0.2
4116,-8909212.000000,0.5
2992,-8909265.000000,0.1
5280,-8909828.000000,0.1
2772,-8910276.000000,0.1
4892,-8910276.000000,0.1
3028,-8910587.000000,0.3
5760,-8911490.000000,0.1
888,-8912036.000000,0.5
5160,-8912133.000000,0.3
3192,-8912169.000000,0.3
3816,-8912255.000000,0.3
1696,-8912702.000000,0.1
5184,-8913435.000000,0.1
2540,-8913726.000000,0.3
4432,-8913926.000000,0.1
3332,-8914519.000000,0.1
2928,-8915218.000000,0.3
5556,-8915500.000000,0.1
3168,-8917296.000000,0.3
2880,-8917299.000000,0.1
5912,-8917382.000000,0.2
4244,-8917924.000000,0.0
520,-8918189.000000,0.1
4836,-8918559.000000,0.0
4544,-8918668.000000,0.3
5300,-8918890.000000,0.5
4360,-8919010.000000,0.3
4452,-8919145.000000,0.1
5768,-8919688.000000,0.1
5260,-8920104.000000,0.1
2592,-8920674.000000,0.2
3092,-8920674.000000,0.1
5024,-8921670.000000,0.2
4884,-8922174.000000,0.3
1952,-8922207.000000,0.3
5008,-8922347.000000,0.1
1092,-8922416.000000,0.1
4924,-8922826.000000,0.1
1524,-8923116.000000,0.3
3024,-8924274.000000,0.3
5588,-8924778.000000,0.2
4504,-8925078.000000,0.2
5812,-8925411.000000,0.1
2396,-8926664.000000,0.1
3472,-8928360.000000,0.1
3244,-8930190.000000,0.1
5436,-8930960.000000,0.3
4832,-8931144.000000,0.3
5344,-8931144.000000,0.1
1164,-8932116.000000,0.3
168,-8932149.000000,0.1
2848,-8932520.000000,0.1
2588,-8933308.000000,0.2
4136,-8936148.000000,0.1
2116,-8936246.000000,0.5
2968,-8936866.000000,0.1
5428,-8937130.000000,0.1
3056,-8937528.000000,0.3
3896,-8937572.000000,0.2
2920,-8937963.000000,0.1
2056,-8938668.000000,0.1
4512,-8939416.000000,0.1
3556,-8939526.000000,0.2
3768,-8939526.000000,0.1
88,-8939728.000000,0.1
5748,-8940416.000000,0.1
3344,-8940646.000000,0.5
5804,-8940646.000000,0.1
4732,-8940927.000000,0.1
844,-8941074.000000,0.1
708,-8941131.000000,0.5
472,-8941707.000000,0.3
4676,-8941750.000000,0.2
4172,-8942905.000000,0.1
4128,-8943049.000000,0.1
5644,-8943193.000000,0.1
3780,-8944534.000000,0.2
4632,-8945086.000000,0.2
3108,-8945805.000000,0.3
192,-8946119.000000,0.2
3312,-8946160.000000,0.0
5360,-8946160.000000,0.3
3272,-8946398.000000,0.0
5080,-8947152.000000,0.1
4564,-8948683.000000,0.2
516,-8949102.000000,0.2
4624,-8949102.000000,0.1
928,-8949223.000000,0.0
320,-8949223.000000,0.0
5476,-8949223.000000,0.0
5636,-8949223.000000,0.3
3660,-8949223.000000,0.0
6004,-8949223.000000,0.0
4604,-8949223.000000,0.0
3032,-8949223.000000,0.2
4904,-8949223.000000,0.2
4848,-8949223.000000,0.2
1548,-8949223.000000,0.0
5252,-8949223.000000,0.1
272,-8949223.000000,0.0
1692,-8949223.000000,0.0
5780,-8949223.000000,0.0
5880,-8949223.000000,0.0
3452,-8949223.000000,0.1
3144,-8949223.000000,0.2
1072,-8949765.000000,0.1
1344,-8949933.000000,0.0
2940,-8950609.000000,0.1
4252,-8951626.000000,0.1
1844,-8952100.000000,0.0
4460,-8952123.000000,0.0
1684,-8953572.000000,0.1
1124,-8954542.000000,0.0
3680,-8957184.000000,0.1
3564,-8958005.000000,0.0
5656,-8959049.000000,0.0
4316,-8959412.000000,0.0
4712,-8959412.000000,0.0
5016,-8962139.000000,0.1
3220,-8962842.000000,0.0
3260,-8963226.000000,0.0
5112,-8963522.000000,0.1
5924,-8964587.000000,0.1
3420,-8964793.000000,0.1
5792,-8965011.000000,0.1
5932,-8965011.000000,0.2
3992,-8965038.000000,0.1
3552,-8965779.000000,0.2
5236,-8965890.000000,0.1
2756,-8968165.000000,0.1
1576,-8968645.000000,0.1
904,-8968752.000000,0.1
3296,-8968776.000000,0.1
184,-8969078.000000,0.1
4880,-8969944.000000,0.1
3364,-8971312.000000,0.1
1476,-8974227.000000,0.1
4040,-8975485.000000,0.0
5960,-8975485.000000,0.0
5548,-8975697.000000,0.2
5836,-8975799.000000,0.2
5652,-8977026.000000,0.5
1256,-8977461.000000,0.0
4932,-8978226.000000,0.0
916,-8978226.000000,0.0
4476,-8978707.000000,0.1
5356,-8983310.000000,0.1
1852,-8984480.000000,0.5
5824,-8985553.000000,0.1
1560,-8989321.000000,0.0
3096,-8989321.000000,0.1
4520,-8990984.000000,0.3
5620,-8992589.000000,0.1
5604,-8992707.000000,0.2
5584,-8992791.000000,0.3
2900,-8992888.000000,0.5
3336,-8995431.000000,0.1
2636,-9000592.000000,0.2
5064,-9009410.000000,0.1
4864,-9009696.000000,0.1
4256,-9009696.000000,0.5
1300,-9012751.000000,0.2
3424,-9014177.000000,0.3
3384,-9014177.000000,0.1
4940,-9021040.000000,0.1
2676,-9023198.000000,0.1
3256,-9024179.000000,0.5
5624,-9037010.000000,0.2
2312,-9054232.000000,0.0
1796,-9108229.000000,0.5
3536,-9178972.000000,0.2
3864,-9404630.000000,0.1
4032,-9523290.000000,0.0
400,-9585741.000000,0.5
560,-9775467.000000,0.0
552,-9790591.000000,0.0
3964,-10192116.000000,0.2
