AUC: 0.273855	AP: 0.072194

2140:PYTHON.EXE	707055726928855040.000000	0.0
3536:PYTHON.EXE	707050779126530048.000000	0.0
3700:PYTHON.EXE	707049129859088384.000000	0.0
5088:PYTHON.EXE	707044594373623808.000000	0.0
3268:PYTHON.EXE	707042532789321728.000000	0.0
5484:PYTHON.EXE	707040883521880064.000000	0.0
4336:PYTHON.EXE	707037584986996736.000000	0.0
5180:PYTHON.EXE	707036004439031808.000000	0.0
3980:PYTHON.EXE	707035042366357504.000000	0.0
3496:PYTHON.EXE	707032705904148480.000000	0.0
5852:PYTHON.EXE	707031125356183552.000000	0.0
4832:DEVICECENSUS.EXE	704298838961160192.000000	0.0
3268:ONEDRIVESETUP.EXE	683725670735413248.000000	0.0
5720:COMPATTELRUNNER.EXE	620345010147033088.000000	0.0
2968:COMPATTELRUNNER.EXE	620343910635405312.000000	0.0
3392:TIWORKER.EXE	564214701030899712.000000	0.0
2548:TIWORKER.EXE	564213773317963776.000000	0.0
1780:TIWORKER.EXE	564213429720580096.000000	0.0
2888:TIWORKER.EXE	564209856307789824.000000	0.0
3976:TIWORKER.EXE	564206111096307712.000000	0.0
5740:TIWORKER.EXE	564204805426249728.000000	0.0
884:TIWORKER.EXE	564203740274360320.000000	0.0
4984:TIWORKER.EXE	564202778201686016.000000	0.0
6076:TIWORKER.EXE	564197899118837760.000000	0.0
3820:TIWORKER.EXE	564192195402268672.000000	0.0
4980:TIWORKER.EXE	564192126682791936.000000	0.0
2416:TIWORKER.EXE	564186594764914688.000000	0.0
4852:TIWORKER.EXE	564184773698781184.000000	0.0
2440:TIWORKER.EXE	564183502388461568.000000	0.0
3676:TIWORKER.EXE	564178382787444736.000000	0.0
1672:TIWORKER.EXE	564164879410266112.000000	0.0
1424:TIWORKER.EXE	564159347492388864.000000	0.0
2400:TIWORKER.EXE	564155293043261440.000000	0.0
1980:TIWORKER.EXE	564155224323784704.000000	0.0
1160:TIWORKER.EXE	564152922221314048.000000	0.0
1476:GOOGLEUPDATE.EXE	534485968200138752.000000	0.0
3644:GOOGLEUPDATE.EXE	534485899480662016.000000	0.0
3096:GOOGLEUPDATE.EXE	534485349724848128.000000	0.0
3708:GOOGLEUPDATE.EXE	534483563018452992.000000	0.0
1164:GOOGLEUPDATE.EXE	534483425579499520.000000	0.0
272:GOOGLEUPDATE.EXE	534482807104208896.000000	0.0
2552:GOOGLEUPDATE.EXE	534480986038075392.000000	0.0
5288:GOOGLEUPDATE.EXE	534480814239383552.000000	0.0
2920:GOOGLEUPDATE.EXE	534480505001738240.000000	0.0
5436:GOOGLEUPDATE.EXE	534478580856389632.000000	0.0
3188:GOOGLEUPDATE.EXE	534478546496651264.000000	0.0
4252:GOOGLEUPDATE.EXE	534478031100575744.000000	0.0
3212:GOOGLEUPDATE.EXE	534478031100575744.000000	0.0
1672:GOOGLEUPDATE.EXE	534476003876012032.000000	0.0
4904:GOOGLEUPDATE.EXE	534476003876012032.000000	0.0
2312:GOOGLEUPDATE.EXE	534475385400721408.000000	0.0
2328:GOOGLEUPDATE.EXE	534473529974849536.000000	0.0
2812:GOOGLEUPDATE.EXE	534473529974849536.000000	0.0
2548:GOOGLEUPDATE.EXE	534473014578774016.000000	0.0
1560:GOOGLEUPDATE.EXE	534471090433425408.000000	0.0
1452:GOOGLEUPDATE.EXE	534471090433425408.000000	0.0
4940:GOOGLEUPDATE.EXE	534470609397088256.000000	0.0
5056:GOOGLEUPDATE.EXE	534468719611478016.000000	0.0
5816:GOOGLEUPDATE.EXE	534468582172524544.000000	0.0
2684:GOOGLEUPDATE.EXE	534468204215402496.000000	0.0
3256:GOOGLEUPDATE.EXE	534466280070053888.000000	0.0
804:GOOGLEUPDATE.EXE	534466142631100416.000000	0.0
5080:GOOGLEUPDATE.EXE	534465695954501632.000000	0.0
5448:GOOGLEUPDATE.EXE	534463806168891392.000000	0.0
3408:GOOGLEUPDATE.EXE	534463703089676288.000000	0.0
2056:GOOGLEUPDATE.EXE	534463084614385664.000000	0.0
3180:GOOGLEUPDATE.EXE	534461229188513792.000000	0.0
6120:GOOGLEUPDATE.EXE	534461091749560320.000000	0.0
4496:GOOGLEUPDATE.EXE	534460851231391744.000000	0.0
3820:GOOGLEUPDATE.EXE	534460851231391744.000000	0.0
2096:GOOGLEUPDATE.EXE	534458858366566400.000000	0.0
5064:GOOGLEUPDATE.EXE	534458274251014144.000000	0.0
3792:GOOGLEUPDATE.EXE	534456315745927168.000000	0.0
4700:GOOGLEUPDATE.EXE	534456315745927168.000000	0.0
2400:GOOGLEUPDATE.EXE	534455834709590016.000000	0.0
5372:GOOGLEUPDATE.EXE	534455834709590016.000000	0.0
1300:GOOGLEUPDATE.EXE	534453944923979776.000000	0.0
1984:GOOGLEUPDATE.EXE	534453944923979776.000000	0.0
1916:GOOGLEUPDATE.EXE	534453498247380992.000000	0.0
584:GOOGLEUPDATE.EXE	534453429527904256.000000	0.0
4484:GOOGLEUPDATE.EXE	534451333583863808.000000	0.0
5024:GOOGLEUPDATE.EXE	534451333583863808.000000	0.0
3392:GOOGLEUPDATE.EXE	534450989986480128.000000	0.0
3452:GOOGLEUPDATE.EXE	534449237639823360.000000	0.0
4224:GOOGLEUPDATE.EXE	534449065841131520.000000	0.0
5880:GOOGLEUPDATE.EXE	534448619164532736.000000	0.0
1524:GOOGLEUPDATE.EXE	534446557580230656.000000	0.0
2388:GOOGLEUPDATE.EXE	534446557580230656.000000	0.0
3100:GOOGLEUPDATE.EXE	534444221118021632.000000	0.0
3532:GOOGLEUPDATE.EXE	534444049319329792.000000	0.0
1608:GOOGLEUPDATE.EXE	534443705721946112.000000	0.0
5016:GOOGLEUPDATE.EXE	534443465203777536.000000	0.0
908:GOOGLEUPDATE.EXE	534441575418167296.000000	0.0
5328:GOOGLEUPDATE.EXE	534441094381830144.000000	0.0
3664:GOOGLEUPDATE.EXE	534441094381830144.000000	0.0
3016:GOOGLEUPDATE.EXE	534439342035173376.000000	0.0
888:GOOGLEUPDATE.EXE	534438826639097856.000000	0.0
4544:GOOGLEUPDATE.EXE	534436765054795776.000000	0.0
3864:GOOGLEUPDATE.EXE	534436180939243520.000000	0.0
320:GOOGLEUPDATE.EXE	534433775757557760.000000	0.0
4756:GOOGLEUPDATE.EXE	534432057770639360.000000	0.0
3304:GOOGLEUPDATE.EXE	534432057770639360.000000	0.0
396:GOOGLEUPDATE.EXE	534431542374563840.000000	0.0
2996:GOOGLEUPDATE.EXE	534431473655087104.000000	0.0
5876:GOOGLEUPDATE.EXE	534429515150000128.000000	0.0
3964:GOOGLEUPDATE.EXE	534428931034447872.000000	0.0
688:GOOGLEUPDATE.EXE	534426903809884160.000000	0.0
5968:GOOGLEUPDATE.EXE	534426903809884160.000000	0.0
1120:GOOGLEUPDATE.EXE	534426388413808640.000000	0.0
3244:PROVTOOL.EXE	531023399925841920.000000	0.0
5756:MSOIA.EXE	528618664916680704.000000	0.0
4632:POWERSHELL.EXE	525584287701925888.000000	0.0
4452:QWINSTA.EXE	502148266075357184.000000	0.0
5544:QWINSTA.EXE	502148162996142080.000000	0.0
5920:QWINSTA.EXE	502148162996142080.000000	0.0
3240:QWINSTA.EXE	502148162996142080.000000	0.0
4124:QWINSTA.EXE	502148128636403712.000000	0.0
3484:QWINSTA.EXE	502148128636403712.000000	0.0
4876:QWINSTA.EXE	502148128636403712.000000	0.0
696:QWINSTA.EXE	502148128636403712.000000	0.0
3096:QWINSTA.EXE	502148128636403712.000000	0.0
1324:QWINSTA.EXE	502148128636403712.000000	0.0
1928:QWINSTA.EXE	502148094276665344.000000	0.0
5828:QWINSTA.EXE	502148094276665344.000000	0.0
5428:QWINSTA.EXE	502147991197450240.000000	0.0
3820:QWINSTA.EXE	502147991197450240.000000	0.0
1804:QWINSTA.EXE	502147991197450240.000000	0.0
3304:QWINSTA.EXE	502147922477973504.000000	0.0
5756:QWINSTA.EXE	502147922477973504.000000	0.0
4868:QWINSTA.EXE	502147922477973504.000000	0.0
2588:QWINSTA.EXE	502147922477973504.000000	0.0
2952:QWINSTA.EXE	502143386992508928.000000	0.0
4040:QWINSTA.EXE	502143386992508928.000000	0.0
3388:QWINSTA.EXE	502143386992508928.000000	0.0
336:QWINSTA.EXE	502143386992508928.000000	0.0
5440:QWINSTA.EXE	502143386992508928.000000	0.0
2944:QWINSTA.EXE	502143386992508928.000000	0.0
3332:QWINSTA.EXE	502143386992508928.000000	0.0
5772:QWINSTA.EXE	502143386992508928.000000	0.0
2428:QWINSTA.EXE	502143386992508928.000000	0.0
5324:QWINSTA.EXE	502143386992508928.000000	0.0
3892:QWINSTA.EXE	502143386992508928.000000	0.0
5284:QWINSTA.EXE	502143386992508928.000000	0.0
2856:QWINSTA.EXE	502143386992508928.000000	0.0
2956:QWINSTA.EXE	502143386992508928.000000	0.0
3572:QWINSTA.EXE	502143283913293824.000000	0.0
5224:QWINSTA.EXE	502143283913293824.000000	0.0
2672:QWINSTA.EXE	502143283913293824.000000	0.0
3560:QWINSTA.EXE	502143283913293824.000000	0.0
1888:QWINSTA.EXE	502143249553555456.000000	0.0
4352:QWINSTA.EXE	502143215193817088.000000	0.0
3996:QWINSTA.EXE	502143215193817088.000000	0.0
5704:QWINSTA.EXE	502143215193817088.000000	0.0
2464:QWINSTA.EXE	502143215193817088.000000	0.0
5516:QWINSTA.EXE	502143215193817088.000000	0.0
5256:QWINSTA.EXE	502143215193817088.000000	0.0
4628:QWINSTA.EXE	502143215193817088.000000	0.0
4976:QWINSTA.EXE	502143215193817088.000000	0.0
2300:QWINSTA.EXE	502143215193817088.000000	0.0
5740:QWINSTA.EXE	502143215193817088.000000	0.0
2884:QWINSTA.EXE	502143215193817088.000000	0.0
504:QWINSTA.EXE	502143215193817088.000000	0.0
4836:QWINSTA.EXE	502143215193817088.000000	0.0
256:QWINSTA.EXE	502143215193817088.000000	0.0
5708:QWINSTA.EXE	502143215193817088.000000	0.0
4788:QWINSTA.EXE	502143215193817088.000000	0.0
1464:QWINSTA.EXE	502143215193817088.000000	0.0
2596:QWINSTA.EXE	502143215193817088.000000	0.0
5568:QWINSTA.EXE	502143215193817088.000000	0.0
1700:QWINSTA.EXE	502143180834078720.000000	0.0
4884:QWINSTA.EXE	502143180834078720.000000	0.0
1436:QWINSTA.EXE	502143077754863616.000000	0.0
644:QWINSTA.EXE	502143077754863616.000000	0.0
3080:QWINSTA.EXE	502143077754863616.000000	0.0
5664:QWINSTA.EXE	502143077754863616.000000	0.0
4936:QWINSTA.EXE	502143077754863616.000000	0.0
5660:QWINSTA.EXE	502143077754863616.000000	0.0
1288:QWINSTA.EXE	502143009035386880.000000	0.0
2116:QWINSTA.EXE	502143009035386880.000000	0.0
2476:QWINSTA.EXE	502143009035386880.000000	0.0
4028:QWINSTA.EXE	502142905956171776.000000	0.0
5956:QWINSTA.EXE	502142905956171776.000000	0.0
4928:SPPSVC.EXE	494359256984715264.000000	0.0
4232:SPPSVC.EXE	494326065477451776.000000	0.0
5252:SPPSVC.EXE	494325893678759936.000000	0.0
4880:SPPSVC.EXE	494325515721637888.000000	0.0
4932:SPPSVC.EXE	494325412642422784.000000	0.0
516:SPPSVC.EXE	494323935173672960.000000	0.0
4848:SPPSVC.EXE	494322492064661504.000000	0.0
5360:SPPSVC.EXE	494322423345184768.000000	0.0
1560:SPPSVC.EXE	494322423345184768.000000	0.0
4200:SPPSVC.EXE	494322045388062720.000000	0.0
916:SPPSVC.EXE	494321873589370880.000000	0.0
552:SPPSVC.EXE	494320396120621056.000000	0.0
3076:SPPSVC.EXE	494319124810301440.000000	0.0
620:SPPSVC.EXE	494318025298673664.000000	0.0
5112:SPPSVC.EXE	494317922219458560.000000	0.0
5652:SPPSVC.EXE	494317819140243456.000000	0.0
520:SPPSVC.EXE	494317750420766720.000000	0.0
3384:SPPSVC.EXE	494317441183121408.000000	0.0
3768:SPPSVC.EXE	494317235024691200.000000	0.0
4452:SVCHOST.EXE	443139023200845824.000000	0.0
1424:BACKGROUNDTASKHOST.EXE	440764387322494976.000000	0.0
4764:BACKGROUNDTASKHOST.EXE	440747344892264448.000000	0.0
5072:BACKGROUNDTASKHOST.EXE	440738926756364288.000000	0.0
1824:TRUSTEDINSTALLER.EXE	438105527688364032.000000	0.0
184:TRUSTEDINSTALLER.EXE	438105527688364032.000000	0.0
4928:TRUSTEDINSTALLER.EXE	438105218450718720.000000	0.0
3660:TRUSTEDINSTALLER.EXE	438102022995050496.000000	0.0
5832:TRUSTEDINSTALLER.EXE	438099068057550848.000000	0.0
5016:TRUSTEDINSTALLER.EXE	438098346503045120.000000	0.0
3156:TRUSTEDINSTALLER.EXE	438097281351155712.000000	0.0
3408:TRUSTEDINSTALLER.EXE	438094292053917696.000000	0.0
3520:TRUSTEDINSTALLER.EXE	438092848944906240.000000	0.0
5700:TRUSTEDINSTALLER.EXE	438088794495778816.000000	0.0
5760:TRUSTEDINSTALLER.EXE	438088760136040448.000000	0.0
5340:TRUSTEDINSTALLER.EXE	438083984132407296.000000	0.0
3344:TRUSTEDINSTALLER.EXE	438082575383134208.000000	0.0
5236:TRUSTEDINSTALLER.EXE	438081544590983168.000000	0.0
4504:TRUSTEDINSTALLER.EXE	438078727092436992.000000	0.0
2432:TRUSTEDINSTALLER.EXE	438077730660024320.000000	0.0
4980:TRUSTEDINSTALLER.EXE	438076562428919808.000000	0.0
5828:TRUSTEDINSTALLER.EXE	438068762768310272.000000	0.0
5756:TRUSTEDINSTALLER.EXE	438068006854066176.000000	0.0
5924:TRUSTEDINSTALLER.EXE	438066907342438400.000000	0.0
5644:TRUSTEDINSTALLER.EXE	438066426306101248.000000	0.0
904:TRUSTEDINSTALLER.EXE	438062715454357504.000000	0.0
3080:TRUSTEDINSTALLER.EXE	438061478503776256.000000	0.0
2956:TRUSTEDINSTALLER.EXE	438061272345346048.000000	0.0
928:TRUSTEDINSTALLER.EXE	438060069754503168.000000	0.0
4580:TRUSTEDINSTALLER.EXE	438059897955811328.000000	0.0
3552:TRUSTEDINSTALLER.EXE	438059623077904384.000000	0.0
520:TRUSTEDINSTALLER.EXE	438059416919474176.000000	0.0
3532:TRUSTEDINSTALLER.EXE	438057905090985984.000000	0.0
6068:TRUSTEDINSTALLER.EXE	438057217896218624.000000	0.0
5376:TRUSTEDINSTALLER.EXE	438056943018311680.000000	0.0
3472:TRUSTEDINSTALLER.EXE	438056496341712896.000000	0.0
3076:CMD.EXE	420327833416499200.000000	0.0
3020:CMD.EXE	420325909271150592.000000	0.0
3580:CMD.EXE	420324225643970560.000000	0.0
4820:CMD.EXE	420323229211557888.000000	0.0
2904:CMD.EXE	420322301498621952.000000	0.0
5928:CMD.EXE	420318384488448000.000000	0.0
264:CMD.EXE	420316254184669184.000000	0.0
1180:CMD.EXE	420315566989901824.000000	0.0
2488:CMD.EXE	420314433118535680.000000	0.0
2920:CMD.EXE	420314192600367104.000000	0.0
3264:CMD.EXE	420307767329292288.000000	0.0
2316:CMD.EXE	420306667817664512.000000	0.0
4576:CMD.EXE	420304812391792640.000000	0.0
2116:CMD.EXE	420304743672315904.000000	0.0
4220:CMD.EXE	420304537513885696.000000	0.0
5996:CMD.EXE	420300173827112960.000000	0.0
4300:CMD.EXE	420299795869990912.000000	0.0
2780:CMD.EXE	420298833797316608.000000	0.0
2860:CMD.EXE	420296188097462272.000000	0.0
388:CMD.EXE	420293404958654464.000000	0.0
3812:CMD.EXE	420291446453567488.000000	0.0
4472:CMD.EXE	420289350509527040.000000	0.0
5004:CMD.EXE	420288697674498048.000000	0.0
2508:CMD.EXE	420287185846009856.000000	0.0
4764:CMD.EXE	420286979687579648.000000	0.0
3244:CMD.EXE	420286120694120448.000000	0.0
612:CMD.EXE	420285502218829824.000000	0.0
5072:CMD.EXE	420284505786417152.000000	0.0
5520:CMD.EXE	420283474994266112.000000	0.0
3128:CMD.EXE	420283474994266112.000000	0.0
5740:CMD.EXE	420282993957928960.000000	0.0
1724:TASKHOSTW.EXE	389234641015406592.000000	0.0
2160:SCHTASKS.EXE	389212856941281280.000000	0.0
1424:NETSTAT.EXE	389197429418754048.000000	0.0
5452:POWERSHELL.EXE	389196536065556480.000000	1.0
5204:PING.EXE	387448999772160000.000000	2.0
4684:ADOBEARM.EXE	354596485687410688.000000	0.0
5972:ADOBEARM.EXE	354590094776074240.000000	0.0
4880:ADOBEARM.EXE	354589270142353408.000000	0.0
2312:ADOBEARM.EXE	354588857825492992.000000	0.0
6052:ADOBEARM.EXE	354586968039882752.000000	0.0
5872:CONHOST.EXE	352929488620748800.000000	0.0
1808:CONHOST.EXE	352928320389644288.000000	0.0
4832:CONHOST.EXE	352928079871475712.000000	0.0
5932:CONHOST.EXE	352927667554615296.000000	0.0
3952:CONHOST.EXE	352927461396185088.000000	0.0
5804:CONHOST.EXE	352927220878016512.000000	0.0
3636:CONHOST.EXE	352926602402725888.000000	0.0
5064:CONHOST.EXE	352926155726127104.000000	0.0
3536:CONHOST.EXE	352924609537900544.000000	0.0
5280:CONHOST.EXE	352923132069150720.000000	0.0
4984:CONHOST.EXE	352921414082232320.000000	0.0
6000:CONHOST.EXE	352920074052435968.000000	0.0
4916:CONHOST.EXE	352918493504471040.000000	0.0
5244:CONHOST.EXE	352918252986302464.000000	0.0
2088:CONHOST.EXE	352917393992843264.000000	0.0
5076:CONHOST.EXE	352917153474674688.000000	0.0
4524:CONHOST.EXE	352916809877291008.000000	0.0
260:CONHOST.EXE	352916534999384064.000000	0.0
5892:CONHOST.EXE	352915916524093440.000000	0.0
2904:CONHOST.EXE	352915229329326080.000000	0.0
180:CONHOST.EXE	352915160609849344.000000	0.0
5764:CONHOST.EXE	352914920091680768.000000	0.0
5484:CONHOST.EXE	352914885731942400.000000	0.0
1440:CONHOST.EXE	352914129817698304.000000	0.0
5420:CONHOST.EXE	352913614421622784.000000	0.0
5428:CONHOST.EXE	352913236464500736.000000	0.0
1548:CONHOST.EXE	352912033873657856.000000	0.0
2756:CONHOST.EXE	352911862074966016.000000	0.0
5480:CONHOST.EXE	352910762563338240.000000	0.0
4920:CONHOST.EXE	352910178447785984.000000	0.0
3556:CONHOST.EXE	352909972289355776.000000	0.0
3360:CONHOST.EXE	352909628691972096.000000	0.0
4560:CONHOST.EXE	352908632259559424.000000	0.0
5664:CONHOST.EXE	352908563540082688.000000	0.0
5636:CONHOST.EXE	352908048144007168.000000	0.0
264:CONHOST.EXE	352907017351856128.000000	0.0
4624:CONHOST.EXE	352906948632379392.000000	0.0
2776:CONHOST.EXE	352906536315518976.000000	0.0
5656:CONHOST.EXE	352905402444152832.000000	0.0
4968:CONHOST.EXE	352903787536449536.000000	0.0
4312:CONHOST.EXE	352903650097496064.000000	0.0
3344:CONHOST.EXE	352902172628746240.000000	0.0
5004:CONHOST.EXE	352901279275548672.000000	0.0
5808:CONHOST.EXE	352900557721042944.000000	0.0
3308:CONHOST.EXE	352900420282089472.000000	0.0
2184:CONHOST.EXE	352898805374386176.000000	0.0
2392:CONHOST.EXE	352898564856217600.000000	0.0
3676:CONHOST.EXE	352897293545897984.000000	0.0
3588:CONHOST.EXE	352897121747206144.000000	0.0
788:CONHOST.EXE	352896537631653888.000000	0.0
4504:CONHOST.EXE	352895506839502848.000000	0.0
536:CONHOST.EXE	352892311383834624.000000	0.0
3532:CONHOST.EXE	352890352878747648.000000	0.0
4832:PYTHON.EXE	342554084584194048.000000	0.0
5804:PYTHON.EXE	342553294310211584.000000	0.0
336:PYTHON.EXE	342551851201200128.000000	0.0
3580:PYTHON.EXE	342551026567479296.000000	0.0
4984:PYTHON.EXE	342550236293496832.000000	0.0
4552:PYTHON.EXE	342546937758613504.000000	0.0
5928:PYTHON.EXE	342546284923584512.000000	0.0
832:PYTHON.EXE	342545494649602048.000000	0.0
1180:PYTHON.EXE	342543982821113856.000000	0.0
2488:PYTHON.EXE	342543055108177920.000000	0.0
5892:PYTHON.EXE	342542264834195456.000000	0.0
180:PYTHON.EXE	342541543279689728.000000	0.0
5436:PYTHON.EXE	342539859652509696.000000	0.0
2756:PYTHON.EXE	342538416543498240.000000	0.0
4576:PYTHON.EXE	342535255447568384.000000	0.0
3148:PYTHON.EXE	342533777978818560.000000	0.0
5996:PYTHON.EXE	342531372797132800.000000	0.0
5476:PYTHON.EXE	342528967615447040.000000	0.0
2476:PYTHON.EXE	342528177341464576.000000	0.0
388:PYTHON.EXE	342525772159778816.000000	0.0
3812:PYTHON.EXE	342524260331290624.000000	0.0
4820:PYTHON.EXE	342519656126349312.000000	0.0
4032:PYTHON.EXE	342517250944663552.000000	0.0
1964:DLLHOST.EXE	327062687303335936.000000	0.0
4472:REGEDIT.EXE	312687053806501888.000000	0.0
3180:SEARCHFILTERHOST.EXE	312021540034052096.000000	0.0
4764:SEARCHFILTERHOST.EXE	311995048675770368.000000	0.0
5884:CHXSMARTSCREEN.EXE	308124561587568640.000000	0.0
4540:GOOGLEUPDATE.EXE	301035322928529408.000000	0.0
2924:SIHCLIENT.EXE	298397835051663360.000000	0.0
1664:SIHCLIENT.EXE	298370897016782848.000000	0.0
5072:SMARTSCREEN.EXE	281397375241551872.000000	0.0
3952:TIWORKER.EXE	265765137393123328.000000	0.0
5076:TIWORKER.EXE	265757028494868480.000000	0.0
3264:TIWORKER.EXE	265752355570450432.000000	0.0
4220:TIWORKER.EXE	265750637583532032.000000	0.0
5828:TIWORKER.EXE	265750568864055296.000000	0.0
4292:TIWORKER.EXE	265748627538837504.000000	0.0
1188:TIWORKER.EXE	265747820084985856.000000	0.0
4312:TIWORKER.EXE	265746943911657472.000000	0.0
2160:TIWORKER.EXE	265745088485785600.000000	0.0
5976:TIWORKER.EXE	265744933866962944.000000	0.0
696:ACRORD32.EXE	265712962130411520.000000	0.0
5004:INSTALLAGENT.EXE	234566460595240960.000000	0.0
5112:SVCHOST.EXE	232409665458143232.000000	0.0
5772:SVCHOST.EXE	232400027551531008.000000	0.0
1256:SVCHOST.EXE	232399323176894464.000000	0.0
5772:CVTRES.EXE	199410005793832960.000000	3.0
2540:PYTHON.EXE	188329041709760512.000000	0.0
